timestamp,gpu_id,gpu_util%,mem_util%,mem_total_mb,mem_free_mb,mem_used_mb,mem_reserved_mb
2026-01-19T17:06:00.082875,0,0,0,97871,95404,1363,1103
2026-01-19T17:06:00.092953,0,0,0,97871,95404,1363,1103
2026-01-19T17:06:00.105141,0,0,0,97871,95404,1363,1103
2026-01-19T17:06:00.115213,0,0,0,97871,95404,1363,1103
2026-01-19T17:06:00.129022,0,0,0,97871,95403,1364,1103
2026-01-19T17:06:00.143558,0,0,0,97871,95403,1364,1103
2026-01-19T17:06:00.153631,0,0,0,97871,95403,1364,1103
2026-01-19T17:06:00.163710,0,0,0,97871,95403,1364,1103
2026-01-19T17:06:00.696614,0,0,0,97871,95403,1364,1103
2026-01-19T17:06:00.707207,0,0,0,97871,95403,1364,1103
2026-01-19T17:06:00.728098,0,0,0,97871,95403,1364,1103
2026-01-19T17:06:00.796709,0,0,0,97871,95403,1364,1103
2026-01-19T17:06:00.813475,0,0,0,97871,95403,1364,1103
2026-01-19T17:06:00.823883,0,0,0,97871,95403,1364,1103
2026-01-19T17:06:00.836123,0,0,0,97871,95403,1364,1103
2026-01-19T17:06:00.846528,0,0,0,97871,95403,1364,1103
2026-01-19T17:06:00.856602,0,0,0,97871,95403,1364,1103
2026-01-19T17:06:00.866682,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:00.879538,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:00.947222,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:00.962462,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:00.973643,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:00.985511,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:00.997875,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:01.051123,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:01.088276,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:01.127401,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:01.168793,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:01.207907,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:01.248782,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:01.287410,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:01.307884,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:01.376633,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:01.391475,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:01.403971,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:01.416271,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:01.428591,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:01.443132,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:01.483292,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:01.521366,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:01.564906,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:01.604040,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:01.650408,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:01.689373,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:01.727664,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:01.766759,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:01.803383,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:01.838433,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:01.874025,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:01.911850,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:01.948713,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:01.985345,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:02.004724,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:02.073233,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:02.088362,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:02.099771,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:02.111663,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:02.123927,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:02.174164,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:02.212205,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:02.251190,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:02.294094,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:02.332339,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:02.374963,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:02.412263,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:02.451165,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:02.488947,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:02.523903,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:02.559336,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:02.601751,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:02.643008,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:02.678585,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:02.718082,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:02.753218,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:02.789545,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:02.825059,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:02.861975,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:02.899854,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:02.936481,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:02.946582,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:02.956664,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:03.003705,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:03.041710,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:03.090050,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:03.126833,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:03.162037,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:03.198221,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:03.208809,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:03.218883,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:03.229134,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:03.239205,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:03.249641,0,0,0,97871,95385,1383,1103
2026-01-19T17:06:03.260361,0,0,0,97871,95378,1389,1103
2026-01-19T17:06:03.270618,0,0,0,97871,95372,1395,1103
2026-01-19T17:06:03.281277,0,0,0,97871,95368,1399,1103
2026-01-19T17:06:03.297332,0,0,0,97871,95368,1399,1103
2026-01-19T17:06:03.307935,0,0,0,97871,95368,1399,1103
2026-01-19T17:06:03.318015,0,0,0,97871,95364,1403,1103
2026-01-19T17:06:03.328265,0,0,0,97871,95360,1407,1103
2026-01-19T17:06:03.338894,0,0,0,97871,95351,1416,1103
2026-01-19T17:06:03.349398,0,0,0,97871,95349,1418,1103
2026-01-19T17:06:03.359467,0,0,0,97871,95343,1424,1103
2026-01-19T17:06:03.370749,0,0,0,97871,95325,1442,1103
2026-01-19T17:06:03.380820,0,0,0,97871,94839,1928,1103
2026-01-19T17:06:03.390893,0,0,0,97871,94839,1928,1103
2026-01-19T17:06:03.400956,0,0,0,97871,94839,1928,1103
2026-01-19T17:06:03.411023,0,0,0,97871,94839,1928,1103
2026-01-19T17:06:03.421090,0,2,0,97871,94839,1928,1103
2026-01-19T17:06:03.431162,0,2,0,97871,94839,1928,1103
2026-01-19T17:06:03.441225,0,2,0,97871,94839,1928,1103
2026-01-19T17:06:03.451291,0,2,0,97871,94839,1928,1103
2026-01-19T17:06:03.461358,0,2,0,97871,94839,1928,1103
2026-01-19T17:06:03.471430,0,2,0,97871,94839,1928,1103
2026-01-19T17:06:03.481493,0,2,0,97871,94839,1928,1103
2026-01-19T17:06:03.491564,0,2,0,97871,94839,1928,1103
2026-01-19T17:06:03.501630,0,2,0,97871,94839,1928,1103
2026-01-19T17:06:03.511702,0,2,0,97871,94839,1928,1103
2026-01-19T17:06:03.521764,0,2,0,97871,94839,1928,1103
2026-01-19T17:06:03.531832,0,2,0,97871,94839,1928,1103
2026-01-19T17:06:03.541899,0,2,0,97871,94839,1928,1103
2026-01-19T17:06:03.551973,0,2,0,97871,94839,1928,1103
2026-01-19T17:06:03.562039,0,2,0,97871,94839,1928,1103
2026-01-19T17:06:03.572110,0,2,0,97871,94839,1928,1103
2026-01-19T17:06:03.582182,0,2,0,97871,94839,1928,1103
2026-01-19T17:06:03.592246,0,2,0,97871,94839,1928,1103
2026-01-19T17:06:03.602311,0,2,0,97871,94839,1928,1103
2026-01-19T17:06:03.612379,0,2,0,97871,94839,1928,1103
2026-01-19T17:06:03.622445,0,2,0,97871,94839,1928,1103
2026-01-19T17:06:03.632515,0,0,0,97871,94839,1928,1103
2026-01-19T17:06:03.642582,0,0,0,97871,94839,1928,1103
2026-01-19T17:06:03.652649,0,0,0,97871,94839,1928,1103
2026-01-19T17:06:03.662723,0,0,0,97871,94839,1928,1103
2026-01-19T17:06:03.672788,0,0,0,97871,94839,1928,1103
2026-01-19T17:06:03.682855,0,0,0,97871,94839,1928,1103
2026-01-19T17:06:03.692922,0,0,0,97871,94839,1928,1103
2026-01-19T17:06:03.702992,0,0,0,97871,94839,1928,1103
2026-01-19T17:06:03.713059,0,0,0,97871,94839,1928,1103
2026-01-19T17:06:03.723128,0,0,0,97871,94839,1928,1103
2026-01-19T17:06:03.733194,0,0,0,97871,94839,1928,1103
2026-01-19T17:06:03.743280,0,0,0,97871,94839,1928,1103
2026-01-19T17:06:03.753357,0,0,0,97871,94839,1928,1103
2026-01-19T17:06:03.763428,0,0,0,97871,94839,1928,1103
2026-01-19T17:06:03.773496,0,0,0,97871,94839,1928,1103
2026-01-19T17:06:03.783570,0,0,0,97871,94839,1928,1103
2026-01-19T17:06:03.793636,0,0,0,97871,94839,1928,1103
2026-01-19T17:06:03.803702,0,0,0,97871,94839,1928,1103
2026-01-19T17:06:03.813770,0,0,0,97871,94839,1928,1103
2026-01-19T17:06:03.823836,0,0,0,97871,94839,1928,1103
2026-01-19T17:06:03.833907,0,0,0,97871,94839,1928,1103
2026-01-19T17:06:03.843980,0,0,0,97871,94839,1928,1103
2026-01-19T17:06:03.854044,0,0,0,97871,94839,1928,1103
2026-01-19T17:06:03.864112,0,0,0,97871,94839,1928,1103
2026-01-19T17:06:03.874179,0,0,0,97871,94839,1928,1103
2026-01-19T17:06:03.884253,0,0,0,97871,94839,1928,1103
2026-01-19T17:06:03.894319,0,0,0,97871,94839,1928,1103
2026-01-19T17:06:03.904386,0,0,0,97871,94839,1928,1103
2026-01-19T17:06:03.914453,0,0,0,97871,94839,1928,1103
2026-01-19T17:06:03.924528,0,0,0,97871,94839,1928,1103
2026-01-19T17:06:03.934593,0,0,0,97871,94839,1928,1103
2026-01-19T17:06:03.944660,0,0,0,97871,94839,1928,1103
2026-01-19T17:06:03.954727,0,0,0,97871,94839,1928,1103
2026-01-19T17:06:03.964801,0,0,0,97871,94839,1928,1103
2026-01-19T17:06:03.974865,0,0,0,97871,94839,1928,1103
2026-01-19T17:06:03.984930,0,0,0,97871,94839,1928,1103
2026-01-19T17:06:03.994997,0,0,0,97871,94839,1928,1103
2026-01-19T17:06:04.005071,0,0,0,97871,94839,1928,1103
2026-01-19T17:06:04.015140,0,0,0,97871,94839,1928,1103
2026-01-19T17:06:04.025206,0,0,0,97871,94839,1928,1103
2026-01-19T17:06:04.035271,0,0,0,97871,94839,1928,1103
2026-01-19T17:06:04.045353,0,0,0,97871,94839,1928,1103
2026-01-19T17:06:04.055418,0,0,0,97871,94839,1928,1103
2026-01-19T17:06:04.065484,0,0,0,97871,94839,1928,1103
2026-01-19T17:06:04.075550,0,0,0,97871,94839,1928,1103
2026-01-19T17:06:04.085624,0,0,0,97871,94839,1928,1103
2026-01-19T17:06:04.095687,0,0,0,97871,94839,1928,1103
2026-01-19T17:06:04.105754,0,0,0,97871,94839,1928,1103
2026-01-19T17:06:04.115820,0,0,0,97871,94839,1928,1103
2026-01-19T17:06:04.125895,0,0,0,97871,94839,1928,1103
2026-01-19T17:06:04.135957,0,0,0,97871,94839,1928,1103
2026-01-19T17:06:04.146023,0,0,0,97871,94839,1928,1103
2026-01-19T17:06:04.156090,0,0,0,97871,94839,1928,1103
2026-01-19T17:06:04.166164,0,0,0,97871,94839,1928,1103
2026-01-19T17:06:04.176226,0,0,0,97871,94839,1928,1103
2026-01-19T17:06:04.186292,0,0,0,97871,94839,1928,1103
2026-01-19T17:06:04.196361,0,0,0,97871,94839,1928,1103
2026-01-19T17:06:04.206434,0,0,0,97871,94839,1928,1103
2026-01-19T17:06:04.216501,0,0,0,97871,94839,1928,1103
2026-01-19T17:06:04.226566,0,0,0,97871,94839,1928,1103
2026-01-19T17:06:04.236632,0,0,0,97871,94839,1928,1103
2026-01-19T17:06:04.246705,0,0,0,97871,94839,1928,1103
2026-01-19T17:06:04.256769,0,0,0,97871,94839,1928,1103
2026-01-19T17:06:04.266834,0,0,0,97871,94839,1928,1103
2026-01-19T17:06:04.276905,0,0,0,97871,94839,1928,1103
2026-01-19T17:06:04.286971,0,0,0,97871,94839,1928,1103
2026-01-19T17:06:04.297039,0,0,0,97871,94839,1928,1103
2026-01-19T17:06:04.307107,0,0,0,97871,94839,1928,1103
2026-01-19T17:06:04.317171,0,0,0,97871,94839,1928,1103
2026-01-19T17:06:04.327245,0,0,0,97871,94839,1928,1103
2026-01-19T17:06:04.337308,0,0,0,97871,94839,1928,1103
2026-01-19T17:06:04.347375,0,0,0,97871,94839,1928,1103
2026-01-19T17:06:04.357441,0,0,0,97871,94839,1928,1103
2026-01-19T17:06:04.367517,0,0,0,97871,94839,1928,1103
2026-01-19T17:06:04.377582,0,0,0,97871,94839,1928,1103
2026-01-19T17:06:04.387650,0,0,0,97871,94839,1928,1103
2026-01-19T17:06:04.397717,0,0,0,97871,94839,1928,1103
2026-01-19T17:06:04.407790,0,0,0,97871,94839,1928,1103
2026-01-19T17:06:04.417854,0,0,0,97871,94839,1928,1103
2026-01-19T17:06:04.427920,0,0,0,97871,94839,1928,1103
2026-01-19T17:06:04.437986,0,0,0,97871,94839,1928,1103
2026-01-19T17:06:04.448060,0,0,0,97871,94839,1928,1103
2026-01-19T17:06:04.458125,0,0,0,97871,94839,1928,1103
2026-01-19T17:06:04.468190,0,0,0,97871,94839,1928,1103
2026-01-19T17:06:04.478258,0,0,0,97871,94839,1928,1103
2026-01-19T17:06:04.488331,0,0,0,97871,94839,1928,1103
2026-01-19T17:06:04.498394,0,0,0,97871,94839,1928,1103
2026-01-19T17:06:04.508460,0,0,0,97871,94839,1928,1103
2026-01-19T17:06:04.518527,0,0,0,97871,94839,1928,1103
2026-01-19T17:06:04.528604,0,0,0,97871,94839,1928,1103
2026-01-19T17:06:04.538667,0,0,0,97871,94839,1928,1103
2026-01-19T17:06:04.548732,0,0,0,97871,94839,1928,1103
2026-01-19T17:06:04.558799,0,0,0,97871,94839,1928,1103
2026-01-19T17:06:04.568873,0,0,0,97871,94839,1928,1103
2026-01-19T17:06:04.578937,0,0,0,97871,94839,1928,1103
2026-01-19T17:06:04.589002,0,0,0,97871,94839,1928,1103
2026-01-19T17:06:04.599068,0,0,0,97871,94839,1928,1103
2026-01-19T17:06:04.609142,0,0,0,97871,94839,1928,1103
2026-01-19T17:06:04.619206,0,0,0,97871,94839,1928,1103
2026-01-19T17:06:04.629271,0,0,0,97871,94839,1928,1103
2026-01-19T17:06:04.639338,0,0,0,97871,94839,1928,1103
2026-01-19T17:06:04.649409,0,0,0,97871,94839,1928,1103
2026-01-19T17:06:04.659475,0,0,0,97871,94839,1928,1103
2026-01-19T17:06:04.669543,0,0,0,97871,94839,1928,1103
2026-01-19T17:06:04.679610,0,0,0,97871,94839,1928,1103
2026-01-19T17:06:04.689683,0,0,0,97871,94839,1928,1103
2026-01-19T17:06:04.699746,0,0,0,97871,94839,1928,1103
2026-01-19T17:06:04.709812,0,0,0,97871,94839,1928,1103
2026-01-19T17:06:04.719877,0,0,0,97871,94839,1928,1103
2026-01-19T17:06:04.729959,0,0,0,97871,94839,1928,1103
2026-01-19T17:06:04.740032,0,0,0,97871,94839,1928,1103
2026-01-19T17:06:04.750114,0,0,0,97871,94839,1928,1103
2026-01-19T17:06:04.760180,0,0,0,97871,94839,1928,1103
2026-01-19T17:06:04.770251,0,0,0,97871,94839,1928,1103
2026-01-19T17:06:04.780319,0,0,0,97871,94839,1928,1103
2026-01-19T17:06:04.790392,0,0,0,97871,94839,1928,1103
2026-01-19T17:06:04.800457,0,0,0,97871,94839,1928,1103
2026-01-19T17:06:04.810524,0,0,0,97871,94839,1928,1103
2026-01-19T17:06:04.820590,0,0,0,97871,94839,1928,1103
2026-01-19T17:06:04.830665,0,0,0,97871,94839,1928,1103
2026-01-19T17:06:04.840730,0,0,0,97871,94839,1928,1103
2026-01-19T17:06:04.850798,0,0,0,97871,94839,1928,1103
2026-01-19T17:06:04.860866,0,0,0,97871,94839,1928,1103
2026-01-19T17:06:04.870940,0,0,0,97871,94839,1928,1103
2026-01-19T17:06:04.881004,0,0,0,97871,94839,1928,1103
2026-01-19T17:06:04.891073,0,0,0,97871,94839,1928,1103
2026-01-19T17:06:04.901139,0,0,0,97871,94839,1928,1103
2026-01-19T17:06:04.911212,0,0,0,97871,94839,1928,1103
2026-01-19T17:06:04.921275,0,0,0,97871,94839,1928,1103
2026-01-19T17:06:04.931343,0,0,0,97871,94839,1928,1103
2026-01-19T17:06:04.941410,0,0,0,97871,94839,1928,1103
2026-01-19T17:06:04.951482,0,0,0,97871,94839,1928,1103
2026-01-19T17:06:04.961549,0,0,0,97871,94839,1928,1103
2026-01-19T17:06:04.971614,0,0,0,97871,94839,1928,1103
2026-01-19T17:06:04.981681,0,0,0,97871,94839,1928,1103
2026-01-19T17:06:04.991757,0,0,0,97871,94839,1928,1103
2026-01-19T17:06:05.001819,0,0,0,97871,94839,1928,1103
2026-01-19T17:06:05.012185,0,0,0,97871,94839,1928,1103
2026-01-19T17:06:05.022807,0,0,0,97871,94839,1928,1103
2026-01-19T17:06:05.033169,0,0,0,97871,94839,1928,1103
2026-01-19T17:06:05.043242,0,0,0,97871,94839,1928,1103
2026-01-19T17:06:05.053929,0,0,0,97871,94839,1928,1103
2026-01-19T17:06:05.064385,0,0,0,97871,94841,1926,1103
2026-01-19T17:06:05.075763,0,0,0,97871,94841,1926,1103
2026-01-19T17:06:05.086924,0,0,0,97871,94841,1926,1103
2026-01-19T17:06:05.097214,0,0,0,97871,94841,1926,1103
2026-01-19T17:06:05.108140,0,0,0,97871,94841,1926,1103
2026-01-19T17:06:05.118618,0,0,0,97871,94841,1926,1103
2026-01-19T17:06:05.128691,0,0,0,97871,94841,1926,1103
2026-01-19T17:06:05.139833,0,0,0,97871,94841,1926,1103
2026-01-19T17:06:05.150976,0,0,0,97871,94841,1926,1103
2026-01-19T17:06:05.202098,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:05.212188,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:05.222277,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:05.232355,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:05.242436,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:05.252516,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:05.262607,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:05.272685,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:05.282774,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:05.292871,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:05.302949,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:05.313025,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:05.323101,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:05.333177,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:05.343248,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:05.353320,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:05.363408,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:05.373485,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:05.383565,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:05.393638,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:05.403714,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:05.413789,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:05.423855,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:05.433927,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:05.443993,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:05.454068,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:05.464133,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:05.474200,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:05.484270,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:05.494336,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:05.504404,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:05.514471,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:05.524538,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:05.534610,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:05.544686,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:05.554765,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:05.564855,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:05.574944,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:05.585015,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:05.595093,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:05.605168,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:05.615252,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:05.625327,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:05.635414,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:05.645505,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:05.655582,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:05.665668,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:05.675753,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:05.685839,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:05.695926,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:05.706003,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:05.716089,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:05.726167,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:05.736243,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:05.746335,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:05.756420,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:05.766506,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:05.776588,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:05.786669,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:05.796748,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:05.806826,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:05.816903,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:05.826983,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:05.837063,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:05.847146,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:05.857229,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:05.867313,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:05.877391,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:05.887473,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:05.897552,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:05.907630,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:05.917715,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:05.927787,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:05.937872,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:05.947949,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:05.958024,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:05.968100,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:05.978182,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:05.988259,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:05.998332,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:06.008404,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:06.018482,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:06.028559,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:06.038625,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:06.048699,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:06.058768,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:06.068832,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:06.078900,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:06.088966,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:06.099040,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:06.109105,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:06.119171,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:06.129245,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:06.139317,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:06.149389,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:06.159462,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:06.169531,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:06.179605,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:06.189669,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:06.199735,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:06.209818,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:06.219902,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:06.229986,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:06.240071,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:06.250152,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:06.260228,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:06.270310,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:06.280389,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:06.290467,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:06.300551,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:06.310631,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:06.320718,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:06.330798,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:06.340876,0,0,0,97871,95401,1366,1103
2026-01-19T17:06:06.350958,0,0,0,97871,95401,1366,1103
