timestamp,gpu_id,gpu_util%,mem_util%,mem_total_mb,mem_free_mb,mem_used_mb,mem_reserved_mb
2026-03-01T01:43:46.807708,0,0,0,97871,90348,6419,1103
2026-03-01T01:43:46.846236,0,0,0,97871,90348,6419,1103
2026-03-01T01:43:46.885758,0,0,0,97871,90348,6419,1103
2026-03-01T01:43:46.931406,0,0,0,97871,90348,6419,1103
2026-03-01T01:43:46.966441,0,0,0,97871,90348,6419,1103
2026-03-01T01:43:47.001371,0,0,0,97871,90348,6419,1103
2026-03-01T01:43:47.036506,0,0,0,97871,90348,6419,1103
2026-03-01T01:43:47.072545,0,0,0,97871,90348,6419,1103
2026-03-01T01:43:47.108984,0,0,0,97871,90348,6419,1103
2026-03-01T01:43:47.144949,0,0,0,97871,90348,6419,1103
2026-03-01T01:43:47.164417,0,0,0,97871,90348,6419,1103
2026-03-01T01:43:47.233796,0,0,0,97871,90348,6419,1103
2026-03-01T01:43:47.248832,0,0,0,97871,90348,6419,1103
2026-03-01T01:43:47.259845,0,0,0,97871,90348,6419,1103
2026-03-01T01:43:47.269997,0,0,0,97871,90348,6419,1103
2026-03-01T01:43:47.280791,0,0,0,97871,90348,6419,1103
2026-03-01T01:43:47.293568,0,0,0,97871,90348,6419,1103
2026-03-01T01:43:47.337491,0,0,0,97871,90348,6419,1103
2026-03-01T01:43:47.376218,0,0,0,97871,90348,6419,1103
2026-03-01T01:43:47.419360,0,0,0,97871,90348,6419,1103
2026-03-01T01:43:47.457749,0,0,0,97871,90348,6419,1103
2026-03-01T01:43:47.496809,0,0,0,97871,90348,6419,1103
2026-03-01T01:43:47.540300,0,0,0,97871,90348,6419,1103
2026-03-01T01:43:47.579165,0,0,0,97871,90348,6419,1103
2026-03-01T01:43:47.625111,0,0,0,97871,90348,6419,1103
2026-03-01T01:43:47.661190,0,0,0,97871,90348,6419,1103
2026-03-01T01:43:47.696183,0,0,0,97871,90348,6419,1103
2026-03-01T01:43:47.731515,0,0,0,97871,90348,6419,1103
2026-03-01T01:43:47.767911,0,0,0,97871,90348,6419,1103
2026-03-01T01:43:47.804669,0,0,0,97871,90348,6419,1103
2026-03-01T01:43:47.839808,0,0,0,97871,90348,6419,1103
2026-03-01T01:43:47.878498,0,0,0,97871,90348,6419,1103
2026-03-01T01:43:47.913682,0,0,0,97871,90348,6419,1103
2026-03-01T01:43:47.949026,0,0,0,97871,90348,6419,1103
2026-03-01T01:43:47.983832,0,0,0,97871,90348,6419,1103
2026-03-01T01:43:48.020533,0,0,0,97871,90348,6419,1103
2026-03-01T01:43:48.056955,0,0,0,97871,90348,6419,1103
2026-03-01T01:43:48.091591,0,0,0,97871,90348,6419,1103
2026-03-01T01:43:48.101672,0,0,0,97871,90348,6419,1103
2026-03-01T01:43:48.111746,0,0,0,97871,90348,6419,1103
2026-03-01T01:43:48.121820,0,0,0,97871,90348,6419,1103
2026-03-01T01:43:48.131889,0,0,0,97871,90348,6419,1103
2026-03-01T01:43:48.141957,0,0,0,97871,90348,6419,1103
2026-03-01T01:43:48.152024,0,0,0,97871,90348,6419,1103
2026-03-01T01:43:48.162089,0,0,0,97871,90348,6419,1103
2026-03-01T01:43:48.172169,0,0,0,97871,90348,6419,1103
2026-03-01T01:43:48.182232,0,0,0,97871,90348,6419,1103
2026-03-01T01:43:48.192298,0,0,0,97871,90348,6419,1103
2026-03-01T01:43:48.202370,0,0,0,97871,90348,6419,1103
2026-03-01T01:43:48.212436,0,0,0,97871,90348,6419,1103
2026-03-01T01:43:48.222505,0,0,0,97871,90348,6419,1103
2026-03-01T01:43:48.232575,0,0,0,97871,90348,6419,1103
2026-03-01T01:43:48.242648,0,0,0,97871,90348,6419,1103
2026-03-01T01:43:48.252715,0,0,0,97871,90348,6419,1103
2026-03-01T01:43:48.262783,0,0,0,97871,90348,6419,1103
2026-03-01T01:43:48.272850,0,0,0,97871,90348,6419,1103
2026-03-01T01:43:48.282915,0,0,0,97871,90348,6419,1103
2026-03-01T01:43:48.292995,0,0,0,97871,90348,6419,1103
2026-03-01T01:43:48.303060,0,0,0,97871,90348,6419,1103
2026-03-01T01:43:48.313127,0,0,0,97871,90348,6419,1103
2026-03-01T01:43:48.323200,0,0,0,97871,90348,6419,1103
2026-03-01T01:43:48.333266,0,0,0,97871,90348,6419,1103
2026-03-01T01:43:48.343332,0,0,0,97871,90348,6419,1103
2026-03-01T01:43:48.353402,0,0,0,97871,90348,6419,1103
2026-03-01T01:43:48.363475,0,0,0,97871,90348,6419,1103
2026-03-01T01:43:48.373537,0,0,0,97871,90348,6419,1103
2026-03-01T01:43:48.383604,0,0,0,97871,90348,6419,1103
2026-03-01T01:43:48.393672,0,0,0,97871,90348,6419,1103
2026-03-01T01:43:48.403743,0,0,0,97871,90348,6419,1103
2026-03-01T01:43:48.413810,0,0,0,97871,90348,6419,1103
2026-03-01T01:43:48.423876,0,0,0,97871,90348,6419,1103
2026-03-01T01:43:48.433943,0,0,0,97871,90348,6419,1103
2026-03-01T01:43:48.444016,0,0,0,97871,90348,6419,1103
2026-03-01T01:43:48.454080,0,0,0,97871,90348,6419,1103
2026-03-01T01:43:48.464155,0,0,0,97871,90348,6419,1103
2026-03-01T01:43:48.474222,0,0,0,97871,90348,6419,1103
2026-03-01T01:43:48.484289,0,0,0,97871,90348,6419,1103
2026-03-01T01:43:48.494355,0,0,0,97871,90348,6419,1103
2026-03-01T01:43:48.512512,0,0,0,97871,90348,6419,1103
2026-03-01T01:43:48.523020,0,0,0,97871,90330,6437,1103
2026-03-01T01:43:48.533214,0,0,0,97871,90322,6445,1103
2026-03-01T01:43:48.543414,0,0,0,97871,90316,6451,1103
2026-03-01T01:43:48.558433,0,0,0,97871,90316,6451,1103
2026-03-01T01:43:48.571066,0,0,0,97871,90316,6451,1103
2026-03-01T01:43:48.582916,0,0,0,97871,90316,6451,1103
2026-03-01T01:43:48.593262,0,0,0,97871,90308,6459,1103
2026-03-01T01:43:48.603416,0,0,0,97871,90302,6465,1103
2026-03-01T01:43:48.614199,0,0,0,97871,90300,6467,1103
2026-03-01T01:43:48.624339,0,0,0,97871,90292,6475,1103
2026-03-01T01:43:48.634404,0,0,0,97871,90276,6491,1103
2026-03-01T01:43:48.644885,0,0,0,97871,89788,6979,1103
2026-03-01T01:43:48.654955,0,0,0,97871,89788,6979,1103
2026-03-01T01:43:48.665030,0,0,0,97871,89694,7073,1103
2026-03-01T01:43:48.675113,0,0,0,97871,89694,7073,1103
2026-03-01T01:43:48.685200,0,0,0,97871,89694,7073,1103
2026-03-01T01:43:48.695272,0,0,0,97871,89694,7073,1103
2026-03-01T01:43:48.705371,0,0,0,97871,89694,7073,1103
2026-03-01T01:43:48.715452,0,0,0,97871,89694,7073,1103
2026-03-01T01:43:48.725541,0,0,0,97871,89694,7073,1103
2026-03-01T01:43:48.735626,0,0,0,97871,89694,7073,1103
2026-03-01T01:43:48.745715,0,0,0,97871,89694,7073,1103
2026-03-01T01:43:48.755801,0,0,0,97871,89694,7073,1103
2026-03-01T01:43:48.765877,0,0,0,97871,89694,7073,1103
2026-03-01T01:43:48.775949,0,0,0,97871,89694,7073,1103
2026-03-01T01:43:48.786019,0,0,0,97871,89694,7073,1103
2026-03-01T01:43:48.796093,0,0,0,97871,89694,7073,1103
2026-03-01T01:43:48.806161,0,2,0,97871,89694,7073,1103
2026-03-01T01:43:48.816229,0,2,0,97871,89694,7073,1103
2026-03-01T01:43:48.826299,0,2,0,97871,89694,7073,1103
2026-03-01T01:43:48.836374,0,2,0,97871,89694,7073,1103
2026-03-01T01:43:48.846441,0,2,0,97871,89694,7073,1103
2026-03-01T01:43:48.856507,0,2,0,97871,89694,7073,1103
2026-03-01T01:43:48.866577,0,2,0,97871,89694,7073,1103
2026-03-01T01:43:48.876645,0,2,0,97871,89694,7073,1103
2026-03-01T01:43:48.886715,0,2,0,97871,89630,7137,1103
2026-03-01T01:43:48.896781,0,2,0,97871,89626,7141,1103
2026-03-01T01:43:48.906853,0,2,0,97871,89624,7143,1103
2026-03-01T01:43:48.916968,0,2,0,97871,89624,7143,1103
2026-03-01T01:43:48.927178,0,2,0,97871,89592,7175,1103
2026-03-01T01:43:48.937232,0,2,0,97871,89464,7303,1103
2026-03-01T01:43:48.947314,0,2,0,97871,89464,7303,1103
2026-03-01T01:43:48.957394,0,2,0,97871,89464,7303,1103
2026-03-01T01:43:48.967474,0,2,0,97871,89464,7303,1103
2026-03-01T01:43:48.977554,0,2,0,97871,89464,7303,1103
2026-03-01T01:43:48.987633,0,2,0,97871,89464,7303,1103
2026-03-01T01:43:48.997713,0,2,0,97871,89464,7303,1103
2026-03-01T01:43:49.007798,0,1,0,97871,89464,7303,1103
2026-03-01T01:43:49.017886,0,1,0,97871,89464,7303,1103
2026-03-01T01:43:49.027968,0,1,0,97871,89464,7303,1103
2026-03-01T01:43:49.038052,0,1,0,97871,89464,7303,1103
2026-03-01T01:43:49.048127,0,1,0,97871,89464,7303,1103
2026-03-01T01:43:49.058205,0,1,0,97871,89464,7303,1103
2026-03-01T01:43:49.068384,0,1,0,97871,88382,8385,1103
2026-03-01T01:43:49.078450,0,1,0,97871,88382,8385,1103
2026-03-01T01:43:49.088531,0,1,0,97871,88382,8385,1103
2026-03-01T01:43:49.098610,0,1,0,97871,88350,8417,1103
2026-03-01T01:43:49.108732,0,1,0,97871,87886,8881,1103
2026-03-01T01:43:49.118982,0,1,0,97871,86334,10433,1103
2026-03-01T01:43:49.129058,0,1,0,97871,84782,11985,1103
2026-03-01T01:43:49.139131,0,1,0,97871,83118,13649,1103
2026-03-01T01:43:49.149198,0,1,0,97871,81454,15313,1103
2026-03-01T01:43:49.159383,0,1,0,97871,79678,17089,1103
2026-03-01T01:43:49.169461,0,1,0,97871,78014,18753,1103
2026-03-01T01:43:49.179542,0,1,0,97871,76350,20417,1103
2026-03-01T01:43:49.189623,0,1,0,97871,75102,21665,1103
2026-03-01T01:43:49.199698,0,1,0,97871,75102,21665,1103
2026-03-01T01:43:49.209773,0,3,2,97871,75102,21665,1103
2026-03-01T01:43:49.221256,0,3,2,97871,74100,22667,1103
2026-03-01T01:43:49.231336,0,3,2,97871,74100,22667,1103
2026-03-01T01:43:49.241420,0,3,2,97871,74100,22667,1103
2026-03-01T01:43:49.251522,0,3,2,97871,74100,22667,1103
2026-03-01T01:43:49.261628,0,3,2,97871,74100,22667,1103
2026-03-01T01:43:49.271737,0,3,2,97871,74100,22667,1103
2026-03-01T01:43:49.281821,0,3,2,97871,74100,22667,1103
2026-03-01T01:43:49.291900,0,3,2,97871,74100,22667,1103
2026-03-01T01:43:49.301973,0,3,2,97871,74100,22667,1103
2026-03-01T01:43:49.312054,0,3,2,97871,74100,22667,1103
2026-03-01T01:43:49.322134,0,3,2,97871,74100,22667,1103
2026-03-01T01:43:49.332218,0,3,2,97871,74100,22667,1103
2026-03-01T01:43:49.342759,0,3,2,97871,74100,22667,1103
2026-03-01T01:43:49.352397,0,3,2,97871,74100,22667,1103
2026-03-01T01:43:49.362481,0,3,2,97871,74100,22667,1103
2026-03-01T01:43:49.372558,0,3,2,97871,74100,22667,1103
2026-03-01T01:43:49.382645,0,3,2,97871,74100,22667,1103
2026-03-01T01:43:49.392726,0,3,2,97871,74100,22667,1103
2026-03-01T01:43:49.402801,0,3,2,97871,74100,22667,1103
2026-03-01T01:43:49.412880,0,2,1,97871,74100,22667,1103
2026-03-01T01:43:49.422958,0,2,1,97871,74100,22667,1103
2026-03-01T01:43:49.433037,0,2,1,97871,74100,22667,1103
2026-03-01T01:43:49.443120,0,2,1,97871,74100,22667,1103
2026-03-01T01:43:49.453199,0,2,1,97871,74100,22667,1103
2026-03-01T01:43:49.463285,0,2,1,97871,74100,22667,1103
2026-03-01T01:43:49.473360,0,2,1,97871,74100,22667,1103
2026-03-01T01:43:49.483435,0,2,1,97871,74100,22667,1103
2026-03-01T01:43:49.493510,0,2,1,97871,74100,22667,1103
2026-03-01T01:43:49.503587,0,2,1,97871,74100,22667,1103
2026-03-01T01:43:49.513666,0,2,1,97871,74100,22667,1103
2026-03-01T01:43:49.523746,0,2,1,97871,74100,22667,1103
2026-03-01T01:43:49.533819,0,2,1,97871,74100,22667,1103
2026-03-01T01:43:49.543902,0,2,1,97871,74100,22667,1103
2026-03-01T01:43:49.553986,0,2,1,97871,74100,22667,1103
2026-03-01T01:43:49.564075,0,2,1,97871,74100,22667,1103
2026-03-01T01:43:49.574151,0,2,1,97871,74100,22667,1103
2026-03-01T01:43:49.584228,0,2,1,97871,74100,22667,1103
2026-03-01T01:43:49.594312,0,2,1,97871,74100,22667,1103
2026-03-01T01:43:49.604397,0,2,1,97871,74100,22667,1103
2026-03-01T01:43:49.614475,0,0,0,97871,74100,22667,1103
2026-03-01T01:43:49.624558,0,0,0,97871,74100,22667,1103
2026-03-01T01:43:49.634670,0,0,0,97871,74100,22667,1103
2026-03-01T01:43:49.644764,0,0,0,97871,74100,22667,1103
2026-03-01T01:43:49.654835,0,0,0,97871,74100,22667,1103
2026-03-01T01:43:49.664909,0,0,0,97871,74100,22667,1103
2026-03-01T01:43:49.674995,0,0,0,97871,74100,22667,1103
2026-03-01T01:43:49.685080,0,0,0,97871,74100,22667,1103
2026-03-01T01:43:49.695160,0,0,0,97871,74100,22667,1103
2026-03-01T01:43:49.705240,0,0,0,97871,74100,22667,1103
2026-03-01T01:43:49.715318,0,0,0,97871,74100,22667,1103
2026-03-01T01:43:49.725407,0,0,0,97871,74100,22667,1103
2026-03-01T01:43:49.735489,0,0,0,97871,74100,22667,1103
2026-03-01T01:43:49.745567,0,0,0,97871,74100,22667,1103
2026-03-01T01:43:49.755666,0,0,0,97871,74100,22667,1103
2026-03-01T01:43:49.765759,0,0,0,97871,74100,22667,1103
2026-03-01T01:43:49.775844,0,0,0,97871,74100,22667,1103
2026-03-01T01:43:49.785930,0,0,0,97871,74100,22667,1103
2026-03-01T01:43:49.796015,0,0,0,97871,74100,22667,1103
2026-03-01T01:43:49.806094,0,0,0,97871,74100,22667,1103
2026-03-01T01:43:49.816180,0,0,0,97871,74100,22667,1103
2026-03-01T01:43:49.826259,0,0,0,97871,74100,22667,1103
2026-03-01T01:43:49.836343,0,0,0,97871,74100,22667,1103
2026-03-01T01:43:49.846427,0,0,0,97871,74100,22667,1103
2026-03-01T01:43:49.856510,0,0,0,97871,74100,22667,1103
2026-03-01T01:43:49.866589,0,0,0,97871,74100,22667,1103
2026-03-01T01:43:49.876669,0,0,0,97871,74100,22667,1103
2026-03-01T01:43:49.886755,0,0,0,97871,74100,22667,1103
2026-03-01T01:43:49.896836,0,0,0,97871,74100,22667,1103
2026-03-01T01:43:49.906917,0,0,0,97871,74100,22667,1103
2026-03-01T01:43:49.916995,0,0,0,97871,74100,22667,1103
2026-03-01T01:43:49.927070,0,0,0,97871,74100,22667,1103
2026-03-01T01:43:49.937151,0,0,0,97871,74100,22667,1103
2026-03-01T01:43:49.947230,0,0,0,97871,74100,22667,1103
2026-03-01T01:43:49.957311,0,0,0,97871,74100,22667,1103
2026-03-01T01:43:49.967393,0,0,0,97871,74100,22667,1103
2026-03-01T01:43:49.977476,0,0,0,97871,74100,22667,1103
2026-03-01T01:43:49.987552,0,0,0,97871,74100,22667,1103
2026-03-01T01:43:49.997629,0,0,0,97871,74100,22667,1103
2026-03-01T01:43:50.007711,0,0,0,97871,74100,22667,1103
2026-03-01T01:43:50.017796,0,0,0,97871,74100,22667,1103
2026-03-01T01:43:50.027881,0,1,0,97871,74100,22667,1103
2026-03-01T01:43:50.037968,0,1,0,97871,74100,22667,1103
2026-03-01T01:43:50.048048,0,1,0,97871,74100,22667,1103
2026-03-01T01:43:50.058133,0,1,0,97871,74100,22667,1103
2026-03-01T01:43:50.068216,0,1,0,97871,74100,22667,1103
2026-03-01T01:43:50.078298,0,1,0,97871,74100,22667,1103
2026-03-01T01:43:50.088382,0,1,0,97871,74100,22667,1103
2026-03-01T01:43:50.098463,0,1,0,97871,74100,22667,1103
2026-03-01T01:43:50.108548,0,1,0,97871,74100,22667,1103
2026-03-01T01:43:50.118637,0,1,0,97871,74100,22667,1103
2026-03-01T01:43:50.128718,0,1,0,97871,74100,22667,1103
2026-03-01T01:43:50.138795,0,1,0,97871,74100,22667,1103
2026-03-01T01:43:50.148881,0,1,0,97871,74100,22667,1103
2026-03-01T01:43:50.158963,0,1,0,97871,74100,22667,1103
2026-03-01T01:43:50.169048,0,1,0,97871,74100,22667,1103
2026-03-01T01:43:50.179161,0,1,0,97871,74100,22667,1103
2026-03-01T01:43:50.189244,0,1,0,97871,74100,22667,1103
2026-03-01T01:43:50.199324,0,1,0,97871,74100,22667,1103
2026-03-01T01:43:50.209400,0,1,0,97871,74100,22667,1103
2026-03-01T01:43:50.219484,0,1,0,97871,74100,22667,1103
2026-03-01T01:43:50.229573,0,1,0,97871,74100,22667,1103
2026-03-01T01:43:50.239654,0,10,0,97871,74100,22667,1103
2026-03-01T01:43:50.249732,0,10,0,97871,74100,22667,1103
2026-03-01T01:43:50.259812,0,10,0,97871,74100,22667,1103
2026-03-01T01:43:50.269902,0,10,0,97871,74100,22667,1103
2026-03-01T01:43:50.279980,0,10,0,97871,74100,22667,1103
2026-03-01T01:43:50.290063,0,10,0,97871,74100,22667,1103
2026-03-01T01:43:50.300148,0,10,0,97871,74100,22667,1103
2026-03-01T01:43:50.310230,0,10,0,97871,74100,22667,1103
2026-03-01T01:43:50.320314,0,10,0,97871,74100,22667,1103
2026-03-01T01:43:50.330395,0,10,0,97871,74100,22667,1103
2026-03-01T01:43:50.340483,0,10,0,97871,74100,22667,1103
2026-03-01T01:43:50.350565,0,10,0,97871,74100,22667,1103
2026-03-01T01:43:50.360637,0,10,0,97871,74100,22667,1103
2026-03-01T01:43:50.370719,0,10,0,97871,74100,22667,1103
2026-03-01T01:43:50.380802,0,10,0,97871,74100,22667,1103
2026-03-01T01:43:50.390889,0,10,0,97871,74100,22667,1103
2026-03-01T01:43:50.400966,0,10,0,97871,74100,22667,1103
2026-03-01T01:43:50.411045,0,10,0,97871,74100,22667,1103
2026-03-01T01:43:50.421126,0,10,0,97871,74100,22667,1103
2026-03-01T01:43:50.431211,0,10,0,97871,74100,22667,1103
2026-03-01T01:43:50.441294,0,10,0,97871,74100,22667,1103
2026-03-01T01:43:50.451379,0,5,0,97871,74100,22667,1103
2026-03-01T01:43:50.461461,0,5,0,97871,74100,22667,1103
2026-03-01T01:43:50.471549,0,5,0,97871,74100,22667,1103
2026-03-01T01:43:50.481625,0,5,0,97871,74100,22667,1103
2026-03-01T01:43:50.491706,0,5,0,97871,74100,22667,1103
2026-03-01T01:43:50.501783,0,5,0,97871,74100,22667,1103
2026-03-01T01:43:50.511865,0,5,0,97871,74100,22667,1103
2026-03-01T01:43:50.521948,0,5,0,97871,74100,22667,1103
2026-03-01T01:43:50.532035,0,5,0,97871,74100,22667,1103
2026-03-01T01:43:50.542119,0,5,0,97871,74100,22667,1103
2026-03-01T01:43:50.552199,0,5,0,97871,74100,22667,1103
2026-03-01T01:43:50.562284,0,5,0,97871,74100,22667,1103
2026-03-01T01:43:50.572368,0,5,0,97871,74100,22667,1103
2026-03-01T01:43:50.582454,0,5,0,97871,74100,22667,1103
2026-03-01T01:43:50.592536,0,5,0,97871,74100,22667,1103
2026-03-01T01:43:50.602611,0,5,0,97871,74100,22667,1103
2026-03-01T01:43:50.612693,0,5,0,97871,74100,22667,1103
2026-03-01T01:43:50.622778,0,5,0,97871,74100,22667,1103
2026-03-01T01:43:50.632872,0,5,0,97871,74100,22667,1103
2026-03-01T01:43:50.642946,0,5,0,97871,74100,22667,1103
2026-03-01T01:43:50.653020,0,5,0,97871,74100,22667,1103
2026-03-01T01:43:50.663103,0,5,0,97871,74100,22667,1103
2026-03-01T01:43:50.673199,0,5,0,97871,74100,22667,1103
2026-03-01T01:43:50.683280,0,5,0,97871,74100,22667,1103
2026-03-01T01:43:50.693360,0,5,0,97871,74100,22667,1103
2026-03-01T01:43:50.703440,0,5,0,97871,74100,22667,1103
2026-03-01T01:43:50.713544,0,5,0,97871,74100,22667,1103
2026-03-01T01:43:50.723622,0,5,0,97871,74100,22667,1103
2026-03-01T01:43:50.733716,0,5,0,97871,74100,22667,1103
2026-03-01T01:43:50.743796,0,5,0,97871,74100,22667,1103
2026-03-01T01:43:50.753883,0,5,0,97871,74100,22667,1103
2026-03-01T01:43:50.763958,0,5,0,97871,74100,22667,1103
2026-03-01T01:43:50.774042,0,5,0,97871,74100,22667,1103
2026-03-01T01:43:50.784122,0,5,0,97871,74100,22667,1103
2026-03-01T01:43:50.794198,0,5,0,97871,74100,22667,1103
2026-03-01T01:43:50.804274,0,5,0,97871,74100,22667,1103
2026-03-01T01:43:50.814357,0,5,0,97871,74100,22667,1103
2026-03-01T01:43:50.824436,0,5,0,97871,74100,22667,1103
2026-03-01T01:43:50.834514,0,5,0,97871,74100,22667,1103
2026-03-01T01:43:50.844591,0,5,0,97871,74100,22667,1103
2026-03-01T01:43:50.854665,0,5,0,97871,74100,22667,1103
2026-03-01T01:43:50.864741,0,5,0,97871,74100,22667,1103
2026-03-01T01:43:50.874828,0,5,0,97871,74100,22667,1103
2026-03-01T01:43:50.884906,0,5,0,97871,74100,22667,1103
2026-03-01T01:43:50.894982,0,5,0,97871,74100,22667,1103
2026-03-01T01:43:50.905057,0,5,0,97871,74100,22667,1103
2026-03-01T01:43:50.915132,0,5,0,97871,74100,22667,1103
2026-03-01T01:43:50.925212,0,5,0,97871,74100,22667,1103
2026-03-01T01:43:50.935295,0,5,0,97871,74100,22667,1103
2026-03-01T01:43:50.945364,0,5,0,97871,74100,22667,1103
2026-03-01T01:43:50.955449,0,5,0,97871,74100,22667,1103
2026-03-01T01:43:50.965528,0,6,0,97871,74100,22667,1103
2026-03-01T01:43:50.975620,0,6,0,97871,74100,22667,1103
2026-03-01T01:43:50.985699,0,6,0,97871,74100,22667,1103
2026-03-01T01:43:50.995770,0,6,0,97871,74100,22667,1103
2026-03-01T01:43:51.005847,0,6,0,97871,74100,22667,1103
2026-03-01T01:43:51.015929,0,6,0,97871,74100,22667,1103
2026-03-01T01:43:51.026018,0,6,0,97871,74100,22667,1103
2026-03-01T01:43:51.036101,0,6,0,97871,74100,22667,1103
2026-03-01T01:43:51.046178,0,6,0,97871,74100,22667,1103
2026-03-01T01:43:51.056246,0,6,0,97871,74100,22667,1103
2026-03-01T01:43:51.066321,0,6,0,97871,74100,22667,1103
2026-03-01T01:43:51.076401,0,6,0,97871,74100,22667,1103
2026-03-01T01:43:51.086480,0,6,0,97871,74100,22667,1103
2026-03-01T01:43:51.096551,0,6,0,97871,74100,22667,1103
2026-03-01T01:43:51.106627,0,6,0,97871,74100,22667,1103
2026-03-01T01:43:51.116714,0,6,0,97871,74100,22667,1103
2026-03-01T01:43:51.126800,0,6,0,97871,74100,22667,1103
2026-03-01T01:43:51.136889,0,6,0,97871,74100,22667,1103
2026-03-01T01:43:51.146959,0,6,0,97871,74100,22667,1103
2026-03-01T01:43:51.157032,0,6,0,97871,74100,22667,1103
2026-03-01T01:43:51.167101,0,6,0,97871,74100,22667,1103
2026-03-01T01:43:51.177204,0,6,0,97871,74100,22667,1103
2026-03-01T01:43:51.187278,0,6,0,97871,74100,22667,1103
2026-03-01T01:43:51.197348,0,6,0,97871,74100,22667,1103
2026-03-01T01:43:51.207423,0,6,0,97871,74100,22667,1103
2026-03-01T01:43:51.217503,0,6,0,97871,74100,22667,1103
2026-03-01T01:43:51.227573,0,6,0,97871,74100,22667,1103
2026-03-01T01:43:51.237661,0,6,0,97871,74100,22667,1103
2026-03-01T01:43:51.247731,0,6,0,97871,74100,22667,1103
2026-03-01T01:43:51.257800,0,6,0,97871,74100,22667,1103
2026-03-01T01:43:51.267875,0,5,0,97871,74100,22667,1103
2026-03-01T01:43:51.277958,0,5,0,97871,74100,22667,1103
2026-03-01T01:43:51.288031,0,5,0,97871,74100,22667,1103
2026-03-01T01:43:51.298100,0,5,0,97871,74100,22667,1103
2026-03-01T01:43:51.308172,0,5,0,97871,74100,22667,1103
2026-03-01T01:43:51.318253,0,5,0,97871,74100,22667,1103
2026-03-01T01:43:51.328331,0,5,0,97871,74100,22667,1103
2026-03-01T01:43:51.338412,0,5,0,97871,74100,22667,1103
2026-03-01T01:43:51.348488,0,5,0,97871,74100,22667,1103
2026-03-01T01:43:51.358567,0,5,0,97871,74100,22667,1103
2026-03-01T01:43:51.368641,0,5,0,97871,74100,22667,1103
2026-03-01T01:43:51.378726,0,5,0,97871,74100,22667,1103
2026-03-01T01:43:51.388797,0,5,0,97871,74100,22667,1103
2026-03-01T01:43:51.398871,0,5,0,97871,74100,22667,1103
2026-03-01T01:43:51.408942,0,5,0,97871,74100,22667,1103
2026-03-01T01:43:51.419028,0,5,0,97871,74100,22667,1103
2026-03-01T01:43:51.429106,0,5,0,97871,74100,22667,1103
2026-03-01T01:43:51.439191,0,5,0,97871,74100,22667,1103
2026-03-01T01:43:51.449261,0,5,0,97871,74100,22667,1103
2026-03-01T01:43:51.459335,0,5,0,97871,74100,22667,1103
2026-03-01T01:43:51.469410,0,5,0,97871,74100,22667,1103
2026-03-01T01:43:51.479495,0,5,0,97871,74100,22667,1103
2026-03-01T01:43:51.489567,0,5,0,97871,74100,22667,1103
2026-03-01T01:43:51.499635,0,5,0,97871,74100,22667,1103
2026-03-01T01:43:51.509678,0,5,0,97871,74100,22667,1103
2026-03-01T01:43:51.519764,0,5,0,97871,74100,22667,1103
2026-03-01T01:43:51.529840,0,5,0,97871,74100,22667,1103
2026-03-01T01:43:51.539917,0,5,0,97871,74100,22667,1103
2026-03-01T01:43:51.549988,0,5,0,97871,74100,22667,1103
2026-03-01T01:43:51.560067,0,5,0,97871,74100,22667,1103
2026-03-01T01:43:51.570137,0,6,0,97871,74100,22667,1103
2026-03-01T01:43:51.580218,0,6,0,97871,74100,22667,1103
2026-03-01T01:43:51.590290,0,6,0,97871,74100,22667,1103
2026-03-01T01:43:51.600362,0,6,0,97871,74100,22667,1103
2026-03-01T01:43:51.610435,0,6,0,97871,74100,22667,1103
2026-03-01T01:43:51.620517,0,6,0,97871,74100,22667,1103
2026-03-01T01:43:51.630604,0,6,0,97871,74100,22667,1103
2026-03-01T01:43:51.640695,0,6,0,97871,74100,22667,1103
2026-03-01T01:43:51.650765,0,6,0,97871,74100,22667,1103
2026-03-01T01:43:51.660844,0,6,0,97871,74100,22667,1103
