timestamp,gpu_id,gpu_util%,mem_util%,mem_total_mb,mem_free_mb,mem_used_mb,mem_reserved_mb
2026-03-01T01:47:27.391498,0,0,0,97871,90349,6418,1103
2026-03-01T01:47:27.426726,0,0,0,97871,90349,6418,1103
2026-03-01T01:47:27.466113,0,0,0,97871,90349,6418,1103
2026-03-01T01:47:27.501004,0,0,0,97871,90349,6418,1103
2026-03-01T01:47:27.535721,0,0,0,97871,90349,6418,1103
2026-03-01T01:47:27.571707,0,0,0,97871,90349,6418,1103
2026-03-01T01:47:27.611409,0,0,0,97871,90349,6418,1103
2026-03-01T01:47:27.647778,0,0,0,97871,90349,6418,1103
2026-03-01T01:47:27.683976,0,0,0,97871,90349,6418,1103
2026-03-01T01:47:27.694051,0,0,0,97871,90349,6418,1103
2026-03-01T01:47:27.706104,0,0,0,97871,90349,6418,1103
2026-03-01T01:47:27.716373,0,0,0,97871,90349,6418,1103
2026-03-01T01:47:27.726446,0,0,0,97871,90349,6418,1103
2026-03-01T01:47:27.736514,0,0,0,97871,90349,6418,1103
2026-03-01T01:47:27.746585,0,0,0,97871,90349,6418,1103
2026-03-01T01:47:27.756651,0,0,0,97871,90349,6418,1103
2026-03-01T01:47:27.766722,0,0,0,97871,90349,6418,1103
2026-03-01T01:47:27.776789,0,0,0,97871,90349,6418,1103
2026-03-01T01:47:27.786856,0,0,0,97871,90349,6418,1103
2026-03-01T01:47:27.796925,0,0,0,97871,90349,6418,1103
2026-03-01T01:47:27.806997,0,0,0,97871,90349,6418,1103
2026-03-01T01:47:27.817064,0,0,0,97871,90349,6418,1103
2026-03-01T01:47:27.827131,0,0,0,97871,90349,6418,1103
2026-03-01T01:47:27.837197,0,0,0,97871,90349,6418,1103
2026-03-01T01:47:27.847271,0,0,0,97871,90349,6418,1103
2026-03-01T01:47:27.857335,0,0,0,97871,90349,6418,1103
2026-03-01T01:47:27.867405,0,0,0,97871,90349,6418,1103
2026-03-01T01:47:27.877479,0,0,0,97871,90349,6418,1103
2026-03-01T01:47:27.887550,0,0,0,97871,90349,6418,1103
2026-03-01T01:47:27.897621,0,0,0,97871,90349,6418,1103
2026-03-01T01:47:27.907691,0,0,0,97871,90349,6418,1103
2026-03-01T01:47:27.917765,0,0,0,97871,90349,6418,1103
2026-03-01T01:47:27.927830,0,0,0,97871,90349,6418,1103
2026-03-01T01:47:27.937901,0,0,0,97871,90349,6418,1103
2026-03-01T01:47:27.947973,0,0,0,97871,90349,6418,1103
2026-03-01T01:47:27.958044,0,0,0,97871,90349,6418,1103
2026-03-01T01:47:27.968117,0,0,0,97871,90349,6418,1103
2026-03-01T01:47:27.978188,0,0,0,97871,90349,6418,1103
2026-03-01T01:47:27.988260,0,0,0,97871,90349,6418,1103
2026-03-01T01:47:27.998330,0,0,0,97871,90349,6418,1103
2026-03-01T01:47:28.008395,0,0,0,97871,90349,6418,1103
2026-03-01T01:47:28.018468,0,0,0,97871,90349,6418,1103
2026-03-01T01:47:28.028538,0,0,0,97871,90349,6418,1103
2026-03-01T01:47:28.038609,0,0,0,97871,90349,6418,1103
2026-03-01T01:47:28.048679,0,0,0,97871,90349,6418,1103
2026-03-01T01:47:28.058752,0,0,0,97871,90349,6418,1103
2026-03-01T01:47:28.068821,0,0,0,97871,90349,6418,1103
2026-03-01T01:47:28.078886,0,0,0,97871,90349,6418,1103
2026-03-01T01:47:28.088960,0,0,0,97871,90349,6418,1103
2026-03-01T01:47:28.099025,0,0,0,97871,90349,6418,1103
2026-03-01T01:47:28.109097,0,0,0,97871,90349,6418,1103
2026-03-01T01:47:28.119166,0,0,0,97871,90349,6418,1103
2026-03-01T01:47:28.129236,0,0,0,97871,90349,6418,1103
2026-03-01T01:47:28.139307,0,0,0,97871,90349,6418,1103
2026-03-01T01:47:28.149371,0,0,0,97871,90349,6418,1103
2026-03-01T01:47:28.165290,0,0,0,97871,90349,6418,1103
2026-03-01T01:47:28.175501,0,0,0,97871,90331,6436,1103
2026-03-01T01:47:28.185617,0,0,0,97871,90323,6444,1103
2026-03-01T01:47:28.209680,0,0,0,97871,90317,6450,1103
2026-03-01T01:47:28.220956,0,0,0,97871,90317,6450,1103
2026-03-01T01:47:28.234362,0,0,0,97871,90313,6454,1103
2026-03-01T01:47:28.245096,0,0,0,97871,90309,6458,1103
2026-03-01T01:47:28.256168,0,0,0,97871,90301,6466,1103
2026-03-01T01:47:28.266473,0,0,0,97871,90293,6474,1103
2026-03-01T01:47:28.276572,0,0,0,97871,90283,6484,1103
2026-03-01T01:47:28.287001,0,0,0,97871,90203,6564,1103
2026-03-01T01:47:28.297051,0,0,0,97871,89789,6978,1103
2026-03-01T01:47:28.307116,0,0,0,97871,89785,6982,1103
2026-03-01T01:47:28.317224,0,0,0,97871,89695,7072,1103
2026-03-01T01:47:28.327323,0,0,0,97871,89695,7072,1103
2026-03-01T01:47:28.337404,0,0,0,97871,89695,7072,1103
2026-03-01T01:47:28.347499,0,0,0,97871,89695,7072,1103
2026-03-01T01:47:28.357596,0,2,0,97871,89695,7072,1103
2026-03-01T01:47:28.367695,0,2,0,97871,89695,7072,1103
2026-03-01T01:47:28.377797,0,2,0,97871,89695,7072,1103
2026-03-01T01:47:28.387898,0,2,0,97871,89695,7072,1103
2026-03-01T01:47:28.397986,0,2,0,97871,89695,7072,1103
2026-03-01T01:47:28.408071,0,2,0,97871,89695,7072,1103
2026-03-01T01:47:28.418149,0,2,0,97871,89695,7072,1103
2026-03-01T01:47:28.428229,0,2,0,97871,89695,7072,1103
2026-03-01T01:47:28.438310,0,2,0,97871,89695,7072,1103
2026-03-01T01:47:28.448393,0,2,0,97871,89695,7072,1103
2026-03-01T01:47:28.458478,0,2,0,97871,89695,7072,1103
2026-03-01T01:47:28.468565,0,2,0,97871,89695,7072,1103
2026-03-01T01:47:28.478646,0,2,0,97871,89695,7072,1103
2026-03-01T01:47:28.488722,0,2,0,97871,89695,7072,1103
2026-03-01T01:47:28.498801,0,2,0,97871,89695,7072,1103
2026-03-01T01:47:28.508884,0,2,0,97871,89695,7072,1103
2026-03-01T01:47:28.518970,0,2,0,97871,89691,7076,1103
2026-03-01T01:47:28.529045,0,2,0,97871,89627,7140,1103
2026-03-01T01:47:28.539122,0,2,0,97871,89627,7140,1103
2026-03-01T01:47:28.549210,0,2,0,97871,89625,7142,1103
2026-03-01T01:47:28.559457,0,2,0,97871,89593,7174,1103
2026-03-01T01:47:28.569538,0,2,0,97871,89465,7302,1103
2026-03-01T01:47:28.579619,0,0,0,97871,89465,7302,1103
2026-03-01T01:47:28.589695,0,0,0,97871,89465,7302,1103
2026-03-01T01:47:28.599767,0,0,0,97871,89465,7302,1103
2026-03-01T01:47:28.609845,0,0,0,97871,89465,7302,1103
2026-03-01T01:47:28.619934,0,0,0,97871,89465,7302,1103
2026-03-01T01:47:28.630017,0,0,0,97871,89465,7302,1103
2026-03-01T01:47:28.640098,0,0,0,97871,89465,7302,1103
2026-03-01T01:47:28.650180,0,0,0,97871,89465,7302,1103
2026-03-01T01:47:28.660258,0,0,0,97871,89465,7302,1103
2026-03-01T01:47:28.670335,0,0,0,97871,89465,7302,1103
2026-03-01T01:47:28.680422,0,0,0,97871,89465,7302,1103
2026-03-01T01:47:28.690496,0,0,0,97871,89465,7302,1103
2026-03-01T01:47:28.701478,0,0,0,97871,88463,8304,1103
2026-03-01T01:47:28.711652,0,0,0,97871,88383,8384,1103
2026-03-01T01:47:28.721757,0,0,0,97871,88383,8384,1103
2026-03-01T01:47:28.731841,0,0,0,97871,88383,8384,1103
2026-03-01T01:47:28.741917,0,0,0,97871,88223,8544,1103
2026-03-01T01:47:28.752030,0,0,0,97871,87087,9680,1103
2026-03-01T01:47:28.762127,0,0,0,97871,85423,11344,1103
2026-03-01T01:47:28.772141,0,0,0,97871,83791,12976,1103
2026-03-01T01:47:28.782255,0,2,0,97871,82127,14640,1103
2026-03-01T01:47:28.792419,0,2,0,97871,80463,16304,1103
2026-03-01T01:47:28.802507,0,2,0,97871,78799,17968,1103
2026-03-01T01:47:28.812591,0,2,0,97871,77135,19632,1103
2026-03-01T01:47:28.822684,0,2,0,97871,75471,21296,1103
2026-03-01T01:47:28.832771,0,2,0,97871,75103,21664,1103
2026-03-01T01:47:28.842852,0,2,0,97871,75103,21664,1103
2026-03-01T01:47:28.852937,0,2,0,97871,75103,21664,1103
2026-03-01T01:47:28.863017,0,2,0,97871,74101,22666,1103
2026-03-01T01:47:28.873103,0,2,0,97871,74101,22666,1103
2026-03-01T01:47:28.883196,0,2,0,97871,74101,22666,1103
2026-03-01T01:47:28.893318,0,2,0,97871,74101,22666,1103
2026-03-01T01:47:28.903391,0,2,0,97871,74101,22666,1103
2026-03-01T01:47:28.913474,0,2,0,97871,74101,22666,1103
2026-03-01T01:47:28.923556,0,2,0,97871,74101,22666,1103
2026-03-01T01:47:28.933639,0,2,0,97871,74101,22666,1103
2026-03-01T01:47:28.943728,0,2,0,97871,74101,22666,1103
2026-03-01T01:47:28.953815,0,2,0,97871,74101,22666,1103
2026-03-01T01:47:28.965239,0,2,0,97871,74101,22666,1103
2026-03-01T01:47:28.974045,0,2,0,97871,74101,22666,1103
2026-03-01T01:47:28.984124,0,2,0,97871,74101,22666,1103
2026-03-01T01:47:28.994189,0,4,2,97871,74101,22666,1103
2026-03-01T01:47:29.004267,0,4,2,97871,74101,22666,1103
2026-03-01T01:47:29.014352,0,4,2,97871,74101,22666,1103
2026-03-01T01:47:29.024432,0,4,2,97871,74101,22666,1103
2026-03-01T01:47:29.034508,0,4,2,97871,74101,22666,1103
2026-03-01T01:47:29.044589,0,4,2,97871,74101,22666,1103
2026-03-01T01:47:29.054663,0,4,2,97871,74101,22666,1103
2026-03-01T01:47:29.064742,0,4,2,97871,74101,22666,1103
2026-03-01T01:47:29.074822,0,4,2,97871,74101,22666,1103
2026-03-01T01:47:29.084896,0,4,2,97871,74101,22666,1103
2026-03-01T01:47:29.094966,0,4,2,97871,74101,22666,1103
2026-03-01T01:47:29.105038,0,4,2,97871,74101,22666,1103
2026-03-01T01:47:29.115112,0,4,2,97871,74101,22666,1103
2026-03-01T01:47:29.125186,0,4,2,97871,74101,22666,1103
2026-03-01T01:47:29.135257,0,4,2,97871,74101,22666,1103
2026-03-01T01:47:29.145334,0,4,2,97871,74101,22666,1103
2026-03-01T01:47:29.155416,0,4,2,97871,74101,22666,1103
2026-03-01T01:47:29.165491,0,4,2,97871,74101,22666,1103
2026-03-01T01:47:29.175574,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:29.185651,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:29.195728,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:29.205808,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:29.215883,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:29.225959,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:29.236034,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:29.246112,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:29.256186,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:29.266263,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:29.276343,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:29.286421,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:29.296495,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:29.306613,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:29.316708,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:29.326783,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:29.336853,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:29.346926,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:29.356990,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:29.367060,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:29.377136,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:29.387204,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:29.397274,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:29.407340,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:29.417407,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:29.427482,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:29.437552,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:29.447625,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:29.457698,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:29.467768,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:29.477850,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:29.487925,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:29.497999,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:29.508071,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:29.518137,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:29.528204,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:29.538272,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:29.548341,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:29.558409,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:29.568512,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:29.578590,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:29.588657,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:29.598728,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:29.608802,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:29.618873,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:29.628938,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:29.639014,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:29.649087,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:29.659159,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:29.669237,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:29.679311,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:29.689377,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:29.699452,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:29.709524,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:29.719591,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:29.729670,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:29.739744,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:29.749811,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:29.759888,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:29.769973,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:29.780053,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:29.790128,0,0,0,97871,74101,22666,1103
2026-03-01T01:47:29.800199,0,8,0,97871,74101,22666,1103
2026-03-01T01:47:29.810275,0,8,0,97871,74101,22666,1103
2026-03-01T01:47:29.820342,0,8,0,97871,74101,22666,1103
2026-03-01T01:47:29.830413,0,8,0,97871,74101,22666,1103
2026-03-01T01:47:29.840481,0,8,0,97871,74101,22666,1103
2026-03-01T01:47:29.850554,0,8,0,97871,74101,22666,1103
2026-03-01T01:47:29.860623,0,8,0,97871,74101,22666,1103
2026-03-01T01:47:29.870711,0,8,0,97871,74101,22666,1103
2026-03-01T01:47:29.880783,0,8,0,97871,74101,22666,1103
2026-03-01T01:47:29.890856,0,8,0,97871,74101,22666,1103
2026-03-01T01:47:29.900930,0,8,0,97871,74101,22666,1103
2026-03-01T01:47:29.911005,0,8,0,97871,74101,22666,1103
2026-03-01T01:47:29.921080,0,8,0,97871,74101,22666,1103
2026-03-01T01:47:29.931145,0,8,0,97871,74101,22666,1103
2026-03-01T01:47:29.941221,0,8,0,97871,74101,22666,1103
2026-03-01T01:47:29.951295,0,8,0,97871,74101,22666,1103
2026-03-01T01:47:29.961370,0,8,0,97871,74101,22666,1103
2026-03-01T01:47:29.971451,0,8,0,97871,74101,22666,1103
2026-03-01T01:47:29.981544,0,8,0,97871,74101,22666,1103
2026-03-01T01:47:29.991619,0,8,0,97871,74101,22666,1103
2026-03-01T01:47:30.001675,0,8,0,97871,74101,22666,1103
2026-03-01T01:47:30.011750,0,8,0,97871,74101,22666,1103
2026-03-01T01:47:30.021826,0,6,0,97871,74101,22666,1103
2026-03-01T01:47:30.031896,0,6,0,97871,74101,22666,1103
2026-03-01T01:47:30.041968,0,6,0,97871,74101,22666,1103
2026-03-01T01:47:30.052043,0,6,0,97871,74101,22666,1103
2026-03-01T01:47:30.062135,0,6,0,97871,74101,22666,1103
2026-03-01T01:47:30.072216,0,6,0,97871,74101,22666,1103
2026-03-01T01:47:30.082289,0,6,0,97871,74101,22666,1103
2026-03-01T01:47:30.092365,0,6,0,97871,74101,22666,1103
2026-03-01T01:47:30.102442,0,6,0,97871,74101,22666,1103
2026-03-01T01:47:30.112508,0,6,0,97871,74101,22666,1103
2026-03-01T01:47:30.122585,0,6,0,97871,74101,22666,1103
2026-03-01T01:47:30.132651,0,6,0,97871,74101,22666,1103
2026-03-01T01:47:30.142719,0,6,0,97871,74101,22666,1103
2026-03-01T01:47:30.152793,0,6,0,97871,74101,22666,1103
2026-03-01T01:47:30.162866,0,6,0,97871,74101,22666,1103
2026-03-01T01:47:30.172956,0,6,0,97871,74101,22666,1103
2026-03-01T01:47:30.183037,0,6,0,97871,74101,22666,1103
2026-03-01T01:47:30.193134,0,6,0,97871,74101,22666,1103
2026-03-01T01:47:30.203210,0,6,0,97871,74101,22666,1103
2026-03-01T01:47:30.213281,0,6,0,97871,74101,22666,1103
2026-03-01T01:47:30.223357,0,5,0,97871,74101,22666,1103
2026-03-01T01:47:30.233424,0,5,0,97871,74101,22666,1103
2026-03-01T01:47:30.243502,0,5,0,97871,74101,22666,1103
2026-03-01T01:47:30.253578,0,5,0,97871,74101,22666,1103
2026-03-01T01:47:30.263646,0,5,0,97871,74101,22666,1103
2026-03-01T01:47:30.273730,0,5,0,97871,74101,22666,1103
2026-03-01T01:47:30.283796,0,5,0,97871,74101,22666,1103
2026-03-01T01:47:30.293873,0,5,0,97871,74101,22666,1103
2026-03-01T01:47:30.303943,0,5,0,97871,74101,22666,1103
2026-03-01T01:47:30.314033,0,5,0,97871,74101,22666,1103
2026-03-01T01:47:30.324117,0,5,0,97871,74101,22666,1103
2026-03-01T01:47:30.334185,0,5,0,97871,74101,22666,1103
2026-03-01T01:47:30.344264,0,5,0,97871,74101,22666,1103
2026-03-01T01:47:30.354339,0,5,0,97871,74101,22666,1103
2026-03-01T01:47:30.364413,0,5,0,97871,74101,22666,1103
2026-03-01T01:47:30.374502,0,5,0,97871,74101,22666,1103
2026-03-01T01:47:30.384573,0,5,0,97871,74101,22666,1103
2026-03-01T01:47:30.394650,0,5,0,97871,74101,22666,1103
2026-03-01T01:47:30.404723,0,5,0,97871,74101,22666,1103
2026-03-01T01:47:30.414789,0,5,0,97871,74101,22666,1103
2026-03-01T01:47:30.424863,0,5,0,97871,74101,22666,1103
2026-03-01T01:47:30.434930,0,5,0,97871,74101,22666,1103
2026-03-01T01:47:30.445007,0,5,0,97871,74101,22666,1103
2026-03-01T01:47:30.455079,0,5,0,97871,74101,22666,1103
2026-03-01T01:47:30.465155,0,5,0,97871,74101,22666,1103
2026-03-01T01:47:30.475242,0,5,0,97871,74101,22666,1103
2026-03-01T01:47:30.485318,0,5,0,97871,74101,22666,1103
2026-03-01T01:47:30.495397,0,5,0,97871,74101,22666,1103
2026-03-01T01:47:30.505468,0,5,0,97871,74101,22666,1103
2026-03-01T01:47:30.515545,0,5,0,97871,74101,22666,1103
2026-03-01T01:47:30.525616,0,5,0,97871,74101,22666,1103
2026-03-01T01:47:30.535687,0,5,0,97871,74101,22666,1103
2026-03-01T01:47:30.545762,0,5,0,97871,74101,22666,1103
2026-03-01T01:47:30.555836,0,5,0,97871,74101,22666,1103
2026-03-01T01:47:30.565926,0,5,0,97871,74101,22666,1103
2026-03-01T01:47:30.576011,0,5,0,97871,74101,22666,1103
2026-03-01T01:47:30.586084,0,5,0,97871,74101,22666,1103
2026-03-01T01:47:30.596159,0,5,0,97871,74101,22666,1103
2026-03-01T01:47:30.606231,0,5,0,97871,74101,22666,1103
2026-03-01T01:47:30.616307,0,5,0,97871,74101,22666,1103
2026-03-01T01:47:30.626378,0,5,0,97871,74101,22666,1103
2026-03-01T01:47:30.636444,0,5,0,97871,74101,22666,1103
2026-03-01T01:47:30.646522,0,5,0,97871,74101,22666,1103
2026-03-01T01:47:30.656597,0,5,0,97871,74101,22666,1103
2026-03-01T01:47:30.666676,0,5,0,97871,74101,22666,1103
2026-03-01T01:47:30.676756,0,5,0,97871,74101,22666,1103
2026-03-01T01:47:30.686829,0,5,0,97871,74101,22666,1103
2026-03-01T01:47:30.696902,0,5,0,97871,74101,22666,1103
2026-03-01T01:47:30.706977,0,5,0,97871,74101,22666,1103
2026-03-01T01:47:30.717048,0,5,0,97871,74101,22666,1103
2026-03-01T01:47:30.727122,0,5,0,97871,74101,22666,1103
2026-03-01T01:47:30.737189,0,5,0,97871,74101,22666,1103
2026-03-01T01:47:30.747257,0,5,0,97871,74101,22666,1103
2026-03-01T01:47:30.757323,0,5,0,97871,74101,22666,1103
2026-03-01T01:47:30.767400,0,5,0,97871,74101,22666,1103
2026-03-01T01:47:30.777481,0,5,0,97871,74101,22666,1103
2026-03-01T01:47:30.787555,0,5,0,97871,74101,22666,1103
2026-03-01T01:47:30.797635,0,5,0,97871,74101,22666,1103
2026-03-01T01:47:30.807709,0,5,0,97871,74101,22666,1103
2026-03-01T01:47:30.817785,0,5,0,97871,74101,22666,1103
2026-03-01T01:47:30.827855,0,5,0,97871,74101,22666,1103
2026-03-01T01:47:30.837926,0,5,0,97871,74101,22666,1103
2026-03-01T01:47:30.848000,0,5,0,97871,74101,22666,1103
2026-03-01T01:47:30.858074,0,5,0,97871,74101,22666,1103
2026-03-01T01:47:30.868140,0,5,0,97871,74101,22666,1103
2026-03-01T01:47:30.878225,0,5,0,97871,74101,22666,1103
2026-03-01T01:47:30.888305,0,5,0,97871,74101,22666,1103
2026-03-01T01:47:30.898376,0,5,0,97871,74101,22666,1103
2026-03-01T01:47:30.908447,0,5,0,97871,74101,22666,1103
2026-03-01T01:47:30.918519,0,5,0,97871,74101,22666,1103
2026-03-01T01:47:30.928592,0,5,0,97871,74101,22666,1103
2026-03-01T01:47:30.938666,0,5,0,97871,74101,22666,1103
2026-03-01T01:47:30.948738,0,5,0,97871,74101,22666,1103
2026-03-01T01:47:30.958809,0,5,0,97871,74101,22666,1103
2026-03-01T01:47:30.968885,0,5,0,97871,74101,22666,1103
2026-03-01T01:47:30.978969,0,5,0,97871,74101,22666,1103
2026-03-01T01:47:30.989067,0,5,0,97871,74101,22666,1103
2026-03-01T01:47:30.999140,0,5,0,97871,74101,22666,1103
2026-03-01T01:47:31.009201,0,5,0,97871,74101,22666,1103
2026-03-01T01:47:31.019265,0,5,0,97871,74101,22666,1103
2026-03-01T01:47:31.029335,0,5,0,97871,74101,22666,1103
2026-03-01T01:47:31.039408,0,5,0,97871,74101,22666,1103
2026-03-01T01:47:31.049479,0,5,0,97871,74101,22666,1103
2026-03-01T01:47:31.059554,0,5,0,97871,74101,22666,1103
2026-03-01T01:47:31.069626,0,5,0,97871,74101,22666,1103
2026-03-01T01:47:31.079715,0,5,0,97871,74101,22666,1103
2026-03-01T01:47:31.089786,0,5,0,97871,74101,22666,1103
2026-03-01T01:47:31.099858,0,5,0,97871,74101,22666,1103
2026-03-01T01:47:31.109935,0,5,0,97871,74101,22666,1103
2026-03-01T01:47:31.120012,0,5,0,97871,74101,22666,1103
2026-03-01T01:47:31.130088,0,5,0,97871,74101,22666,1103
2026-03-01T01:47:31.140156,0,5,0,97871,74101,22666,1103
2026-03-01T01:47:31.150228,0,5,0,97871,74101,22666,1103
2026-03-01T01:47:31.160302,0,5,0,97871,74101,22666,1103
2026-03-01T01:47:31.170384,0,5,0,97871,74101,22666,1103
2026-03-01T01:47:31.180463,0,5,0,97871,74101,22666,1103
2026-03-01T01:47:31.190534,0,5,0,97871,74101,22666,1103
2026-03-01T01:47:31.200606,0,5,0,97871,74101,22666,1103
2026-03-01T01:47:31.210681,0,5,0,97871,74101,22666,1103
2026-03-01T01:47:31.220750,0,5,0,97871,74101,22666,1103
2026-03-01T01:47:31.230824,0,5,0,97871,74101,22666,1103
2026-03-01T01:47:31.240896,0,5,0,97871,74101,22666,1103
2026-03-01T01:47:31.250963,0,5,0,97871,74101,22666,1103
2026-03-01T01:47:31.261037,0,5,0,97871,74101,22666,1103
2026-03-01T01:47:31.271123,0,5,0,97871,74101,22666,1103
2026-03-01T01:47:31.281203,0,5,0,97871,74101,22666,1103
2026-03-01T01:47:31.291273,0,5,0,97871,74101,22666,1103
2026-03-01T01:47:31.301344,0,5,0,97871,74101,22666,1103
2026-03-01T01:47:31.311420,0,5,0,97871,74101,22666,1103
2026-03-01T01:47:31.321513,0,5,0,97871,74101,22666,1103
2026-03-01T01:47:31.331595,0,5,0,97871,74101,22666,1103
2026-03-01T01:47:31.341668,0,5,0,97871,74101,22666,1103
2026-03-01T01:47:31.351744,0,5,0,97871,74101,22666,1103
2026-03-01T01:47:31.361818,0,5,0,97871,74101,22666,1103
2026-03-01T01:47:31.371906,0,5,0,97871,74101,22666,1103
2026-03-01T01:47:31.381989,0,5,0,97871,74101,22666,1103
2026-03-01T01:47:31.392069,0,5,0,97871,74101,22666,1103
2026-03-01T01:47:31.402136,0,5,0,97871,74101,22666,1103
2026-03-01T01:47:31.412215,0,5,0,97871,74101,22666,1103
2026-03-01T01:47:31.422289,0,5,0,97871,74101,22666,1103
2026-03-01T01:47:31.432363,0,5,0,97871,74101,22666,1103
2026-03-01T01:47:31.442436,0,5,0,97871,74101,22666,1103
2026-03-01T01:47:31.452506,0,5,0,97871,74101,22666,1103
2026-03-01T01:47:31.462575,0,5,0,97871,74101,22666,1103
2026-03-01T01:47:31.472662,0,5,0,97871,74101,22666,1103
2026-03-01T01:47:31.482738,0,5,0,97871,74101,22666,1103
2026-03-01T01:47:31.492811,0,5,0,97871,74101,22666,1103
2026-03-01T01:47:31.502887,0,5,0,97871,74101,22666,1103
2026-03-01T01:47:31.512958,0,5,0,97871,74101,22666,1103
2026-03-01T01:47:31.523030,0,5,0,97871,74101,22666,1103
2026-03-01T01:47:31.533104,0,5,0,97871,74101,22666,1103
2026-03-01T01:47:31.543172,0,5,0,97871,74101,22666,1103
