timestamp,gpu_id,gpu_util%,mem_util%,mem_total_mb,mem_free_mb,mem_used_mb,mem_reserved_mb
2026-03-01T01:35:39.039759,0,66,25,97871,67586,29181,1103
2026-03-01T01:35:39.049832,0,66,25,97871,67586,29181,1103
2026-03-01T01:35:39.059900,0,66,25,97871,67586,29181,1103
2026-03-01T01:35:39.069964,0,66,25,97871,67586,29181,1103
2026-03-01T01:35:39.080039,0,66,25,97871,67586,29181,1103
2026-03-01T01:35:39.090107,0,66,25,97871,67586,29181,1103
2026-03-01T01:35:39.100176,0,66,25,97871,67586,29181,1103
2026-03-01T01:35:39.110245,0,66,25,97871,67586,29181,1103
2026-03-01T01:35:39.120314,0,66,25,97871,67586,29181,1103
2026-03-01T01:35:39.130384,0,66,25,97871,67586,29181,1103
2026-03-01T01:35:39.140453,0,66,25,97871,67586,29181,1103
2026-03-01T01:35:39.150523,0,66,25,97871,67586,29181,1103
2026-03-01T01:35:39.160591,0,66,25,97871,67586,29181,1103
2026-03-01T01:35:39.170662,0,66,25,97871,67586,29181,1103
2026-03-01T01:35:39.180732,0,66,25,97871,67586,29181,1103
2026-03-01T01:35:39.190800,0,66,25,97871,67586,29181,1103
2026-03-01T01:35:39.200869,0,66,25,97871,67586,29181,1103
2026-03-01T01:35:39.210942,0,0,0,97871,67586,29181,1103
2026-03-01T01:35:39.221006,0,0,0,97871,67586,29181,1103
2026-03-01T01:35:39.231072,0,0,0,97871,67586,29181,1103
2026-03-01T01:35:39.241138,0,0,0,97871,67586,29181,1103
2026-03-01T01:35:39.251211,0,0,0,97871,67586,29181,1103
2026-03-01T01:35:39.261274,0,0,0,97871,67586,29181,1103
2026-03-01T01:35:39.271340,0,0,0,97871,67586,29181,1103
2026-03-01T01:35:39.281410,0,0,0,97871,67586,29181,1103
2026-03-01T01:35:39.291483,0,0,0,97871,67586,29181,1103
2026-03-01T01:35:39.301749,0,0,0,97871,73996,22771,1103
2026-03-01T01:35:39.311816,0,0,0,97871,73996,22771,1103
2026-03-01T01:35:39.321882,0,0,0,97871,73996,22771,1103
2026-03-01T01:35:39.331953,0,0,0,97871,73996,22771,1103
2026-03-01T01:35:39.342017,0,0,0,97871,73996,22771,1103
2026-03-01T01:35:39.352082,0,0,0,97871,73996,22771,1103
2026-03-01T01:35:39.362154,0,0,0,97871,73996,22771,1103
2026-03-01T01:35:39.372224,0,0,0,97871,73996,22771,1103
2026-03-01T01:35:39.382290,0,0,0,97871,73996,22771,1103
2026-03-01T01:35:39.392362,0,0,0,97871,73996,22771,1103
2026-03-01T01:35:39.402433,0,0,0,97871,73996,22771,1103
2026-03-01T01:35:39.412501,0,0,0,97871,73996,22771,1103
2026-03-01T01:35:39.422564,0,0,0,97871,73996,22771,1103
2026-03-01T01:35:39.432637,0,0,0,97871,73996,22771,1103
2026-03-01T01:35:39.442708,0,0,0,97871,73996,22771,1103
2026-03-01T01:35:39.452777,0,0,0,97871,73996,22771,1103
2026-03-01T01:35:39.462846,0,0,0,97871,73996,22771,1103
2026-03-01T01:35:39.472916,0,0,0,97871,73996,22771,1103
2026-03-01T01:35:39.484601,0,0,0,97871,68194,28573,1103
2026-03-01T01:35:39.496160,0,0,0,97871,62392,34375,1103
2026-03-01T01:35:39.507604,0,0,0,97871,56590,40177,1103
2026-03-01T01:35:39.519074,0,0,0,97871,50788,45979,1103
2026-03-01T01:35:39.530417,0,0,0,97871,44986,51781,1103
2026-03-01T01:35:39.541627,0,0,0,97871,39184,57583,1103
2026-03-01T01:35:39.552845,0,0,0,97871,33382,63385,1103
2026-03-01T01:35:39.564019,0,0,0,97871,27580,69187,1103
2026-03-01T01:35:39.575214,0,0,0,97871,21778,74989,1103
2026-03-01T01:35:39.586426,0,0,0,97871,15976,80791,1103
2026-03-01T01:35:39.596490,0,0,0,97871,12108,84659,1103
2026-03-01T01:35:39.606558,0,0,0,97871,12108,84659,1103
2026-03-01T01:35:39.616625,0,0,0,97871,12108,84659,1103
2026-03-01T01:35:39.626693,0,22,16,97871,12108,84659,1103
2026-03-01T01:35:39.636765,0,22,16,97871,12108,84659,1103
2026-03-01T01:35:39.646831,0,22,16,97871,12108,84659,1103
2026-03-01T01:35:39.656897,0,22,16,97871,12108,84659,1103
2026-03-01T01:35:39.666965,0,22,16,97871,12108,84659,1103
2026-03-01T01:35:39.677034,0,22,16,97871,12108,84659,1103
2026-03-01T01:35:39.687103,0,22,16,97871,12108,84659,1103
2026-03-01T01:35:39.697170,0,22,16,97871,12108,84659,1103
2026-03-01T01:35:39.707238,0,22,16,97871,12108,84659,1103
2026-03-01T01:35:39.717307,0,22,16,97871,12108,84659,1103
2026-03-01T01:35:39.727376,0,22,16,97871,12108,84659,1103
2026-03-01T01:35:39.737443,0,22,16,97871,12108,84659,1103
2026-03-01T01:35:39.747512,0,22,16,97871,12108,84659,1103
2026-03-01T01:35:39.757584,0,22,16,97871,12108,84659,1103
2026-03-01T01:35:39.767649,0,22,16,97871,12108,84659,1103
2026-03-01T01:35:39.777717,0,22,16,97871,12108,84659,1103
2026-03-01T01:35:39.787783,0,22,16,97871,12108,84659,1103
2026-03-01T01:35:39.797858,0,22,16,97871,12054,84713,1103
2026-03-01T01:35:39.807933,0,22,16,97871,11998,84769,1103
2026-03-01T01:35:39.818005,0,22,16,97871,11992,84775,1103
2026-03-01T01:35:39.828069,0,22,16,97871,11962,84805,1103
2026-03-01T01:35:39.838139,0,5,4,97871,11936,84831,1103
2026-03-01T01:35:39.848210,0,5,4,97871,11880,84887,1103
2026-03-01T01:35:39.858276,0,5,4,97871,11958,84809,1103
2026-03-01T01:35:39.868340,0,5,4,97871,11952,84815,1103
2026-03-01T01:35:39.878416,0,5,4,97871,11874,84893,1103
2026-03-01T01:35:39.888484,0,5,4,97871,11952,84815,1103
2026-03-01T01:35:39.898555,0,5,4,97871,11946,84821,1103
2026-03-01T01:35:39.908630,0,5,4,97871,11882,84885,1103
2026-03-01T01:35:39.918700,0,5,4,97871,11868,84899,1103
2026-03-01T01:35:39.928771,0,5,4,97871,11944,84823,1103
2026-03-01T01:35:39.938838,0,5,4,97871,11938,84829,1103
2026-03-01T01:35:39.948914,0,5,4,97871,11860,84907,1103
2026-03-01T01:35:39.958984,0,5,4,97871,11938,84829,1103
2026-03-01T01:35:39.969052,0,5,4,97871,11932,84835,1103
2026-03-01T01:35:39.979148,0,5,4,97871,11870,84897,1103
2026-03-01T01:35:39.989222,0,5,4,97871,11856,84911,1103
2026-03-01T01:35:39.999288,0,5,4,97871,11926,84841,1103
2026-03-01T01:35:40.009357,0,5,4,97871,11900,84867,1103
2026-03-01T01:35:40.019435,0,5,4,97871,11846,84921,1103
2026-03-01T01:35:40.029497,0,5,4,97871,11922,84845,1103
2026-03-01T01:35:40.039568,0,29,17,97871,11916,84851,1103
2026-03-01T01:35:40.049641,0,29,17,97871,11840,84927,1103
2026-03-01T01:35:40.059717,0,29,17,97871,11916,84851,1103
2026-03-01T01:35:40.069784,0,29,17,97871,11912,84855,1103
2026-03-01T01:35:40.079857,0,29,17,97871,11848,84919,1103
2026-03-01T01:35:40.089934,0,29,17,97871,11848,84919,1103
2026-03-01T01:35:40.099997,0,29,17,97871,11906,84861,1103
2026-03-01T01:35:40.110071,0,29,17,97871,11880,84887,1103
2026-03-01T01:35:40.120143,0,29,17,97871,11840,84927,1103
2026-03-01T01:35:40.130216,0,29,17,97871,11902,84865,1103
2026-03-01T01:35:40.140284,0,29,17,97871,11898,84869,1103
2026-03-01T01:35:40.150354,0,29,17,97871,11838,84929,1103
2026-03-01T01:35:40.160437,0,29,17,97871,11826,84941,1103
2026-03-01T01:35:40.170491,0,29,17,97871,11890,84877,1103
2026-03-01T01:35:40.180560,0,29,17,97871,11844,84923,1103
2026-03-01T01:35:40.190632,0,29,17,97871,11820,84947,1103
2026-03-01T01:35:40.200697,0,29,17,97871,11884,84883,1103
2026-03-01T01:35:40.210765,0,29,17,97871,11860,84907,1103
2026-03-01T01:35:40.220833,0,29,17,97871,11812,84955,1103
2026-03-01T01:35:40.230903,0,29,17,97871,11878,84889,1103
2026-03-01T01:35:40.240968,0,36,22,97871,11876,84891,1103
2026-03-01T01:35:40.251040,0,36,22,97871,11814,84953,1103
2026-03-01T01:35:40.261130,0,36,22,97871,11846,84921,1103
2026-03-01T01:35:40.271194,0,36,22,97871,11868,84899,1103
2026-03-01T01:35:40.281269,0,36,22,97871,11822,84945,1103
2026-03-01T01:35:40.291343,0,36,22,97871,11798,84969,1103
2026-03-01T01:35:40.301406,0,36,22,97871,11862,84905,1103
2026-03-01T01:35:40.311474,0,36,22,97871,11836,84931,1103
2026-03-01T01:35:40.321547,0,36,22,97871,11802,84965,1103
2026-03-01T01:35:40.331611,0,36,22,97871,11856,84911,1103
2026-03-01T01:35:40.341683,0,36,22,97871,11830,84937,1103
2026-03-01T01:35:40.351751,0,36,22,97871,11796,84971,1103
2026-03-01T01:35:40.361822,0,36,22,97871,11850,84917,1103
2026-03-01T01:35:40.371886,0,36,22,97871,11846,84921,1103
2026-03-01T01:35:40.381955,0,36,22,97871,11786,84981,1103
2026-03-01T01:35:40.392022,0,36,22,97871,11842,84925,1103
2026-03-01T01:35:40.402094,0,36,22,97871,11838,84929,1103
2026-03-01T01:35:40.412170,0,36,22,97871,11780,84987,1103
2026-03-01T01:35:40.422232,0,36,22,97871,11834,84933,1103
2026-03-01T01:35:40.432308,0,36,22,97871,11828,84939,1103
2026-03-01T01:35:40.442381,0,36,22,97871,11768,84999,1103
2026-03-01T01:35:40.452449,0,31,19,97871,11826,84941,1103
2026-03-01T01:35:40.462512,0,31,19,97871,11798,84969,1103
2026-03-01T01:35:40.472585,0,31,19,97871,11758,85009,1103
2026-03-01T01:35:40.482654,0,31,19,97871,11820,84947,1103
2026-03-01T01:35:40.492716,0,31,19,97871,11792,84975,1103
2026-03-01T01:35:40.502790,0,31,19,97871,11752,85015,1103
2026-03-01T01:35:40.512859,0,31,19,97871,11812,84955,1103
2026-03-01T01:35:40.522920,0,31,19,97871,11786,84981,1103
2026-03-01T01:35:40.532997,0,31,19,97871,11746,85021,1103
2026-03-01T01:35:40.543062,0,31,19,97871,11806,84961,1103
2026-03-01T01:35:40.553131,0,31,19,97871,11800,84967,1103
2026-03-01T01:35:40.563202,0,31,19,97871,11740,85027,1103
2026-03-01T01:35:40.573268,0,31,19,97871,11800,84967,1103
2026-03-01T01:35:40.583330,0,31,19,97871,11794,84973,1103
2026-03-01T01:35:40.593398,0,31,19,97871,11754,85013,1103
2026-03-01T01:35:40.603470,0,31,19,97871,11794,84973,1103
2026-03-01T01:35:40.613533,0,31,19,97871,11790,84977,1103
2026-03-01T01:35:40.623601,0,31,19,97871,11746,85021,1103
2026-03-01T01:35:40.633675,0,31,19,97871,11726,85041,1103
2026-03-01T01:35:40.643738,0,31,19,97871,11784,84983,1103
2026-03-01T01:35:40.653805,0,31,19,97871,11738,85029,1103
2026-03-01T01:35:40.663880,0,33,20,97871,11718,85049,1103
2026-03-01T01:35:40.673951,0,33,20,97871,11776,84991,1103
2026-03-01T01:35:40.684011,0,33,20,97871,11750,85017,1103
2026-03-01T01:35:40.694085,0,33,20,97871,11712,85055,1103
2026-03-01T01:35:40.704150,0,33,20,97871,11770,84997,1103
2026-03-01T01:35:40.714221,0,33,20,97871,11764,85003,1103
2026-03-01T01:35:40.724295,0,33,20,97871,11706,85061,1103
2026-03-01T01:35:40.734360,0,33,20,97871,11764,85003,1103
2026-03-01T01:35:40.744426,0,33,20,97871,11758,85009,1103
2026-03-01T01:35:40.754493,0,33,20,97871,11720,85047,1103
2026-03-01T01:35:40.764565,0,33,20,97871,11720,85047,1103
2026-03-01T01:35:40.774629,0,25,16,97871,11754,85013,1103
2026-03-01T01:35:40.784697,0,25,16,97871,11714,85053,1103
2026-03-01T01:35:40.794768,0,25,16,97871,11714,85053,1103
2026-03-01T01:35:40.804838,0,25,16,97871,11748,85019,1103
2026-03-01T01:35:40.814905,0,25,16,97871,11722,85045,1103
2026-03-01T01:35:40.824971,0,25,16,97871,11686,85081,1103
2026-03-01T01:35:40.835038,0,25,16,97871,11742,85025,1103
2026-03-01T01:35:40.845110,0,25,16,97871,11738,85029,1103
2026-03-01T01:35:40.855177,0,25,16,97871,11702,85065,1103
2026-03-01T01:35:40.865241,0,25,16,97871,11738,85029,1103
2026-03-01T01:35:40.875307,0,25,16,97871,11732,85035,1103
2026-03-01T01:35:40.885373,0,25,16,97871,11692,85075,1103
2026-03-01T01:35:40.895442,0,25,16,97871,11692,85075,1103
2026-03-01T01:35:40.905509,0,25,16,97871,11726,85041,1103
2026-03-01T01:35:40.915576,0,25,16,97871,11686,85081,1103
2026-03-01T01:35:40.925649,0,25,16,97871,11686,85081,1103
2026-03-01T01:35:40.935716,0,25,16,97871,11718,85049,1103
2026-03-01T01:35:40.945781,0,25,16,97871,11694,85073,1103
2026-03-01T01:35:40.955849,0,25,16,97871,11680,85087,1103
2026-03-01T01:35:40.965957,0,25,16,97871,11712,85055,1103
2026-03-01T01:35:40.976020,0,25,16,97871,11686,85081,1103
2026-03-01T01:35:40.986093,0,22,15,97871,11672,85095,1103
2026-03-01T01:35:40.996163,0,22,15,97871,11704,85063,1103
2026-03-01T01:35:41.006232,0,22,15,97871,11680,85087,1103
2026-03-01T01:35:41.016304,0,22,15,97871,11660,85107,1103
2026-03-01T01:35:41.026372,0,22,15,97871,11700,85067,1103
2026-03-01T01:35:41.036434,0,22,15,97871,11696,85071,1103
2026-03-01T01:35:41.046500,0,22,15,97871,11652,85115,1103
2026-03-01T01:35:41.056575,0,22,15,97871,11692,85075,1103
2026-03-01T01:35:41.066643,0,22,15,97871,11688,85079,1103
2026-03-01T01:35:41.076718,0,22,15,97871,11646,85121,1103
2026-03-01T01:35:41.086786,0,22,15,97871,11686,85081,1103
2026-03-01T01:35:41.096854,0,22,15,97871,11682,85085,1103
2026-03-01T01:35:41.106924,0,22,15,97871,11658,85109,1103
2026-03-01T01:35:41.116997,0,22,15,97871,11638,85129,1103
2026-03-01T01:35:41.127064,0,22,15,97871,11676,85091,1103
2026-03-01T01:35:41.137131,0,22,15,97871,11650,85117,1103
2026-03-01T01:35:41.147208,0,22,15,97871,11630,85137,1103
2026-03-01T01:35:41.157276,0,22,15,97871,11668,85099,1103
2026-03-01T01:35:41.167348,0,22,15,97871,11644,85123,1103
2026-03-01T01:35:41.177422,0,22,15,97871,11624,85143,1103
2026-03-01T01:35:41.187486,0,22,15,97871,11660,85107,1103
2026-03-01T01:35:41.197558,0,21,15,97871,11636,85131,1103
2026-03-01T01:35:41.207631,0,21,15,97871,11616,85151,1103
2026-03-01T01:35:41.217700,0,21,15,97871,11654,85113,1103
2026-03-01T01:35:41.227766,0,21,15,97871,11630,85137,1103
2026-03-01T01:35:41.237840,0,21,15,97871,11610,85157,1103
2026-03-01T01:35:41.247907,0,21,15,97871,11648,85119,1103
2026-03-01T01:35:41.257973,0,21,15,97871,11646,85121,1103
2026-03-01T01:35:41.268041,0,21,15,97871,11604,85163,1103
2026-03-01T01:35:41.278115,0,21,15,97871,11624,85143,1103
2026-03-01T01:35:41.288180,0,21,15,97871,11640,85127,1103
2026-03-01T01:35:41.298257,0,21,15,97871,11614,85153,1103
2026-03-01T01:35:41.308329,0,21,15,97871,11614,85153,1103
2026-03-01T01:35:41.318394,0,21,15,97871,11634,85133,1103
2026-03-01T01:35:41.328463,0,21,15,97871,11630,85137,1103
2026-03-01T01:35:41.338540,0,21,15,97871,11608,85159,1103
2026-03-01T01:35:41.348603,0,21,15,97871,11628,85139,1103
2026-03-01T01:35:41.358669,0,21,15,97871,11624,85143,1103
2026-03-01T01:35:41.368741,0,21,15,97871,11594,85173,1103
2026-03-01T01:35:41.378809,0,21,15,97871,11622,85145,1103
2026-03-01T01:35:41.388880,0,21,15,97871,11612,85155,1103
2026-03-01T01:35:41.398943,0,19,14,97871,11582,85185,1103
2026-03-01T01:35:41.409021,0,19,14,97871,11580,85187,1103
2026-03-01T01:35:41.419080,0,19,14,97871,11608,85159,1103
2026-03-01T01:35:41.429152,0,19,14,97871,11604,85163,1103
2026-03-01T01:35:41.439222,0,19,14,97871,11576,85191,1103
2026-03-01T01:35:41.449289,0,19,14,97871,11600,85167,1103
2026-03-01T01:35:41.459352,0,19,14,97871,11598,85169,1103
2026-03-01T01:35:41.469426,0,19,14,97871,11570,85197,1103
2026-03-01T01:35:41.479500,0,19,14,97871,11568,85199,1103
2026-03-01T01:35:41.489567,0,19,14,97871,11592,85175,1103
2026-03-01T01:35:41.499631,0,19,14,97871,11586,85181,1103
2026-03-01T01:35:41.509714,0,19,14,97871,11560,85207,1103
2026-03-01T01:35:41.519775,0,19,14,97871,11584,85183,1103
2026-03-01T01:35:41.529839,0,19,14,97871,11582,85185,1103
2026-03-01T01:35:41.539905,0,19,14,97871,11554,85213,1103
2026-03-01T01:35:41.549988,0,19,14,97871,11552,85215,1103
2026-03-01T01:35:41.560050,0,19,14,97871,11578,85189,1103
2026-03-01T01:35:41.570115,0,19,14,97871,11572,85195,1103
2026-03-01T01:35:41.580186,0,19,14,97871,11546,85221,1103
2026-03-01T01:35:41.590257,0,19,14,97871,11570,85197,1103
2026-03-01T01:35:41.600322,0,18,13,97871,11566,85201,1103
2026-03-01T01:35:41.610389,0,18,13,97871,11540,85227,1103
2026-03-01T01:35:41.620463,0,18,13,97871,11536,85231,1103
2026-03-01T01:35:41.630533,0,18,13,97871,11562,85205,1103
2026-03-01T01:35:41.640597,0,18,13,97871,11556,85211,1103
2026-03-01T01:35:41.650665,0,18,13,97871,11532,85235,1103
2026-03-01T01:35:41.660735,0,18,13,97871,11556,85211,1103
2026-03-01T01:35:41.670806,0,18,13,97871,11552,85215,1103
2026-03-01T01:35:41.680871,0,18,13,97871,11542,85225,1103
2026-03-01T01:35:41.690947,0,18,13,97871,11522,85245,1103
2026-03-01T01:35:41.701012,0,18,13,97871,11544,85223,1103
2026-03-01T01:35:41.711082,0,18,13,97871,11540,85227,1103
2026-03-01T01:35:41.721159,0,18,13,97871,11514,85253,1103
2026-03-01T01:35:41.731226,0,18,13,97871,11538,85229,1103
2026-03-01T01:35:41.741285,0,18,13,97871,11536,85231,1103
2026-03-01T01:35:41.751353,0,18,13,97871,11530,85237,1103
2026-03-01T01:35:41.761428,0,18,13,97871,11508,85259,1103
2026-03-01T01:35:41.771495,0,18,13,97871,11530,85237,1103
2026-03-01T01:35:41.781561,0,18,13,97871,11526,85241,1103
2026-03-01T01:35:41.791635,0,18,13,97871,11500,85267,1103
2026-03-01T01:35:41.801702,0,18,14,97871,11524,85243,1103
2026-03-01T01:35:41.811774,0,18,14,97871,11518,85249,1103
2026-03-01T01:35:41.821839,0,18,14,97871,11516,85251,1103
2026-03-01T01:35:41.831916,0,18,14,97871,11496,85271,1103
2026-03-01T01:35:41.841978,0,18,14,97871,11514,85253,1103
2026-03-01T01:35:41.852063,0,18,14,97871,11510,85257,1103
2026-03-01T01:35:41.862146,0,18,14,97871,11506,85261,1103
2026-03-01T01:35:41.872206,0,18,14,97871,11508,85259,1103
2026-03-01T01:35:41.882269,0,18,14,97871,11504,85263,1103
2026-03-01T01:35:41.892337,0,18,14,97871,11500,85267,1103
2026-03-01T01:35:41.902412,0,18,14,97871,11500,85267,1103
2026-03-01T01:35:41.912483,0,18,14,97871,11500,85267,1103
2026-03-01T01:35:41.922554,0,18,14,97871,11494,85273,1103
2026-03-01T01:35:41.932633,0,18,14,97871,11492,85275,1103
2026-03-01T01:35:41.942701,0,18,14,97871,11494,85273,1103
2026-03-01T01:35:41.952764,0,18,14,97871,11488,85279,1103
2026-03-01T01:35:41.962842,0,18,14,97871,11486,85281,1103
2026-03-01T01:35:41.972911,0,18,14,97871,11486,85281,1103
2026-03-01T01:35:41.982973,0,18,14,97871,11480,85287,1103
2026-03-01T01:35:41.993052,0,17,13,97871,11478,85289,1103
2026-03-01T01:35:42.003118,0,17,13,97871,11480,85287,1103
2026-03-01T01:35:42.013187,0,17,13,97871,11474,85293,1103
2026-03-01T01:35:42.023256,0,17,13,97871,11450,85317,1103
2026-03-01T01:35:42.033330,0,17,13,97871,10938,85829,1103
2026-03-01T01:35:42.043402,0,17,13,97871,10938,85829,1103
2026-03-01T01:35:42.053465,0,17,13,97871,11216,85551,1103
2026-03-01T01:35:42.063540,0,17,13,97871,10684,86083,1103
2026-03-01T01:35:42.073618,0,17,13,97871,10684,86083,1103
2026-03-01T01:35:42.083682,0,17,13,97871,11210,85557,1103
2026-03-01T01:35:42.093754,0,17,13,97871,10936,85831,1103
2026-03-01T01:35:42.103828,0,17,13,97871,10688,86079,1103
2026-03-01T01:35:42.113894,0,17,13,97871,11206,85561,1103
2026-03-01T01:35:42.123963,0,17,13,97871,11178,85589,1103
2026-03-01T01:35:42.134031,0,17,13,97871,10690,86077,1103
2026-03-01T01:35:42.144106,0,17,13,97871,11200,85567,1103
2026-03-01T01:35:42.154167,0,17,13,97871,11200,85567,1103
2026-03-01T01:35:42.164245,0,17,13,97871,10694,86073,1103
2026-03-01T01:35:42.174316,0,17,13,97871,10694,86073,1103
2026-03-01T01:35:42.184384,0,17,13,97871,11196,85571,1103
2026-03-01T01:35:42.194459,0,17,13,97871,10696,86071,1103
2026-03-01T01:35:42.204527,0,17,13,97871,10696,86071,1103
2026-03-01T01:35:42.214590,0,40,18,97871,11190,85577,1103
2026-03-01T01:35:42.224664,0,40,18,97871,10698,86069,1103
2026-03-01T01:35:42.234739,0,40,18,97871,10698,86069,1103
2026-03-01T01:35:42.244802,0,40,18,97871,11184,85583,1103
2026-03-01T01:35:42.254867,0,40,18,97871,11158,85609,1103
2026-03-01T01:35:42.264946,0,40,18,97871,10702,86065,1103
2026-03-01T01:35:42.275011,0,40,18,97871,11180,85587,1103
2026-03-01T01:35:42.285075,0,40,18,97871,11174,85593,1103
2026-03-01T01:35:42.295152,0,40,18,97871,10704,86063,1103
2026-03-01T01:35:42.305237,0,40,18,97871,10704,86063,1103
2026-03-01T01:35:42.315289,0,40,18,97871,11174,85593,1103
2026-03-01T01:35:42.325356,0,40,18,97871,10708,86059,1103
2026-03-01T01:35:42.335432,0,40,18,97871,10708,86059,1103
2026-03-01T01:35:42.345501,0,40,18,97871,11170,85597,1103
2026-03-01T01:35:42.355722,0,40,18,97871,10710,86057,1103
2026-03-01T01:35:42.365798,0,40,18,97871,10710,86057,1103
2026-03-01T01:35:42.375862,0,40,18,97871,11164,85603,1103
2026-03-01T01:35:42.385935,0,40,18,97871,10926,85841,1103
2026-03-01T01:35:42.396007,0,40,18,97871,10714,86053,1103
2026-03-01T01:35:42.406074,0,40,18,97871,11160,85607,1103
2026-03-01T01:35:42.416391,0,49,24,97871,10924,85843,1103
2026-03-01T01:35:42.426467,0,49,24,97871,10716,86051,1103
2026-03-01T01:35:42.436532,0,49,24,97871,11154,85613,1103
2026-03-01T01:35:42.446597,0,49,24,97871,11128,85639,1103
2026-03-01T01:35:42.456674,0,49,24,97871,10720,86047,1103
2026-03-01T01:35:42.466741,0,49,24,97871,11150,85617,1103
2026-03-01T01:35:42.476820,0,49,24,97871,11120,85647,1103
2026-03-01T01:35:42.486893,0,49,24,97871,10720,86047,1103
2026-03-01T01:35:42.496960,0,49,24,97871,11142,85625,1103
2026-03-01T01:35:42.507031,0,49,24,97871,11142,85625,1103
2026-03-01T01:35:42.517102,0,49,24,97871,10724,86043,1103
2026-03-01T01:35:42.527167,0,49,24,97871,11138,85629,1103
2026-03-01T01:35:42.537231,0,49,24,97871,11138,85629,1103
2026-03-01T01:35:42.547305,0,49,24,97871,10726,86041,1103
2026-03-01T01:35:42.557374,0,49,24,97871,11132,85635,1103
2026-03-01T01:35:42.567438,0,49,24,97871,11132,85635,1103
2026-03-01T01:35:42.577518,0,49,24,97871,10730,86037,1103
2026-03-01T01:35:42.587586,0,49,24,97871,11128,85639,1103
2026-03-01T01:35:42.597650,0,49,24,97871,11128,85639,1103
2026-03-01T01:35:42.607721,0,49,24,97871,10732,86035,1103
2026-03-01T01:35:42.617799,0,49,24,97871,11120,85647,1103
2026-03-01T01:35:42.627870,0,42,20,97871,11122,85645,1103
2026-03-01T01:35:42.637937,0,42,20,97871,10736,86031,1103
2026-03-01T01:35:42.648141,0,42,20,97871,10936,85831,1103
2026-03-01T01:35:42.658208,0,42,20,97871,11118,85649,1103
2026-03-01T01:35:42.668279,0,42,20,97871,10738,86029,1103
2026-03-01T01:35:42.678416,0,42,20,97871,10738,86029,1103
2026-03-01T01:35:42.688520,0,42,20,97871,11112,85655,1103
2026-03-01T01:35:42.698593,0,42,20,97871,10742,86025,1103
2026-03-01T01:35:42.708673,0,42,20,97871,10742,86025,1103
2026-03-01T01:35:42.718740,0,42,20,97871,11108,85659,1103
2026-03-01T01:35:42.728810,0,42,20,97871,10744,86023,1103
2026-03-01T01:35:42.738917,0,42,20,97871,10744,86023,1103
2026-03-01T01:35:42.748987,0,42,20,97871,11102,85665,1103
2026-03-01T01:35:42.759058,0,42,20,97871,10748,86019,1103
2026-03-01T01:35:42.769130,0,42,20,97871,10748,86019,1103
2026-03-01T01:35:42.779201,0,42,20,97871,11098,85669,1103
2026-03-01T01:35:42.789268,0,42,20,97871,10910,85857,1103
2026-03-01T01:35:42.799342,0,42,20,97871,10910,85857,1103
2026-03-01T01:35:42.809407,0,42,20,97871,11092,85675,1103
2026-03-01T01:35:42.819487,0,42,20,97871,10910,85857,1103
2026-03-01T01:35:42.829605,0,42,20,97871,11086,85681,1103
2026-03-01T01:35:42.839675,0,42,19,97871,11088,85679,1103
2026-03-01T01:35:42.849747,0,42,19,97871,10908,85859,1103
2026-03-01T01:35:42.859821,0,42,19,97871,11082,85685,1103
2026-03-01T01:35:42.869886,0,42,19,97871,11082,85685,1103
2026-03-01T01:35:42.879956,0,42,19,97871,10908,85859,1103
2026-03-01T01:35:42.890029,0,42,19,97871,11078,85689,1103
2026-03-01T01:35:42.900096,0,42,19,97871,11078,85689,1103
2026-03-01T01:35:42.910171,0,42,19,97871,10906,85861,1103
2026-03-01T01:35:42.920245,0,42,19,97871,11072,85695,1103
2026-03-01T01:35:42.930314,0,42,19,97871,11072,85695,1103
2026-03-01T01:35:42.940382,0,42,19,97871,10906,85861,1103
2026-03-01T01:35:42.950453,0,42,19,97871,11068,85699,1103
2026-03-01T01:35:42.960540,0,42,19,97871,11060,85707,1103
2026-03-01T01:35:42.970617,0,42,19,97871,10904,85863,1103
2026-03-01T01:35:42.980686,0,42,19,97871,11062,85705,1103
2026-03-01T01:35:42.990756,0,42,19,97871,11036,85731,1103
2026-03-01T01:35:43.000831,0,42,19,97871,10904,85863,1103
2026-03-01T01:35:43.010900,0,42,19,97871,11058,85709,1103
2026-03-01T01:35:43.020964,0,42,19,97871,10902,85865,1103
2026-03-01T01:35:43.031038,0,42,19,97871,10902,85865,1103
2026-03-01T01:35:43.041109,0,36,18,97871,11052,85715,1103
2026-03-01T01:35:43.051180,0,36,18,97871,10902,85865,1103
2026-03-01T01:35:43.061252,0,36,18,97871,10902,85865,1103
2026-03-01T01:35:43.071323,0,36,18,97871,11048,85719,1103
2026-03-01T01:35:43.081396,0,36,18,97871,10900,85867,1103
2026-03-01T01:35:43.091461,0,36,18,97871,10900,85867,1103
2026-03-01T01:35:43.101534,0,36,18,97871,11042,85725,1103
2026-03-01T01:35:43.111604,0,36,18,97871,10900,85867,1103
2026-03-01T01:35:43.121677,0,36,18,97871,10900,85867,1103
2026-03-01T01:35:43.131746,0,36,18,97871,11038,85729,1103
2026-03-01T01:35:43.141818,0,36,18,97871,10898,85869,1103
2026-03-01T01:35:43.151908,0,36,18,97871,10918,85849,1103
2026-03-01T01:35:43.161976,0,36,18,97871,11032,85735,1103
2026-03-01T01:35:43.172048,0,36,18,97871,10898,85869,1103
