timestamp,gpu_id,gpu_util%,mem_util%,mem_total_mb,mem_free_mb,mem_used_mb,mem_reserved_mb
2026-03-01T01:51:07.248111,0,0,0,97871,93482,3285,1103
2026-03-01T01:51:07.284623,0,0,0,97871,93482,3285,1103
2026-03-01T01:51:07.321201,0,0,0,97871,93482,3285,1103
2026-03-01T01:51:07.357669,0,0,0,97871,93482,3285,1103
2026-03-01T01:51:07.399719,0,0,0,97871,93482,3285,1103
2026-03-01T01:51:07.434593,0,0,0,97871,93482,3285,1103
2026-03-01T01:51:07.470650,0,0,0,97871,93482,3285,1103
2026-03-01T01:51:07.505515,0,0,0,97871,93482,3285,1103
2026-03-01T01:51:07.542309,0,0,0,97871,93482,3285,1103
2026-03-01T01:51:07.580206,0,0,0,97871,93482,3285,1103
2026-03-01T01:51:07.619603,0,0,0,97871,93482,3285,1103
2026-03-01T01:51:07.629678,0,0,0,97871,93482,3285,1103
2026-03-01T01:51:07.639750,0,0,0,97871,93482,3285,1103
2026-03-01T01:51:07.649828,0,0,0,97871,93482,3285,1103
2026-03-01T01:51:07.659899,0,0,0,97871,93482,3285,1103
2026-03-01T01:51:07.669965,0,0,0,97871,93482,3285,1103
2026-03-01T01:51:07.680033,0,0,0,97871,93482,3285,1103
2026-03-01T01:51:07.690099,0,0,0,97871,93482,3285,1103
2026-03-01T01:51:07.700166,0,0,0,97871,93482,3285,1103
2026-03-01T01:51:07.710233,0,0,0,97871,93482,3285,1103
2026-03-01T01:51:07.720303,0,0,0,97871,93482,3285,1103
2026-03-01T01:51:07.730370,0,0,0,97871,93482,3285,1103
2026-03-01T01:51:07.740441,0,0,0,97871,93482,3285,1103
2026-03-01T01:51:07.750515,0,0,0,97871,93482,3285,1103
2026-03-01T01:51:07.760586,0,0,0,97871,93482,3285,1103
2026-03-01T01:51:07.770658,0,0,0,97871,93482,3285,1103
2026-03-01T01:51:07.780730,0,0,0,97871,93482,3285,1103
2026-03-01T01:51:07.790801,0,0,0,97871,93482,3285,1103
2026-03-01T01:51:07.800874,0,0,0,97871,93482,3285,1103
2026-03-01T01:51:07.810946,0,0,0,97871,93482,3285,1103
2026-03-01T01:51:07.821019,0,0,0,97871,93482,3285,1103
2026-03-01T01:51:07.831087,0,0,0,97871,93482,3285,1103
2026-03-01T01:51:07.841154,0,0,0,97871,93482,3285,1103
2026-03-01T01:51:07.851219,0,0,0,97871,93482,3285,1103
2026-03-01T01:51:07.861288,0,0,0,97871,93482,3285,1103
2026-03-01T01:51:07.871361,0,0,0,97871,93482,3285,1103
2026-03-01T01:51:07.881433,0,0,0,97871,93482,3285,1103
2026-03-01T01:51:07.891503,0,0,0,97871,93482,3285,1103
2026-03-01T01:51:07.901573,0,0,0,97871,93482,3285,1103
2026-03-01T01:51:07.911646,0,0,0,97871,93482,3285,1103
2026-03-01T01:51:07.921718,0,0,0,97871,93482,3285,1103
2026-03-01T01:51:07.931789,0,0,0,97871,93482,3285,1103
2026-03-01T01:51:07.941859,0,0,0,97871,93482,3285,1103
2026-03-01T01:51:07.951931,0,0,0,97871,93482,3285,1103
2026-03-01T01:51:07.962004,0,0,0,97871,93482,3285,1103
2026-03-01T01:51:07.972074,0,0,0,97871,93482,3285,1103
2026-03-01T01:51:07.982144,0,0,0,97871,93482,3285,1103
2026-03-01T01:51:07.992209,0,0,0,97871,93482,3285,1103
2026-03-01T01:51:08.002277,0,0,0,97871,93482,3285,1103
2026-03-01T01:51:08.012351,0,0,0,97871,93482,3285,1103
2026-03-01T01:51:08.022433,0,0,0,97871,93474,3293,1103
2026-03-01T01:51:08.032765,0,0,0,97871,93461,3306,1103
2026-03-01T01:51:08.043616,0,0,0,97871,93455,3312,1103
2026-03-01T01:51:08.067523,0,0,0,97871,93449,3318,1103
2026-03-01T01:51:08.078109,0,0,0,97871,93449,3318,1103
2026-03-01T01:51:08.088277,0,0,0,97871,93447,3320,1103
2026-03-01T01:51:08.098843,0,0,0,97871,93440,3327,1103
2026-03-01T01:51:08.109268,0,0,0,97871,93436,3331,1103
2026-03-01T01:51:08.120983,0,0,0,97871,93432,3335,1103
2026-03-01T01:51:08.131520,0,0,0,97871,93424,3343,1103
2026-03-01T01:51:08.141595,0,0,0,97871,93408,3359,1103
2026-03-01T01:51:08.151663,0,0,0,97871,93334,3433,1103
2026-03-01T01:51:08.161738,0,0,0,97871,92920,3847,1103
2026-03-01T01:51:08.171811,0,0,0,97871,92826,3941,1103
2026-03-01T01:51:08.181883,0,0,0,97871,92826,3941,1103
2026-03-01T01:51:08.191948,0,0,0,97871,92826,3941,1103
2026-03-01T01:51:08.202023,0,0,0,97871,92826,3941,1103
2026-03-01T01:51:08.212092,0,1,0,97871,92826,3941,1103
2026-03-01T01:51:08.222162,0,1,0,97871,92826,3941,1103
2026-03-01T01:51:08.232232,0,1,0,97871,92826,3941,1103
2026-03-01T01:51:08.242306,0,1,0,97871,92826,3941,1103
2026-03-01T01:51:08.252376,0,1,0,97871,92826,3941,1103
2026-03-01T01:51:08.262442,0,1,0,97871,92826,3941,1103
2026-03-01T01:51:08.272514,0,1,0,97871,92826,3941,1103
2026-03-01T01:51:08.282582,0,1,0,97871,92826,3941,1103
2026-03-01T01:51:08.292651,0,1,0,97871,92826,3941,1103
2026-03-01T01:51:08.302720,0,1,0,97871,92826,3941,1103
2026-03-01T01:51:08.312869,0,1,0,97871,92826,3941,1103
2026-03-01T01:51:08.322948,0,1,0,97871,92826,3941,1103
2026-03-01T01:51:08.333026,0,1,0,97871,92826,3941,1103
2026-03-01T01:51:08.343098,0,1,0,97871,92826,3941,1103
2026-03-01T01:51:08.353170,0,1,0,97871,92826,3941,1103
2026-03-01T01:51:08.363243,0,1,0,97871,92826,3941,1103
2026-03-01T01:51:08.373314,0,1,0,97871,92826,3941,1103
2026-03-01T01:51:08.383401,0,1,0,97871,92826,3941,1103
2026-03-01T01:51:08.393476,0,1,0,97871,92758,4009,1103
2026-03-01T01:51:08.403547,0,1,0,97871,92758,4009,1103
2026-03-01T01:51:08.413619,0,1,0,97871,92756,4011,1103
2026-03-01T01:51:08.423878,0,1,0,97871,92756,4011,1103
2026-03-01T01:51:08.434123,0,1,0,97871,92596,4171,1103
2026-03-01T01:51:08.444199,0,1,0,97871,92596,4171,1103
2026-03-01T01:51:08.454272,0,1,0,97871,92596,4171,1103
2026-03-01T01:51:08.464345,0,1,0,97871,92596,4171,1103
2026-03-01T01:51:08.474420,0,1,0,97871,92596,4171,1103
2026-03-01T01:51:08.484494,0,1,0,97871,92596,4171,1103
2026-03-01T01:51:08.494567,0,1,0,97871,92596,4171,1103
2026-03-01T01:51:08.504639,0,1,0,97871,92596,4171,1103
2026-03-01T01:51:08.514710,0,1,0,97871,92596,4171,1103
2026-03-01T01:51:08.524788,0,1,0,97871,92596,4171,1103
2026-03-01T01:51:08.534858,0,1,0,97871,92596,4171,1103
2026-03-01T01:51:08.544931,0,1,0,97871,92596,4171,1103
2026-03-01T01:51:08.555006,0,1,0,97871,92596,4171,1103
2026-03-01T01:51:08.565070,0,1,0,97871,92596,4171,1103
2026-03-01T01:51:08.575167,0,1,0,97871,91514,5253,1103
2026-03-01T01:51:08.585215,0,1,0,97871,91514,5253,1103
2026-03-01T01:51:08.595289,0,1,0,97871,91514,5253,1103
2026-03-01T01:51:08.605358,0,1,0,97871,91514,5253,1103
2026-03-01T01:51:08.615464,0,1,0,97871,91130,5637,1103
2026-03-01T01:51:08.625536,0,1,0,97871,89802,6965,1103
2026-03-01T01:51:08.635608,0,1,0,97871,88218,8549,1103
2026-03-01T01:51:08.645688,0,1,0,97871,86666,10101,1103
2026-03-01T01:51:08.656148,0,1,0,97871,85002,11765,1103
2026-03-01T01:51:08.666219,0,1,0,97871,83562,13205,1103
2026-03-01T01:51:08.676291,0,1,0,97871,81898,14869,1103
2026-03-01T01:51:08.686365,0,1,0,97871,80234,16533,1103
2026-03-01T01:51:08.696461,0,1,0,97871,78570,18197,1103
2026-03-01T01:51:08.706534,0,1,0,97871,78234,18533,1103
2026-03-01T01:51:08.716604,0,1,0,97871,78234,18533,1103
2026-03-01T01:51:08.726671,0,1,0,97871,78234,18533,1103
2026-03-01T01:51:08.736742,0,1,0,97871,77232,19535,1103
2026-03-01T01:51:08.746813,0,5,3,97871,77232,19535,1103
2026-03-01T01:51:08.756889,0,5,3,97871,77232,19535,1103
2026-03-01T01:51:08.766960,0,5,3,97871,77232,19535,1103
2026-03-01T01:51:08.777031,0,5,3,97871,77232,19535,1103
2026-03-01T01:51:08.787103,0,5,3,97871,77232,19535,1103
2026-03-01T01:51:08.797177,0,5,3,97871,77232,19535,1103
2026-03-01T01:51:08.807246,0,5,3,97871,77232,19535,1103
2026-03-01T01:51:08.817315,0,5,3,97871,77232,19535,1103
2026-03-01T01:51:08.827384,0,5,3,97871,77232,19535,1103
2026-03-01T01:51:08.837454,0,5,3,97871,77232,19535,1103
2026-03-01T01:51:08.847522,0,5,3,97871,77232,19535,1103
2026-03-01T01:51:08.857589,0,5,3,97871,77232,19535,1103
2026-03-01T01:51:08.867657,0,5,3,97871,77232,19535,1103
2026-03-01T01:51:08.877728,0,5,3,97871,77232,19535,1103
2026-03-01T01:51:08.887797,0,5,3,97871,77232,19535,1103
2026-03-01T01:51:08.897867,0,5,3,97871,77232,19535,1103
2026-03-01T01:51:08.907934,0,5,3,97871,77232,19535,1103
2026-03-01T01:51:08.918005,0,5,3,97871,77232,19535,1103
2026-03-01T01:51:08.928071,0,5,3,97871,77232,19535,1103
2026-03-01T01:51:08.938139,0,5,3,97871,77232,19535,1103
2026-03-01T01:51:08.948209,0,5,3,97871,77232,19535,1103
2026-03-01T01:51:08.958278,0,5,3,97871,77232,19535,1103
2026-03-01T01:51:08.968346,0,5,3,97871,77232,19535,1103
2026-03-01T01:51:08.978416,0,5,3,97871,77232,19535,1103
2026-03-01T01:51:08.988484,0,5,3,97871,77232,19535,1103
2026-03-01T01:51:08.998552,0,5,3,97871,77232,19535,1103
2026-03-01T01:51:09.008619,0,5,3,97871,77232,19535,1103
2026-03-01T01:51:09.018688,0,5,3,97871,77232,19535,1103
2026-03-01T01:51:09.028756,0,5,3,97871,77232,19535,1103
2026-03-01T01:51:09.038829,0,5,3,97871,77232,19535,1103
2026-03-01T01:51:09.048896,0,5,3,97871,77232,19535,1103
2026-03-01T01:51:09.058965,0,0,0,97871,77232,19535,1103
2026-03-01T01:51:09.069033,0,0,0,97871,77232,19535,1103
2026-03-01T01:51:09.079103,0,0,0,97871,77232,19535,1103
2026-03-01T01:51:09.089172,0,0,0,97871,77232,19535,1103
2026-03-01T01:51:09.099240,0,0,0,97871,77232,19535,1103
2026-03-01T01:51:09.109308,0,0,0,97871,77232,19535,1103
2026-03-01T01:51:09.119380,0,0,0,97871,77232,19535,1103
2026-03-01T01:51:09.129447,0,0,0,97871,77232,19535,1103
2026-03-01T01:51:09.139516,0,0,0,97871,77232,19535,1103
2026-03-01T01:51:09.149582,0,0,0,97871,77232,19535,1103
2026-03-01T01:51:09.159682,0,0,0,97871,77232,19535,1103
2026-03-01T01:51:09.169723,0,0,0,97871,77232,19535,1103
2026-03-01T01:51:09.179790,0,0,0,97871,77232,19535,1103
2026-03-01T01:51:09.189857,0,0,0,97871,77232,19535,1103
2026-03-01T01:51:09.199925,0,0,0,97871,77232,19535,1103
2026-03-01T01:51:09.209990,0,0,0,97871,77232,19535,1103
2026-03-01T01:51:09.220057,0,0,0,97871,77232,19535,1103
2026-03-01T01:51:09.230126,0,0,0,97871,77232,19535,1103
2026-03-01T01:51:09.240213,0,0,0,97871,77232,19535,1103
2026-03-01T01:51:09.250282,0,0,0,97871,77232,19535,1103
2026-03-01T01:51:09.260334,0,0,0,97871,77232,19535,1103
2026-03-01T01:51:09.270401,0,0,0,97871,77232,19535,1103
2026-03-01T01:51:09.280468,0,0,0,97871,77232,19535,1103
2026-03-01T01:51:09.290544,0,0,0,97871,77232,19535,1103
2026-03-01T01:51:09.300613,0,0,0,97871,77232,19535,1103
2026-03-01T01:51:09.310678,0,0,0,97871,77232,19535,1103
2026-03-01T01:51:09.320750,0,0,0,97871,77232,19535,1103
2026-03-01T01:51:09.330821,0,0,0,97871,77232,19535,1103
2026-03-01T01:51:09.340891,0,0,0,97871,77232,19535,1103
2026-03-01T01:51:09.351029,0,0,0,97871,77232,19535,1103
2026-03-01T01:51:09.361115,0,0,0,97871,77232,19535,1103
2026-03-01T01:51:09.371190,0,0,0,97871,77232,19535,1103
2026-03-01T01:51:09.381265,0,0,0,97871,77232,19535,1103
2026-03-01T01:51:09.391332,0,0,0,97871,77232,19535,1103
2026-03-01T01:51:09.401405,0,0,0,97871,77232,19535,1103
2026-03-01T01:51:09.411476,0,0,0,97871,77232,19535,1103
2026-03-01T01:51:09.421545,0,0,0,97871,77232,19535,1103
2026-03-01T01:51:09.431618,0,0,0,97871,77232,19535,1103
2026-03-01T01:51:09.441689,0,0,0,97871,77232,19535,1103
2026-03-01T01:51:09.451756,0,0,0,97871,77232,19535,1103
2026-03-01T01:51:09.461825,0,0,0,97871,77232,19535,1103
2026-03-01T01:51:09.471898,0,0,0,97871,77232,19535,1103
2026-03-01T01:51:09.481968,0,0,0,97871,77232,19535,1103
2026-03-01T01:51:09.492041,0,0,0,97871,77232,19535,1103
2026-03-01T01:51:09.502324,0,0,0,97871,77232,19535,1103
2026-03-01T01:51:09.512216,0,0,0,97871,77232,19535,1103
2026-03-01T01:51:09.522277,0,0,0,97871,77232,19535,1103
2026-03-01T01:51:09.532354,0,0,0,97871,77232,19535,1103
2026-03-01T01:51:09.542463,0,0,0,97871,77232,19535,1103
2026-03-01T01:51:09.552506,0,0,0,97871,77232,19535,1103
2026-03-01T01:51:09.562579,0,7,0,97871,77232,19535,1103
2026-03-01T01:51:09.572654,0,7,0,97871,77232,19535,1103
2026-03-01T01:51:09.582728,0,7,0,97871,77232,19535,1103
2026-03-01T01:51:09.592800,0,7,0,97871,77232,19535,1103
2026-03-01T01:51:09.602875,0,7,0,97871,77232,19535,1103
2026-03-01T01:51:09.612952,0,7,0,97871,77232,19535,1103
2026-03-01T01:51:09.623029,0,7,0,97871,77232,19535,1103
2026-03-01T01:51:09.633133,0,7,0,97871,77232,19535,1103
2026-03-01T01:51:09.643217,0,7,0,97871,77232,19535,1103
2026-03-01T01:51:09.653286,0,7,0,97871,77232,19535,1103
2026-03-01T01:51:09.663357,0,7,0,97871,77232,19535,1103
2026-03-01T01:51:09.673439,0,7,0,97871,77232,19535,1103
2026-03-01T01:51:09.683505,0,7,0,97871,77232,19535,1103
2026-03-01T01:51:09.693591,0,7,0,97871,77232,19535,1103
2026-03-01T01:51:09.703663,0,7,0,97871,77232,19535,1103
2026-03-01T01:51:09.713738,0,7,0,97871,77232,19535,1103
2026-03-01T01:51:09.723816,0,7,0,97871,77232,19535,1103
2026-03-01T01:51:09.733899,0,7,0,97871,77232,19535,1103
2026-03-01T01:51:09.743978,0,7,0,97871,77232,19535,1103
2026-03-01T01:51:09.754054,0,7,0,97871,77232,19535,1103
2026-03-01T01:51:09.764129,0,7,0,97871,77232,19535,1103
2026-03-01T01:51:09.774208,0,7,0,97871,77232,19535,1103
2026-03-01T01:51:09.784276,0,7,0,97871,77232,19535,1103
2026-03-01T01:51:09.794362,0,5,0,97871,77232,19535,1103
2026-03-01T01:51:09.804428,0,5,0,97871,77232,19535,1103
2026-03-01T01:51:09.814500,0,5,0,97871,77232,19535,1103
2026-03-01T01:51:09.824584,0,5,0,97871,77232,19535,1103
2026-03-01T01:51:09.834665,0,5,0,97871,77232,19535,1103
2026-03-01T01:51:09.844745,0,5,0,97871,77232,19535,1103
2026-03-01T01:51:09.854813,0,5,0,97871,77232,19535,1103
2026-03-01T01:51:09.864896,0,5,0,97871,77232,19535,1103
2026-03-01T01:51:09.874973,0,5,0,97871,77232,19535,1103
2026-03-01T01:51:09.885048,0,5,0,97871,77232,19535,1103
2026-03-01T01:51:09.895127,0,5,0,97871,77232,19535,1103
2026-03-01T01:51:09.905203,0,5,0,97871,77232,19535,1103
2026-03-01T01:51:09.915284,0,5,0,97871,77232,19535,1103
2026-03-01T01:51:09.925364,0,5,0,97871,77232,19535,1103
2026-03-01T01:51:09.935443,0,5,0,97871,77232,19535,1103
2026-03-01T01:51:09.945518,0,5,0,97871,77232,19535,1103
2026-03-01T01:51:09.955585,0,5,0,97871,77232,19535,1103
2026-03-01T01:51:09.965669,0,5,0,97871,77232,19535,1103
2026-03-01T01:51:09.975749,0,5,0,97871,77232,19535,1103
2026-03-01T01:51:09.985815,0,5,0,97871,77232,19535,1103
2026-03-01T01:51:09.995896,0,5,0,97871,77232,19535,1103
2026-03-01T01:51:10.005971,0,5,0,97871,77232,19535,1103
2026-03-01T01:51:10.016050,0,5,0,97871,77232,19535,1103
2026-03-01T01:51:10.026129,0,5,0,97871,77232,19535,1103
2026-03-01T01:51:10.036211,0,5,0,97871,77232,19535,1103
2026-03-01T01:51:10.046281,0,5,0,97871,77232,19535,1103
2026-03-01T01:51:10.056360,0,5,0,97871,77232,19535,1103
2026-03-01T01:51:10.066440,0,5,0,97871,77232,19535,1103
2026-03-01T01:51:10.076515,0,5,0,97871,77232,19535,1103
2026-03-01T01:51:10.086590,0,5,0,97871,77232,19535,1103
2026-03-01T01:51:10.096666,0,5,0,97871,77232,19535,1103
2026-03-01T01:51:10.106744,0,5,0,97871,77232,19535,1103
2026-03-01T01:51:10.116824,0,5,0,97871,77232,19535,1103
2026-03-01T01:51:10.126902,0,5,0,97871,77232,19535,1103
2026-03-01T01:51:10.136983,0,5,0,97871,77232,19535,1103
2026-03-01T01:51:10.147055,0,5,0,97871,77232,19535,1103
2026-03-01T01:51:10.157128,0,5,0,97871,77232,19535,1103
2026-03-01T01:51:10.167207,0,5,0,97871,77232,19535,1103
2026-03-01T01:51:10.177282,0,5,0,97871,77232,19535,1103
2026-03-01T01:51:10.187360,0,5,0,97871,77232,19535,1103
2026-03-01T01:51:10.197435,0,5,0,97871,77232,19535,1103
2026-03-01T01:51:10.207509,0,5,0,97871,77232,19535,1103
2026-03-01T01:51:10.217587,0,5,0,97871,77232,19535,1103
2026-03-01T01:51:10.227667,0,5,0,97871,77232,19535,1103
2026-03-01T01:51:10.237740,0,5,0,97871,77232,19535,1103
2026-03-01T01:51:10.247822,0,5,0,97871,77232,19535,1103
2026-03-01T01:51:10.257896,0,5,0,97871,77232,19535,1103
2026-03-01T01:51:10.267969,0,5,0,97871,77232,19535,1103
2026-03-01T01:51:10.278045,0,5,0,97871,77232,19535,1103
2026-03-01T01:51:10.288123,0,5,0,97871,77232,19535,1103
2026-03-01T01:51:10.298197,0,5,0,97871,77232,19535,1103
2026-03-01T01:51:10.308272,0,5,0,97871,77232,19535,1103
2026-03-01T01:51:10.318353,0,5,0,97871,77232,19535,1103
2026-03-01T01:51:10.328429,0,5,0,97871,77232,19535,1103
2026-03-01T01:51:10.338509,0,5,0,97871,77232,19535,1103
2026-03-01T01:51:10.348577,0,5,0,97871,77232,19535,1103
2026-03-01T01:51:10.358653,0,5,0,97871,77232,19535,1103
2026-03-01T01:51:10.368732,0,5,0,97871,77232,19535,1103
2026-03-01T01:51:10.378806,0,5,0,97871,77232,19535,1103
2026-03-01T01:51:10.388879,0,5,0,97871,77232,19535,1103
2026-03-01T01:51:10.398956,0,5,0,97871,77232,19535,1103
2026-03-01T01:51:10.409030,0,5,0,97871,77232,19535,1103
2026-03-01T01:51:10.419109,0,5,0,97871,77232,19535,1103
2026-03-01T01:51:10.429188,0,5,0,97871,77232,19535,1103
2026-03-01T01:51:10.439262,0,5,0,97871,77232,19535,1103
2026-03-01T01:51:10.449338,0,5,0,97871,77232,19535,1103
2026-03-01T01:51:10.459418,0,5,0,97871,77232,19535,1103
2026-03-01T01:51:10.469491,0,5,0,97871,77232,19535,1103
2026-03-01T01:51:10.479564,0,5,0,97871,77232,19535,1103
2026-03-01T01:51:10.489642,0,5,0,97871,77232,19535,1103
2026-03-01T01:51:10.499716,0,5,0,97871,77232,19535,1103
2026-03-01T01:51:10.509793,0,5,0,97871,77232,19535,1103
2026-03-01T01:51:10.519872,0,5,0,97871,77232,19535,1103
2026-03-01T01:51:10.529951,0,5,0,97871,77232,19535,1103
2026-03-01T01:51:10.540018,0,5,0,97871,77232,19535,1103
2026-03-01T01:51:10.550094,0,5,0,97871,77232,19535,1103
2026-03-01T01:51:10.560170,0,5,0,97871,77232,19535,1103
2026-03-01T01:51:10.570250,0,5,0,97871,77232,19535,1103
2026-03-01T01:51:10.580331,0,5,0,97871,77232,19535,1103
2026-03-01T01:51:10.590406,0,5,0,97871,77232,19535,1103
2026-03-01T01:51:10.600482,0,5,0,97871,77232,19535,1103
2026-03-01T01:51:10.610556,0,5,0,97871,77232,19535,1103
2026-03-01T01:51:10.620631,0,5,0,97871,77232,19535,1103
2026-03-01T01:51:10.630709,0,5,0,97871,77232,19535,1103
2026-03-01T01:51:10.640786,0,5,0,97871,77232,19535,1103
2026-03-01T01:51:10.650863,0,5,0,97871,77232,19535,1103
2026-03-01T01:51:10.660941,0,5,0,97871,77232,19535,1103
2026-03-01T01:51:10.671019,0,5,0,97871,77232,19535,1103
2026-03-01T01:51:10.681099,0,5,0,97871,77232,19535,1103
2026-03-01T01:51:10.691173,0,5,0,97871,77232,19535,1103
2026-03-01T01:51:10.701246,0,5,0,97871,77232,19535,1103
2026-03-01T01:51:10.711315,0,5,0,97871,77232,19535,1103
2026-03-01T01:51:10.721396,0,5,0,97871,77232,19535,1103
2026-03-01T01:51:10.731469,0,5,0,97871,77232,19535,1103
2026-03-01T01:51:10.741542,0,5,0,97871,77232,19535,1103
2026-03-01T01:51:10.751619,0,5,0,97871,77232,19535,1103
2026-03-01T01:51:10.761693,0,5,0,97871,77232,19535,1103
2026-03-01T01:51:10.771767,0,5,0,97871,77232,19535,1103
2026-03-01T01:51:10.781844,0,5,0,97871,77232,19535,1103
2026-03-01T01:51:10.791919,0,5,0,97871,77232,19535,1103
2026-03-01T01:51:10.801989,0,4,0,97871,77232,19535,1103
2026-03-01T01:51:10.812070,0,4,0,97871,77232,19535,1103
2026-03-01T01:51:10.822145,0,4,0,97871,77232,19535,1103
2026-03-01T01:51:10.832221,0,4,0,97871,77232,19535,1103
2026-03-01T01:51:10.842294,0,4,0,97871,77232,19535,1103
2026-03-01T01:51:10.852374,0,4,0,97871,77232,19535,1103
2026-03-01T01:51:10.862448,0,4,0,97871,77232,19535,1103
2026-03-01T01:51:10.872525,0,4,0,97871,77232,19535,1103
2026-03-01T01:51:10.882595,0,4,0,97871,77232,19535,1103
2026-03-01T01:51:10.892672,0,4,0,97871,77232,19535,1103
2026-03-01T01:51:10.902751,0,4,0,97871,77232,19535,1103
2026-03-01T01:51:10.912825,0,4,0,97871,77232,19535,1103
2026-03-01T01:51:10.922901,0,4,0,97871,77232,19535,1103
2026-03-01T01:51:10.932977,0,4,0,97871,77232,19535,1103
2026-03-01T01:51:10.943054,0,4,0,97871,77232,19535,1103
2026-03-01T01:51:10.953134,0,4,0,97871,77232,19535,1103
2026-03-01T01:51:10.963210,0,4,0,97871,77232,19535,1103
2026-03-01T01:51:10.973291,0,4,0,97871,77232,19535,1103
2026-03-01T01:51:10.983372,0,4,0,97871,77232,19535,1103
2026-03-01T01:51:10.993445,0,4,0,97871,77232,19535,1103
2026-03-01T01:51:11.003518,0,6,0,97871,77232,19535,1103
2026-03-01T01:51:11.013597,0,6,0,97871,77232,19535,1103
2026-03-01T01:51:11.023671,0,6,0,97871,77232,19535,1103
2026-03-01T01:51:11.033743,0,6,0,97871,77232,19535,1103
2026-03-01T01:51:11.043825,0,6,0,97871,77232,19535,1103
2026-03-01T01:51:11.053903,0,6,0,97871,77232,19535,1103
2026-03-01T01:51:11.063978,0,6,0,97871,77232,19535,1103
2026-03-01T01:51:11.074053,0,6,0,97871,77232,19535,1103
2026-03-01T01:51:11.084131,0,6,0,97871,77232,19535,1103
2026-03-01T01:51:11.094205,0,6,0,97871,77232,19535,1103
2026-03-01T01:51:11.104279,0,6,0,97871,77232,19535,1103
2026-03-01T01:51:11.114357,0,6,0,97871,77232,19535,1103
2026-03-01T01:51:11.124432,0,6,0,97871,77232,19535,1103
2026-03-01T01:51:11.134511,0,6,0,97871,77232,19535,1103
2026-03-01T01:51:11.144584,0,6,0,97871,77232,19535,1103
2026-03-01T01:51:11.154664,0,6,0,97871,77232,19535,1103
2026-03-01T01:51:11.164738,0,6,0,97871,77232,19535,1103
2026-03-01T01:51:11.174812,0,6,0,97871,77232,19535,1103
2026-03-01T01:51:11.184889,0,6,0,97871,77232,19535,1103
2026-03-01T01:51:11.194962,0,6,0,97871,77232,19535,1103
2026-03-01T01:51:11.205036,0,5,0,97871,77232,19535,1103
2026-03-01T01:51:11.215117,0,5,0,97871,77232,19535,1103
2026-03-01T01:51:11.225189,0,5,0,97871,77232,19535,1103
2026-03-01T01:51:11.235267,0,5,0,97871,77232,19535,1103
2026-03-01T01:51:11.245339,0,5,0,97871,77232,19535,1103
2026-03-01T01:51:11.255425,0,5,0,97871,77232,19535,1103
2026-03-01T01:51:11.265500,0,5,0,97871,77232,19535,1103
2026-03-01T01:51:11.275574,0,5,0,97871,77232,19535,1103
2026-03-01T01:51:11.285651,0,5,0,97871,77232,19535,1103
2026-03-01T01:51:11.295720,0,5,0,97871,77232,19535,1103
2026-03-01T01:51:11.305797,0,5,0,97871,77232,19535,1103
2026-03-01T01:51:11.315875,0,5,0,97871,77232,19535,1103
2026-03-01T01:51:11.325949,0,5,0,97871,77232,19535,1103
2026-03-01T01:51:11.336028,0,5,0,97871,77232,19535,1103
2026-03-01T01:51:11.346104,0,5,0,97871,77232,19535,1103
2026-03-01T01:51:11.356183,0,5,0,97871,77232,19535,1103
2026-03-01T01:51:11.366259,0,5,0,97871,77232,19535,1103
2026-03-01T01:51:11.376331,0,5,0,97871,77232,19535,1103
2026-03-01T01:51:11.386410,0,5,0,97871,77232,19535,1103
2026-03-01T01:51:11.396478,0,5,0,97871,77232,19535,1103
2026-03-01T01:51:11.406558,0,5,0,97871,77232,19535,1103
2026-03-01T01:51:11.416635,0,5,0,97871,77232,19535,1103
2026-03-01T01:51:11.426707,0,5,0,97871,77232,19535,1103
2026-03-01T01:51:11.436784,0,5,0,97871,77232,19535,1103
2026-03-01T01:51:11.446862,0,5,0,97871,77232,19535,1103
