timestamp,gpu_id,gpu_util%,mem_util%,mem_total_mb,mem_free_mb,mem_used_mb,mem_reserved_mb
2026-03-01T01:42:30.260359,0,100,32,97871,67588,29179,1103
2026-03-01T01:42:30.270431,0,100,32,97871,67588,29179,1103
2026-03-01T01:42:30.280495,0,100,32,97871,67588,29179,1103
2026-03-01T01:42:30.290566,0,100,32,97871,67588,29179,1103
2026-03-01T01:42:30.300633,0,100,32,97871,67588,29179,1103
2026-03-01T01:42:30.310706,0,100,32,97871,67588,29179,1103
2026-03-01T01:42:30.320772,0,100,32,97871,67588,29179,1103
2026-03-01T01:42:30.330841,0,100,32,97871,67588,29179,1103
2026-03-01T01:42:30.340909,0,100,32,97871,67588,29179,1103
2026-03-01T01:42:30.350984,0,100,32,97871,67588,29179,1103
2026-03-01T01:42:30.361050,0,100,32,97871,67588,29179,1103
2026-03-01T01:42:30.371118,0,100,32,97871,67588,29179,1103
2026-03-01T01:42:30.381185,0,100,32,97871,67588,29179,1103
2026-03-01T01:42:30.391259,0,100,32,97871,67588,29179,1103
2026-03-01T01:42:30.401326,0,100,32,97871,67588,29179,1103
2026-03-01T01:42:30.411394,0,100,32,97871,67588,29179,1103
2026-03-01T01:42:30.421466,0,100,32,97871,67588,29179,1103
2026-03-01T01:42:30.431536,0,28,12,97871,67588,29179,1103
2026-03-01T01:42:30.441603,0,28,12,97871,67588,29179,1103
2026-03-01T01:42:30.451671,0,28,12,97871,67588,29179,1103
2026-03-01T01:42:30.461739,0,28,12,97871,67588,29179,1103
2026-03-01T01:42:30.471812,0,28,12,97871,67588,29179,1103
2026-03-01T01:42:30.481879,0,28,12,97871,67588,29179,1103
2026-03-01T01:42:30.491947,0,28,12,97871,67588,29179,1103
2026-03-01T01:42:30.502016,0,28,12,97871,67588,29179,1103
2026-03-01T01:42:30.512091,0,28,12,97871,67588,29179,1103
2026-03-01T01:42:30.522157,0,28,12,97871,67588,29179,1103
2026-03-01T01:42:30.532225,0,28,12,97871,67588,29179,1103
2026-03-01T01:42:30.542294,0,28,12,97871,67588,29179,1103
2026-03-01T01:42:30.552365,0,28,12,97871,67588,29179,1103
2026-03-01T01:42:30.562436,0,28,12,97871,67588,29179,1103
2026-03-01T01:42:30.572503,0,28,12,97871,67588,29179,1103
2026-03-01T01:42:30.582576,0,28,12,97871,67588,29179,1103
2026-03-01T01:42:30.592643,0,28,12,97871,67588,29179,1103
2026-03-01T01:42:30.602711,0,28,12,97871,73998,22769,1103
2026-03-01T01:42:30.612780,0,28,12,97871,73998,22769,1103
2026-03-01T01:42:30.622849,0,0,0,97871,73998,22769,1103
2026-03-01T01:42:30.632918,0,0,0,97871,73998,22769,1103
2026-03-01T01:42:30.642987,0,0,0,97871,73998,22769,1103
2026-03-01T01:42:30.653055,0,0,0,97871,73998,22769,1103
2026-03-01T01:42:30.663128,0,0,0,97871,73998,22769,1103
2026-03-01T01:42:30.673194,0,0,0,97871,73998,22769,1103
2026-03-01T01:42:30.683261,0,0,0,97871,73998,22769,1103
2026-03-01T01:42:30.693330,0,0,0,97871,73998,22769,1103
2026-03-01T01:42:30.703404,0,0,0,97871,73998,22769,1103
2026-03-01T01:42:30.713472,0,0,0,97871,73998,22769,1103
2026-03-01T01:42:30.723539,0,0,0,97871,73998,22769,1103
2026-03-01T01:42:30.733609,0,0,0,97871,73998,22769,1103
2026-03-01T01:42:30.743682,0,0,0,97871,73998,22769,1103
2026-03-01T01:42:30.753750,0,0,0,97871,73998,22769,1103
2026-03-01T01:42:30.763818,0,0,0,97871,73998,22769,1103
2026-03-01T01:42:30.776603,0,0,0,97871,70130,26637,1103
2026-03-01T01:42:30.788088,0,0,0,97871,64328,32439,1103
2026-03-01T01:42:30.799495,0,0,0,97871,58526,38241,1103
2026-03-01T01:42:30.811099,0,0,0,97871,52724,44043,1103
2026-03-01T01:42:30.822693,0,0,0,97871,46922,49845,1103
2026-03-01T01:42:30.834323,0,0,0,97871,41120,55647,1103
2026-03-01T01:42:30.845911,0,0,0,97871,35318,61449,1103
2026-03-01T01:42:30.857606,0,0,0,97871,29516,67251,1103
2026-03-01T01:42:30.869215,0,0,0,97871,23714,73053,1103
2026-03-01T01:42:30.880705,0,0,0,97871,17912,78855,1103
2026-03-01T01:42:30.892392,0,0,0,97871,12110,84657,1103
2026-03-01T01:42:30.902461,0,0,0,97871,12110,84657,1103
2026-03-01T01:42:30.912534,0,0,0,97871,12110,84657,1103
2026-03-01T01:42:30.922604,0,0,0,97871,12110,84657,1103
2026-03-01T01:42:30.932674,0,0,0,97871,12110,84657,1103
2026-03-01T01:42:30.942747,0,0,0,97871,12110,84657,1103
2026-03-01T01:42:30.952812,0,0,0,97871,12110,84657,1103
2026-03-01T01:42:30.962880,0,0,0,97871,12110,84657,1103
2026-03-01T01:42:30.972949,0,0,0,97871,12110,84657,1103
2026-03-01T01:42:30.983017,0,0,0,97871,12110,84657,1103
2026-03-01T01:42:30.993085,0,0,0,97871,12110,84657,1103
2026-03-01T01:42:31.003153,0,0,0,97871,12110,84657,1103
2026-03-01T01:42:31.013219,0,0,0,97871,12110,84657,1103
2026-03-01T01:42:31.023288,0,0,0,97871,12110,84657,1103
2026-03-01T01:42:31.033375,0,0,0,97871,12110,84657,1103
2026-03-01T01:42:31.043443,0,27,20,97871,12110,84657,1103
2026-03-01T01:42:31.053509,0,27,20,97871,12110,84657,1103
2026-03-01T01:42:31.063581,0,27,20,97871,12110,84657,1103
2026-03-01T01:42:31.073645,0,27,20,97871,12110,84657,1103
2026-03-01T01:42:31.083713,0,27,20,97871,12110,84657,1103
2026-03-01T01:42:31.093855,0,27,20,97871,12014,84753,1103
2026-03-01T01:42:31.103937,0,27,20,97871,12000,84767,1103
2026-03-01T01:42:31.114007,0,27,20,97871,11966,84801,1103
2026-03-01T01:42:31.124068,0,27,20,97871,11960,84807,1103
2026-03-01T01:42:31.134135,0,27,20,97871,11896,84871,1103
2026-03-01T01:42:31.144217,0,27,20,97871,11882,84885,1103
2026-03-01T01:42:31.154319,0,27,20,97871,11958,84809,1103
2026-03-01T01:42:31.164386,0,11,6,97871,11932,84835,1103
2026-03-01T01:42:31.174462,0,11,6,97871,11876,84891,1103
2026-03-01T01:42:31.184525,0,11,6,97871,11952,84815,1103
2026-03-01T01:42:31.194591,0,11,6,97871,11926,84841,1103
2026-03-01T01:42:31.204660,0,11,6,97871,11870,84897,1103
2026-03-01T01:42:31.214754,0,11,6,97871,11946,84821,1103
2026-03-01T01:42:31.224822,0,11,6,97871,11942,84825,1103
2026-03-01T01:42:31.234888,0,11,6,97871,11876,84891,1103
2026-03-01T01:42:31.244965,0,11,6,97871,11862,84905,1103
2026-03-01T01:42:31.255032,0,11,6,97871,11936,84831,1103
2026-03-01T01:42:31.265103,0,11,6,97871,11912,84855,1103
2026-03-01T01:42:31.275179,0,11,6,97871,11858,84909,1103
2026-03-01T01:42:31.285249,0,11,6,97871,11930,84837,1103
2026-03-01T01:42:31.295316,0,11,6,97871,11926,84841,1103
2026-03-01T01:42:31.305396,0,11,6,97871,11848,84919,1103
2026-03-01T01:42:31.315463,0,11,6,97871,11924,84843,1103
2026-03-01T01:42:31.325530,0,11,6,97871,11918,84849,1103
2026-03-01T01:42:31.335598,0,11,6,97871,11856,84911,1103
2026-03-01T01:42:31.345684,0,11,6,97871,11842,84925,1103
2026-03-01T01:42:31.355747,0,11,6,97871,11914,84853,1103
2026-03-01T01:42:31.365818,0,35,21,97871,11850,84917,1103
2026-03-01T01:42:31.375901,0,35,21,97871,11850,84917,1103
2026-03-01T01:42:31.385956,0,35,21,97871,11908,84859,1103
2026-03-01T01:42:31.396026,0,35,21,97871,11882,84885,1103
2026-03-01T01:42:31.406105,0,35,21,97871,11842,84925,1103
2026-03-01T01:42:31.416177,0,35,21,97871,11904,84863,1103
2026-03-01T01:42:31.426246,0,35,21,97871,11898,84869,1103
2026-03-01T01:42:31.436314,0,35,21,97871,11840,84927,1103
2026-03-01T01:42:31.446390,0,35,21,97871,11828,84939,1103
2026-03-01T01:42:31.456453,0,35,21,97871,11892,84875,1103
2026-03-01T01:42:31.466526,0,35,21,97871,11834,84933,1103
2026-03-01T01:42:31.476603,0,35,21,97871,11822,84945,1103
2026-03-01T01:42:31.486668,0,35,21,97871,11886,84881,1103
2026-03-01T01:42:31.496735,0,35,21,97871,11838,84929,1103
2026-03-01T01:42:31.506808,0,35,21,97871,11814,84953,1103
2026-03-01T01:42:31.516874,0,35,21,97871,11880,84887,1103
2026-03-01T01:42:31.526944,0,35,21,97871,11854,84913,1103
2026-03-01T01:42:31.537020,0,35,21,97871,11804,84963,1103
2026-03-01T01:42:31.547084,0,35,21,97871,11872,84895,1103
2026-03-01T01:42:31.557154,0,35,21,97871,11868,84899,1103
2026-03-01T01:42:31.567225,0,34,20,97871,11800,84967,1103
2026-03-01T01:42:31.577293,0,34,20,97871,11864,84903,1103
2026-03-01T01:42:31.587356,0,34,20,97871,11860,84907,1103
2026-03-01T01:42:31.597431,0,34,20,97871,11804,84963,1103
2026-03-01T01:42:31.607502,0,34,20,97871,11858,84909,1103
2026-03-01T01:42:31.617566,0,34,20,97871,11854,84913,1103
2026-03-01T01:42:31.627635,0,34,20,97871,11798,84969,1103
2026-03-01T01:42:31.637712,0,34,20,97871,11798,84969,1103
2026-03-01T01:42:31.647776,0,34,20,97871,11848,84919,1103
2026-03-01T01:42:31.657845,0,34,20,97871,11788,84979,1103
2026-03-01T01:42:31.667914,0,34,20,97871,11844,84923,1103
2026-03-01T01:42:31.677985,0,34,20,97871,11840,84927,1103
2026-03-01T01:42:31.688059,0,34,20,97871,11782,84985,1103
2026-03-01T01:42:31.698124,0,34,20,97871,11836,84931,1103
2026-03-01T01:42:31.708190,0,34,20,97871,11832,84935,1103
2026-03-01T01:42:31.718272,0,34,20,97871,11770,84997,1103
2026-03-01T01:42:31.728337,0,34,20,97871,11828,84939,1103
2026-03-01T01:42:31.738403,0,34,20,97871,11800,84967,1103
2026-03-01T01:42:31.748479,0,34,20,97871,11760,85007,1103
2026-03-01T01:42:31.758541,0,34,20,97871,11820,84947,1103
2026-03-01T01:42:31.768611,0,35,22,97871,11794,84973,1103
2026-03-01T01:42:31.778690,0,35,22,97871,11754,85013,1103
2026-03-01T01:42:31.788758,0,35,22,97871,11814,84953,1103
2026-03-01T01:42:31.798824,0,35,22,97871,11788,84979,1103
2026-03-01T01:42:31.808899,0,35,22,97871,11748,85019,1103
2026-03-01T01:42:31.818970,0,35,22,97871,11808,84959,1103
2026-03-01T01:42:31.829040,0,35,22,97871,11780,84987,1103
2026-03-01T01:42:31.839114,0,35,22,97871,11742,85025,1103
2026-03-01T01:42:31.849186,0,35,22,97871,11800,84967,1103
2026-03-01T01:42:31.859257,0,35,22,97871,11774,84993,1103
2026-03-01T01:42:31.869330,0,35,22,97871,11736,85031,1103
2026-03-01T01:42:31.879404,0,35,22,97871,11792,84975,1103
2026-03-01T01:42:31.889472,0,35,22,97871,11788,84979,1103
2026-03-01T01:42:31.899545,0,35,22,97871,11728,85039,1103
2026-03-01T01:42:31.909609,0,35,22,97871,11786,84981,1103
2026-03-01T01:42:31.919675,0,35,22,97871,11782,84985,1103
2026-03-01T01:42:31.929748,0,35,22,97871,11720,85047,1103
2026-03-01T01:42:31.939821,0,35,22,97871,11780,84987,1103
2026-03-01T01:42:31.949884,0,35,22,97871,11774,84993,1103
2026-03-01T01:42:31.959956,0,35,22,97871,11714,85053,1103
2026-03-01T01:42:31.970022,0,35,22,97871,11772,84995,1103
2026-03-01T01:42:31.980093,0,26,16,97871,11768,84999,1103
2026-03-01T01:42:31.990161,0,26,16,97871,11728,85039,1103
2026-03-01T01:42:32.000234,0,26,16,97871,11766,85001,1103
2026-03-01T01:42:32.010299,0,26,16,97871,11760,85007,1103
2026-03-01T01:42:32.020371,0,26,16,97871,11722,85045,1103
2026-03-01T01:42:32.030445,0,26,16,97871,11722,85045,1103
2026-03-01T01:42:32.040506,0,26,16,97871,11754,85013,1103
2026-03-01T01:42:32.050574,0,26,16,97871,11716,85051,1103
2026-03-01T01:42:32.060651,0,26,16,97871,11716,85051,1103
2026-03-01T01:42:32.070714,0,26,16,97871,11748,85019,1103
2026-03-01T01:42:32.080782,0,26,16,97871,11708,85059,1103
2026-03-01T01:42:32.090857,0,26,16,97871,11688,85079,1103
2026-03-01T01:42:32.100927,0,26,16,97871,11744,85023,1103
2026-03-01T01:42:32.110997,0,26,16,97871,11718,85049,1103
2026-03-01T01:42:32.121072,0,26,16,97871,11704,85063,1103
2026-03-01T01:42:32.131140,0,26,16,97871,11736,85031,1103
2026-03-01T01:42:32.141212,0,26,16,97871,11730,85037,1103
2026-03-01T01:42:32.151288,0,26,16,97871,11694,85073,1103
2026-03-01T01:42:32.161352,0,26,16,97871,11730,85037,1103
2026-03-01T01:42:32.171424,0,26,16,97871,11724,85043,1103
2026-03-01T01:42:32.181496,0,26,16,97871,11688,85079,1103
2026-03-01T01:42:32.191567,0,27,18,97871,11724,85043,1103
2026-03-01T01:42:32.201636,0,27,18,97871,11718,85049,1103
2026-03-01T01:42:32.211711,0,27,18,97871,11682,85085,1103
2026-03-01T01:42:32.221780,0,27,18,97871,11716,85051,1103
2026-03-01T01:42:32.231845,0,27,18,97871,11710,85057,1103
2026-03-01T01:42:32.241921,0,27,18,97871,11674,85093,1103
2026-03-01T01:42:32.251992,0,27,18,97871,11710,85057,1103
2026-03-01T01:42:32.262063,0,27,18,97871,11704,85063,1103
2026-03-01T01:42:32.272133,0,27,18,97871,11662,85105,1103
2026-03-01T01:42:32.282208,0,27,18,97871,11704,85063,1103
2026-03-01T01:42:32.292276,0,27,18,97871,11698,85069,1103
2026-03-01T01:42:32.302344,0,27,18,97871,11654,85113,1103
2026-03-01T01:42:32.312414,0,27,18,97871,11694,85073,1103
2026-03-01T01:42:32.322484,0,27,18,97871,11690,85077,1103
2026-03-01T01:42:32.332556,0,27,18,97871,11648,85119,1103
2026-03-01T01:42:32.342629,0,27,18,97871,11688,85079,1103
2026-03-01T01:42:32.352697,0,27,18,97871,11684,85083,1103
2026-03-01T01:42:32.362768,0,27,18,97871,11640,85127,1103
2026-03-01T01:42:32.372859,0,27,18,97871,11660,85107,1103
2026-03-01T01:42:32.382929,0,27,18,97871,11678,85089,1103
2026-03-01T01:42:32.393000,0,27,18,97871,11632,85135,1103
2026-03-01T01:42:32.403073,0,27,18,97871,11674,85093,1103
2026-03-01T01:42:32.413142,0,21,15,97871,11668,85099,1103
2026-03-01T01:42:32.423214,0,21,15,97871,11626,85141,1103
2026-03-01T01:42:32.433286,0,21,15,97871,11668,85099,1103
2026-03-01T01:42:32.443355,0,21,15,97871,11662,85105,1103
2026-03-01T01:42:32.453425,0,21,15,97871,11618,85149,1103
2026-03-01T01:42:32.463497,0,21,15,97871,11660,85107,1103
2026-03-01T01:42:32.473568,0,21,15,97871,11654,85113,1103
2026-03-01T01:42:32.483639,0,21,15,97871,11632,85135,1103
2026-03-01T01:42:32.493717,0,21,15,97871,11612,85155,1103
2026-03-01T01:42:32.503782,0,21,15,97871,11648,85119,1103
2026-03-01T01:42:32.513854,0,21,15,97871,11626,85141,1103
2026-03-01T01:42:32.523935,0,21,15,97871,11606,85161,1103
2026-03-01T01:42:32.533994,0,21,15,97871,11642,85125,1103
2026-03-01T01:42:32.544060,0,21,15,97871,11616,85151,1103
2026-03-01T01:42:32.554135,0,21,15,97871,11616,85151,1103
2026-03-01T01:42:32.564202,0,21,15,97871,11636,85131,1103
2026-03-01T01:42:32.574270,0,21,15,97871,11632,85135,1103
2026-03-01T01:42:32.584351,0,21,15,97871,11610,85157,1103
2026-03-01T01:42:32.594417,0,21,15,97871,11630,85137,1103
2026-03-01T01:42:32.604480,0,21,15,97871,11626,85141,1103
2026-03-01T01:42:32.614548,0,22,17,97871,11596,85171,1103
2026-03-01T01:42:32.624618,0,22,17,97871,11616,85151,1103
2026-03-01T01:42:32.634691,0,22,17,97871,11612,85155,1103
2026-03-01T01:42:32.644760,0,22,17,97871,11584,85183,1103
2026-03-01T01:42:32.654841,0,22,17,97871,11582,85185,1103
2026-03-01T01:42:32.664907,0,22,17,97871,11606,85161,1103
2026-03-01T01:42:32.674978,0,22,17,97871,11580,85187,1103
2026-03-01T01:42:32.685064,0,22,17,97871,11578,85189,1103
2026-03-01T01:42:32.695127,0,22,17,97871,11600,85167,1103
2026-03-01T01:42:32.705195,0,22,17,97871,11596,85171,1103
2026-03-01T01:42:32.715271,0,22,17,97871,11570,85197,1103
2026-03-01T01:42:32.725343,0,22,17,97871,11594,85173,1103
2026-03-01T01:42:32.735412,0,22,17,97871,11592,85175,1103
2026-03-01T01:42:32.745486,0,22,17,97871,11564,85203,1103
2026-03-01T01:42:32.755565,0,22,17,97871,11562,85205,1103
2026-03-01T01:42:32.765628,0,22,17,97871,11586,85181,1103
2026-03-01T01:42:32.775695,0,22,17,97871,11556,85211,1103
2026-03-01T01:42:32.785776,0,22,17,97871,11554,85213,1103
2026-03-01T01:42:32.795847,0,22,17,97871,11580,85187,1103
2026-03-01T01:42:32.805918,0,22,17,97871,11574,85193,1103
2026-03-01T01:42:32.815995,0,19,14,97871,11548,85219,1103
2026-03-01T01:42:32.826070,0,19,14,97871,11570,85197,1103
2026-03-01T01:42:32.836139,0,19,14,97871,11570,85197,1103
2026-03-01T01:42:32.846205,0,19,14,97871,11562,85205,1103
2026-03-01T01:42:32.856286,0,19,14,97871,11538,85229,1103
2026-03-01T01:42:32.866512,0,19,14,97871,11564,85203,1103
2026-03-01T01:42:32.876562,0,19,14,97871,11558,85209,1103
2026-03-01T01:42:32.886641,0,19,14,97871,11534,85233,1103
2026-03-01T01:42:32.896715,0,19,14,97871,11556,85211,1103
2026-03-01T01:42:32.906801,0,19,14,97871,11552,85215,1103
2026-03-01T01:42:32.916873,0,19,14,97871,11524,85243,1103
2026-03-01T01:42:32.926953,0,19,14,97871,11524,85243,1103
2026-03-01T01:42:32.937014,0,19,14,97871,11546,85221,1103
2026-03-01T01:42:32.947083,0,19,14,97871,11538,85229,1103
2026-03-01T01:42:32.957164,0,19,14,97871,11516,85251,1103
2026-03-01T01:42:32.967229,0,19,14,97871,11540,85227,1103
2026-03-01T01:42:32.977299,0,19,14,97871,11534,85233,1103
2026-03-01T01:42:32.987373,0,19,14,97871,11510,85257,1103
2026-03-01T01:42:32.997440,0,19,14,97871,11534,85233,1103
2026-03-01T01:42:33.007509,0,19,14,97871,11530,85237,1103
2026-03-01T01:42:33.017578,0,16,13,97871,11504,85263,1103
2026-03-01T01:42:33.027657,0,16,13,97871,11502,85265,1103
2026-03-01T01:42:33.037733,0,16,13,97871,11524,85243,1103
2026-03-01T01:42:33.047802,0,16,13,97871,11518,85249,1103
2026-03-01T01:42:33.057879,0,16,13,97871,11498,85269,1103
2026-03-01T01:42:33.067981,0,16,13,97871,11518,85249,1103
2026-03-01T01:42:33.078053,0,16,13,97871,11514,85253,1103
2026-03-01T01:42:33.088132,0,16,13,97871,11508,85259,1103
2026-03-01T01:42:33.098203,0,16,13,97871,11512,85255,1103
2026-03-01T01:42:33.108272,0,16,13,97871,11506,85261,1103
2026-03-01T01:42:33.118344,0,16,13,97871,11502,85265,1103
2026-03-01T01:42:33.128424,0,16,13,97871,11502,85265,1103
2026-03-01T01:42:33.138487,0,16,13,97871,11502,85265,1103
2026-03-01T01:42:33.148561,0,16,13,97871,11494,85273,1103
2026-03-01T01:42:33.158639,0,16,13,97871,11494,85273,1103
2026-03-01T01:42:33.168709,0,16,13,97871,11492,85275,1103
2026-03-01T01:42:33.178774,0,16,13,97871,11488,85279,1103
2026-03-01T01:42:33.188853,0,16,13,97871,11488,85279,1103
2026-03-01T01:42:33.198912,0,16,13,97871,11484,85283,1103
2026-03-01T01:42:33.208991,0,16,13,97871,11480,85287,1103
2026-03-01T01:42:33.219055,0,18,14,97871,11480,85287,1103
2026-03-01T01:42:33.229126,0,18,14,97871,11480,85287,1103
2026-03-01T01:42:33.239198,0,18,14,97871,11474,85293,1103
2026-03-01T01:42:33.249273,0,18,14,97871,10940,85827,1103
2026-03-01T01:42:33.259347,0,18,14,97871,10940,85827,1103
2026-03-01T01:42:33.269420,0,18,14,97871,11218,85549,1103
2026-03-01T01:42:33.279504,0,18,14,97871,10938,85829,1103
2026-03-01T01:42:33.289579,0,18,14,97871,10686,86081,1103
2026-03-01T01:42:33.299654,0,18,14,97871,11212,85555,1103
2026-03-01T01:42:33.309726,0,18,14,97871,11186,85581,1103
2026-03-01T01:42:33.319803,0,18,14,97871,10690,86077,1103
2026-03-01T01:42:33.329868,0,18,14,97871,11208,85559,1103
2026-03-01T01:42:33.339940,0,18,14,97871,11180,85587,1103
2026-03-01T01:42:33.350015,0,18,14,97871,10692,86075,1103
2026-03-01T01:42:33.360078,0,18,14,97871,11202,85565,1103
2026-03-01T01:42:33.370163,0,18,14,97871,11198,85569,1103
2026-03-01T01:42:33.380239,0,18,14,97871,10696,86071,1103
2026-03-01T01:42:33.390310,0,18,14,97871,11198,85569,1103
2026-03-01T01:42:33.400379,0,18,14,97871,11198,85569,1103
2026-03-01T01:42:33.410462,0,18,14,97871,10698,86069,1103
2026-03-01T01:42:33.420530,0,18,14,97871,10698,86069,1103
2026-03-01T01:42:33.430600,0,37,18,97871,11192,85575,1103
2026-03-01T01:42:33.440671,0,37,18,97871,10700,86067,1103
2026-03-01T01:42:33.450744,0,37,18,97871,10700,86067,1103
2026-03-01T01:42:33.460813,0,37,18,97871,11186,85581,1103
2026-03-01T01:42:33.470887,0,37,18,97871,10704,86063,1103
2026-03-01T01:42:33.480961,0,37,18,97871,10704,86063,1103
2026-03-01T01:42:33.491030,0,37,18,97871,11182,85585,1103
2026-03-01T01:42:33.501099,0,37,18,97871,10706,86061,1103
2026-03-01T01:42:33.511168,0,37,18,97871,10706,86061,1103
2026-03-01T01:42:33.521243,0,37,18,97871,11176,85591,1103
2026-03-01T01:42:33.531305,0,37,18,97871,11150,85617,1103
2026-03-01T01:42:33.541384,0,37,18,97871,10710,86057,1103
2026-03-01T01:42:33.551457,0,37,18,97871,11172,85595,1103
2026-03-01T01:42:33.561526,0,37,18,97871,11144,85623,1103
2026-03-01T01:42:33.571600,0,37,18,97871,10712,86055,1103
2026-03-01T01:42:33.581674,0,37,18,97871,11166,85601,1103
2026-03-01T01:42:33.591742,0,37,18,97871,11140,85627,1103
2026-03-01T01:42:33.601816,0,37,18,97871,10716,86051,1103
2026-03-01T01:42:33.611889,0,37,18,97871,11162,85605,1103
2026-03-01T01:42:33.621959,0,37,18,97871,10926,85841,1103
2026-03-01T01:42:33.632040,0,49,24,97871,10718,86049,1103
2026-03-01T01:42:33.642119,0,49,24,97871,11156,85611,1103
2026-03-01T01:42:33.652205,0,49,24,97871,10722,86045,1103
2026-03-01T01:42:33.662277,0,49,24,97871,10722,86045,1103
2026-03-01T01:42:33.672346,0,49,24,97871,11152,85615,1103
2026-03-01T01:42:33.682419,0,49,24,97871,10722,86045,1103
2026-03-01T01:42:33.692497,0,49,24,97871,10722,86045,1103
2026-03-01T01:42:33.702567,0,49,24,97871,11144,85623,1103
2026-03-01T01:42:33.712639,0,49,24,97871,10726,86041,1103
2026-03-01T01:42:33.722721,0,49,24,97871,10726,86041,1103
2026-03-01T01:42:33.732781,0,49,24,97871,11140,85627,1103
2026-03-01T01:42:33.742853,0,49,24,97871,10728,86039,1103
2026-03-01T01:42:33.752930,0,49,24,97871,10728,86039,1103
2026-03-01T01:42:33.763001,0,49,24,97871,11134,85633,1103
2026-03-01T01:42:33.773067,0,49,24,97871,10732,86035,1103
2026-03-01T01:42:33.783146,0,49,24,97871,10732,86035,1103
2026-03-01T01:42:33.793209,0,49,24,97871,11130,85637,1103
2026-03-01T01:42:33.803287,0,49,24,97871,10734,86033,1103
2026-03-01T01:42:33.813360,0,49,24,97871,10734,86033,1103
2026-03-01T01:42:33.823428,0,49,24,97871,11124,85643,1103
2026-03-01T01:42:33.833505,0,49,24,97871,10738,86029,1103
2026-03-01T01:42:33.843578,0,49,24,97871,11120,85647,1103
2026-03-01T01:42:33.853646,0,49,24,97871,11120,85647,1103
2026-03-01T01:42:33.863723,0,48,22,97871,10740,86027,1103
2026-03-01T01:42:33.873794,0,48,22,97871,11114,85653,1103
2026-03-01T01:42:33.883858,0,48,22,97871,11114,85653,1103
2026-03-01T01:42:33.893934,0,48,22,97871,10744,86023,1103
2026-03-01T01:42:33.904001,0,48,22,97871,11110,85657,1103
2026-03-01T01:42:33.914074,0,48,22,97871,11104,85663,1103
2026-03-01T01:42:33.924152,0,48,22,97871,10746,86021,1103
2026-03-01T01:42:33.934222,0,48,22,97871,11104,85663,1103
2026-03-01T01:42:33.944324,0,48,22,97871,11078,85689,1103
2026-03-01T01:42:33.954403,0,48,22,97871,10750,86017,1103
2026-03-01T01:42:33.964479,0,42,19,97871,11100,85667,1103
2026-03-01T01:42:33.974546,0,42,19,97871,10912,85855,1103
2026-03-01T01:42:33.984625,0,42,19,97871,10912,85855,1103
2026-03-01T01:42:33.994698,0,42,19,97871,11094,85673,1103
2026-03-01T01:42:34.004771,0,42,19,97871,10912,85855,1103
2026-03-01T01:42:34.014843,0,42,19,97871,10912,85855,1103
2026-03-01T01:42:34.024915,0,42,19,97871,11090,85677,1103
2026-03-01T01:42:34.034987,0,42,19,97871,10910,85857,1103
2026-03-01T01:42:34.045060,0,42,19,97871,11084,85683,1103
2026-03-01T01:42:34.055129,0,42,19,97871,11084,85683,1103
2026-03-01T01:42:34.065204,0,42,19,97871,10910,85857,1103
2026-03-01T01:42:34.075268,0,42,19,97871,11080,85687,1103
2026-03-01T01:42:34.085341,0,42,19,97871,10908,85859,1103
2026-03-01T01:42:34.095418,0,42,19,97871,10908,85859,1103
2026-03-01T01:42:34.105485,0,42,19,97871,11074,85693,1103
2026-03-01T01:42:34.115559,0,42,19,97871,10908,85859,1103
2026-03-01T01:42:34.125629,0,42,19,97871,10908,85859,1103
2026-03-01T01:42:34.135697,0,42,19,97871,11070,85697,1103
2026-03-01T01:42:34.145771,0,42,19,97871,10906,85861,1103
2026-03-01T01:42:34.155843,0,42,19,97871,11064,85703,1103
2026-03-01T01:42:34.165912,0,38,19,97871,11058,85709,1103
2026-03-01T01:42:34.175987,0,38,19,97871,10906,85861,1103
2026-03-01T01:42:34.186058,0,38,19,97871,11060,85707,1103
2026-03-01T01:42:34.196127,0,38,19,97871,10904,85863,1103
2026-03-01T01:42:34.206200,0,38,19,97871,10904,85863,1103
2026-03-01T01:42:34.216269,0,38,19,97871,11054,85713,1103
2026-03-01T01:42:34.226334,0,38,19,97871,10904,85863,1103
2026-03-01T01:42:34.236411,0,38,19,97871,11050,85717,1103
2026-03-01T01:42:34.246475,0,38,19,97871,11050,85717,1103
2026-03-01T01:42:34.256545,0,38,19,97871,10902,85865,1103
2026-03-01T01:42:34.266615,0,38,19,97871,11044,85723,1103
2026-03-01T01:42:34.276870,0,38,19,97871,10902,85865,1103
2026-03-01T01:42:34.286952,0,38,19,97871,10902,85865,1103
2026-03-01T01:42:34.297019,0,38,19,97871,11040,85727,1103
2026-03-01T01:42:34.307090,0,38,19,97871,10900,85867,1103
2026-03-01T01:42:34.317163,0,38,19,97871,10900,85867,1103
2026-03-01T01:42:34.327234,0,38,19,97871,11034,85733,1103
2026-03-01T01:42:34.337303,0,38,19,97871,10900,85867,1103
2026-03-01T01:42:34.347373,0,38,19,97871,11030,85737,1103
2026-03-01T01:42:34.357479,0,38,19,97871,11026,85741,1103
2026-03-01T01:42:34.367555,0,38,19,97871,10898,85869,1103
2026-03-01T01:42:34.377622,0,32,18,97871,11024,85743,1103
2026-03-01T01:42:34.387696,0,32,18,97871,10898,85869,1103
2026-03-01T01:42:34.397766,0,32,18,97871,10898,85869,1103
