timestamp,gpu_id,gpu_util%,mem_util%,mem_total_mb,mem_free_mb,mem_used_mb,mem_reserved_mb
2026-03-01T01:40:48.417972,0,100,33,97871,67589,29178,1103
2026-03-01T01:40:48.428042,0,100,33,97871,67589,29178,1103
2026-03-01T01:40:48.438114,0,69,25,97871,67589,29178,1103
2026-03-01T01:40:48.448185,0,69,25,97871,67589,29178,1103
2026-03-01T01:40:48.458254,0,69,25,97871,67589,29178,1103
2026-03-01T01:40:48.468320,0,69,25,97871,67589,29178,1103
2026-03-01T01:40:48.478392,0,69,25,97871,67589,29178,1103
2026-03-01T01:40:48.488461,0,69,25,97871,67589,29178,1103
2026-03-01T01:40:48.498526,0,69,25,97871,67589,29178,1103
2026-03-01T01:40:48.508600,0,69,25,97871,67589,29178,1103
2026-03-01T01:40:48.518669,0,69,25,97871,67589,29178,1103
2026-03-01T01:40:48.528733,0,69,25,97871,67589,29178,1103
2026-03-01T01:40:48.538800,0,69,25,97871,67589,29178,1103
2026-03-01T01:40:48.548871,0,69,25,97871,67589,29178,1103
2026-03-01T01:40:48.558942,0,69,25,97871,67589,29178,1103
2026-03-01T01:40:48.569013,0,69,25,97871,67589,29178,1103
2026-03-01T01:40:48.579082,0,69,25,97871,67589,29178,1103
2026-03-01T01:40:48.589152,0,69,25,97871,67589,29178,1103
2026-03-01T01:40:48.599224,0,69,25,97871,67589,29178,1103
2026-03-01T01:40:48.609293,0,69,25,97871,67589,29178,1103
2026-03-01T01:40:48.619358,0,69,25,97871,67589,29178,1103
2026-03-01T01:40:48.629434,0,69,25,97871,67589,29178,1103
2026-03-01T01:40:48.639505,0,0,0,97871,67589,29178,1103
2026-03-01T01:40:48.649569,0,0,0,97871,67589,29178,1103
2026-03-01T01:40:48.659644,0,0,0,97871,67589,29178,1103
2026-03-01T01:40:48.669713,0,0,0,97871,67589,29178,1103
2026-03-01T01:40:48.679778,0,0,0,97871,67589,29178,1103
2026-03-01T01:40:48.689907,0,0,0,97871,71493,25274,1103
2026-03-01T01:40:48.699974,0,0,0,97871,73999,22768,1103
2026-03-01T01:40:48.710046,0,0,0,97871,73999,22768,1103
2026-03-01T01:40:48.720117,0,0,0,97871,73999,22768,1103
2026-03-01T01:40:48.730187,0,0,0,97871,73999,22768,1103
2026-03-01T01:40:48.740256,0,0,0,97871,73999,22768,1103
2026-03-01T01:40:48.750322,0,0,0,97871,73999,22768,1103
2026-03-01T01:40:48.760395,0,0,0,97871,73999,22768,1103
2026-03-01T01:40:48.770466,0,0,0,97871,73999,22768,1103
2026-03-01T01:40:48.780538,0,0,0,97871,73999,22768,1103
2026-03-01T01:40:48.790610,0,0,0,97871,73999,22768,1103
2026-03-01T01:40:48.800680,0,0,0,97871,73999,22768,1103
2026-03-01T01:40:48.810752,0,0,0,97871,73999,22768,1103
2026-03-01T01:40:48.820823,0,0,0,97871,73999,22768,1103
2026-03-01T01:40:48.830891,0,0,0,97871,73999,22768,1103
2026-03-01T01:40:48.840959,0,0,0,97871,73999,22768,1103
2026-03-01T01:40:48.851030,0,0,0,97871,73999,22768,1103
2026-03-01T01:40:48.864260,0,0,0,97871,72065,24702,1103
2026-03-01T01:40:48.876321,0,0,0,97871,66263,30504,1103
2026-03-01T01:40:48.888017,0,0,0,97871,60461,36306,1103
2026-03-01T01:40:48.899599,0,0,0,97871,54659,42108,1103
2026-03-01T01:40:48.911211,0,0,0,97871,48857,47910,1103
2026-03-01T01:40:48.922766,0,0,0,97871,43055,53712,1103
2026-03-01T01:40:48.934383,0,0,0,97871,37253,59514,1103
2026-03-01T01:40:48.946040,0,0,0,97871,31451,65316,1103
2026-03-01T01:40:48.957620,0,0,0,97871,25649,71118,1103
2026-03-01T01:40:48.969224,0,0,0,97871,19847,76920,1103
2026-03-01T01:40:48.980839,0,0,0,97871,14045,82722,1103
2026-03-01T01:40:48.990905,0,0,0,97871,12111,84656,1103
2026-03-01T01:40:49.000978,0,0,0,97871,12111,84656,1103
2026-03-01T01:40:49.011048,0,0,0,97871,12111,84656,1103
2026-03-01T01:40:49.021120,0,0,0,97871,12111,84656,1103
2026-03-01T01:40:49.031189,0,0,0,97871,12111,84656,1103
2026-03-01T01:40:49.041260,0,0,0,97871,12111,84656,1103
2026-03-01T01:40:49.051327,0,0,0,97871,12111,84656,1103
2026-03-01T01:40:49.061403,0,0,0,97871,12111,84656,1103
2026-03-01T01:40:49.071474,0,22,16,97871,12111,84656,1103
2026-03-01T01:40:49.081547,0,22,16,97871,12111,84656,1103
2026-03-01T01:40:49.091617,0,22,16,97871,12111,84656,1103
2026-03-01T01:40:49.101688,0,22,16,97871,12111,84656,1103
2026-03-01T01:40:49.111761,0,22,16,97871,12111,84656,1103
2026-03-01T01:40:49.121832,0,22,16,97871,12111,84656,1103
2026-03-01T01:40:49.131897,0,22,16,97871,12111,84656,1103
2026-03-01T01:40:49.141970,0,22,16,97871,12111,84656,1103
2026-03-01T01:40:49.152037,0,22,16,97871,12111,84656,1103
2026-03-01T01:40:49.162116,0,22,16,97871,12111,84656,1103
2026-03-01T01:40:49.172185,0,22,16,97871,12111,84656,1103
2026-03-01T01:40:49.182258,0,22,16,97871,12057,84710,1103
2026-03-01T01:40:49.192331,0,5,4,97871,12001,84766,1103
2026-03-01T01:40:49.202405,0,5,4,97871,12023,84744,1103
2026-03-01T01:40:49.212473,0,5,4,97871,11965,84802,1103
2026-03-01T01:40:49.222544,0,5,4,97871,11939,84828,1103
2026-03-01T01:40:49.232619,0,5,4,97871,11883,84884,1103
2026-03-01T01:40:49.242691,0,5,4,97871,11961,84806,1103
2026-03-01T01:40:49.252758,0,5,4,97871,11955,84812,1103
2026-03-01T01:40:49.262828,0,5,4,97871,11877,84890,1103
2026-03-01T01:40:49.272896,0,5,4,97871,11955,84812,1103
2026-03-01T01:40:49.282962,0,5,4,97871,11949,84818,1103
2026-03-01T01:40:49.293032,0,5,4,97871,11885,84882,1103
2026-03-01T01:40:49.303118,0,5,4,97871,11871,84896,1103
2026-03-01T01:40:49.313180,0,5,4,97871,11945,84822,1103
2026-03-01T01:40:49.323251,0,5,4,97871,11919,84848,1103
2026-03-01T01:40:49.333328,0,5,4,97871,11863,84904,1103
2026-03-01T01:40:49.343394,0,5,4,97871,11941,84826,1103
2026-03-01T01:40:49.353461,0,5,4,97871,11935,84832,1103
2026-03-01T01:40:49.363540,0,5,4,97871,11859,84908,1103
2026-03-01T01:40:49.373608,0,5,4,97871,11935,84832,1103
2026-03-01T01:40:49.383669,0,5,4,97871,11929,84838,1103
2026-03-01T01:40:49.393735,0,29,17,97871,11863,84904,1103
2026-03-01T01:40:49.403816,0,29,17,97871,11849,84918,1103
2026-03-01T01:40:49.413874,0,29,17,97871,11923,84844,1103
2026-03-01T01:40:49.423941,0,29,17,97871,11897,84870,1103
2026-03-01T01:40:49.434017,0,29,17,97871,11843,84924,1103
2026-03-01T01:40:49.444085,0,29,17,97871,11919,84848,1103
2026-03-01T01:40:49.454152,0,29,17,97871,11913,84854,1103
2026-03-01T01:40:49.464223,0,29,17,97871,11851,84916,1103
2026-03-01T01:40:49.474293,0,29,17,97871,11851,84916,1103
2026-03-01T01:40:49.484356,0,29,17,97871,11907,84860,1103
2026-03-01T01:40:49.494492,0,29,17,97871,11857,84910,1103
2026-03-01T01:40:49.504572,0,29,17,97871,11843,84924,1103
2026-03-01T01:40:49.514633,0,29,17,97871,11903,84864,1103
2026-03-01T01:40:49.524699,0,29,17,97871,11899,84868,1103
2026-03-01T01:40:49.534775,0,29,17,97871,11829,84938,1103
2026-03-01T01:40:49.544843,0,29,17,97871,11897,84870,1103
2026-03-01T01:40:49.554910,0,29,17,97871,11893,84874,1103
2026-03-01T01:40:49.564979,0,29,17,97871,11823,84944,1103
2026-03-01T01:40:49.575049,0,29,17,97871,11893,84874,1103
2026-03-01T01:40:49.585116,0,29,17,97871,11887,84880,1103
2026-03-01T01:40:49.595189,0,36,22,97871,11815,84952,1103
2026-03-01T01:40:49.605266,0,36,22,97871,11815,84952,1103
2026-03-01T01:40:49.615332,0,36,22,97871,11879,84888,1103
2026-03-01T01:40:49.625451,0,36,22,97871,11829,84938,1103
2026-03-01T01:40:49.635524,0,36,22,97871,11805,84962,1103
2026-03-01T01:40:49.645602,0,36,22,97871,11871,84896,1103
2026-03-01T01:40:49.655668,0,36,22,97871,11847,84920,1103
2026-03-01T01:40:49.665743,0,36,22,97871,11801,84966,1103
2026-03-01T01:40:49.675813,0,36,22,97871,11865,84902,1103
2026-03-01T01:40:49.685880,0,36,22,97871,11861,84906,1103
2026-03-01T01:40:49.695951,0,36,22,97871,11805,84962,1103
2026-03-01T01:40:49.706026,0,36,22,97871,11859,84908,1103
2026-03-01T01:40:49.716092,0,36,22,97871,11855,84912,1103
2026-03-01T01:40:49.726163,0,36,22,97871,11799,84968,1103
2026-03-01T01:40:49.736237,0,36,22,97871,11853,84914,1103
2026-03-01T01:40:49.746305,0,36,22,97871,11849,84918,1103
2026-03-01T01:40:49.756375,0,36,22,97871,11789,84978,1103
2026-03-01T01:40:49.766449,0,36,22,97871,11845,84922,1103
2026-03-01T01:40:49.776519,0,36,22,97871,11841,84926,1103
2026-03-01T01:40:49.786625,0,36,22,97871,11783,84984,1103
2026-03-01T01:40:49.796697,0,36,22,97871,11837,84930,1103
2026-03-01T01:40:49.806770,0,35,21,97871,11833,84934,1103
2026-03-01T01:40:49.816847,0,35,21,97871,11771,84996,1103
2026-03-01T01:40:49.826912,0,35,21,97871,11829,84938,1103
2026-03-01T01:40:49.836985,0,35,21,97871,11781,84986,1103
2026-03-01T01:40:49.847059,0,35,21,97871,11761,85006,1103
2026-03-01T01:40:49.857128,0,35,21,97871,11821,84946,1103
2026-03-01T01:40:49.867195,0,35,21,97871,11775,84992,1103
2026-03-01T01:40:49.877269,0,35,21,97871,11755,85012,1103
2026-03-01T01:40:49.887336,0,35,21,97871,11815,84952,1103
2026-03-01T01:40:49.897409,0,35,21,97871,11769,84998,1103
2026-03-01T01:40:49.907485,0,35,21,97871,11749,85018,1103
2026-03-01T01:40:49.917546,0,35,21,97871,11807,84960,1103
2026-03-01T01:40:49.927613,0,35,21,97871,11781,84986,1103
2026-03-01T01:40:49.937690,0,35,21,97871,11743,85024,1103
2026-03-01T01:40:49.947753,0,35,21,97871,11799,84968,1103
2026-03-01T01:40:49.957820,0,35,21,97871,11775,84992,1103
2026-03-01T01:40:49.967891,0,35,21,97871,11737,85030,1103
2026-03-01T01:40:49.977963,0,35,21,97871,11793,84974,1103
2026-03-01T01:40:49.988026,0,35,21,97871,11767,85000,1103
2026-03-01T01:40:49.998101,0,29,17,97871,11729,85038,1103
2026-03-01T01:40:50.008165,0,29,17,97871,11787,84980,1103
2026-03-01T01:40:50.018232,0,29,17,97871,11783,84984,1103
2026-03-01T01:40:50.028309,0,29,17,97871,11721,85046,1103
2026-03-01T01:40:50.038392,0,29,17,97871,11781,84986,1103
2026-03-01T01:40:50.048455,0,29,17,97871,11775,84992,1103
2026-03-01T01:40:50.058520,0,29,17,97871,11715,85052,1103
2026-03-01T01:40:50.068589,0,29,17,97871,11773,84994,1103
2026-03-01T01:40:50.078677,0,29,17,97871,11767,85000,1103
2026-03-01T01:40:50.088750,0,29,17,97871,11709,85058,1103
2026-03-01T01:40:50.098826,0,29,17,97871,11767,85000,1103
2026-03-01T01:40:50.108887,0,29,17,97871,11761,85006,1103
2026-03-01T01:40:50.118957,0,29,17,97871,11723,85044,1103
2026-03-01T01:40:50.129035,0,29,17,97871,11723,85044,1103
2026-03-01T01:40:50.139097,0,29,17,97871,11757,85010,1103
2026-03-01T01:40:50.149163,0,29,17,97871,11717,85050,1103
2026-03-01T01:40:50.159238,0,29,17,97871,11717,85050,1103
2026-03-01T01:40:50.169307,0,29,17,97871,11751,85016,1103
2026-03-01T01:40:50.179377,0,29,17,97871,11725,85042,1103
2026-03-01T01:40:50.189451,0,29,17,97871,11689,85078,1103
2026-03-01T01:40:50.199516,0,29,18,97871,11745,85022,1103
2026-03-01T01:40:50.209589,0,29,18,97871,11719,85048,1103
2026-03-01T01:40:50.219658,0,29,18,97871,11705,85062,1103
2026-03-01T01:40:50.229730,0,29,18,97871,11737,85030,1103
2026-03-01T01:40:50.239799,0,29,18,97871,11735,85032,1103
2026-03-01T01:40:50.249866,0,29,18,97871,11695,85072,1103
2026-03-01T01:40:50.259940,0,29,18,97871,11731,85036,1103
2026-03-01T01:40:50.270007,0,29,18,97871,11725,85042,1103
2026-03-01T01:40:50.280077,0,29,18,97871,11689,85078,1103
2026-03-01T01:40:50.290145,0,29,18,97871,11725,85042,1103
2026-03-01T01:40:50.300214,0,29,18,97871,11719,85048,1103
2026-03-01T01:40:50.310281,0,29,18,97871,11683,85084,1103
2026-03-01T01:40:50.320359,0,29,18,97871,11717,85050,1103
2026-03-01T01:40:50.330426,0,29,18,97871,11713,85054,1103
2026-03-01T01:40:50.340491,0,29,18,97871,11675,85092,1103
2026-03-01T01:40:50.350564,0,29,18,97871,11711,85056,1103
2026-03-01T01:40:50.360626,0,29,18,97871,11705,85062,1103
2026-03-01T01:40:50.370702,0,29,18,97871,11663,85104,1103
2026-03-01T01:40:50.380771,0,29,18,97871,11705,85062,1103
2026-03-01T01:40:50.390836,0,29,18,97871,11699,85068,1103
2026-03-01T01:40:50.400907,0,29,18,97871,11655,85112,1103
2026-03-01T01:40:50.410978,0,29,18,97871,11697,85070,1103
2026-03-01T01:40:50.421049,0,29,18,97871,11691,85076,1103
2026-03-01T01:40:50.431114,0,22,15,97871,11649,85118,1103
2026-03-01T01:40:50.441200,0,22,15,97871,11689,85078,1103
2026-03-01T01:40:50.451265,0,22,15,97871,11685,85082,1103
2026-03-01T01:40:50.461338,0,22,15,97871,11661,85106,1103
2026-03-01T01:40:50.471409,0,22,15,97871,11641,85126,1103
2026-03-01T01:40:50.481474,0,22,15,97871,11679,85088,1103
2026-03-01T01:40:50.491540,0,22,15,97871,11633,85134,1103
2026-03-01T01:40:50.501617,0,22,15,97871,11675,85092,1103
2026-03-01T01:40:50.511681,0,22,15,97871,11669,85098,1103
2026-03-01T01:40:50.521750,0,22,15,97871,11627,85140,1103
2026-03-01T01:40:50.531818,0,22,15,97871,11669,85098,1103
2026-03-01T01:40:50.541890,0,22,15,97871,11663,85104,1103
2026-03-01T01:40:50.551959,0,22,15,97871,11619,85148,1103
2026-03-01T01:40:50.562027,0,22,15,97871,11661,85106,1103
2026-03-01T01:40:50.572115,0,22,15,97871,11655,85112,1103
2026-03-01T01:40:50.582185,0,22,15,97871,11633,85134,1103
2026-03-01T01:40:50.592264,0,22,15,97871,11613,85154,1103
2026-03-01T01:40:50.602323,0,22,15,97871,11649,85118,1103
2026-03-01T01:40:50.612390,0,22,15,97871,11627,85140,1103
2026-03-01T01:40:50.622466,0,23,17,97871,11607,85160,1103
2026-03-01T01:40:50.632532,0,23,17,97871,11643,85124,1103
2026-03-01T01:40:50.642597,0,23,17,97871,11639,85128,1103
2026-03-01T01:40:50.652680,0,23,17,97871,11617,85150,1103
2026-03-01T01:40:50.662742,0,23,17,97871,11637,85130,1103
2026-03-01T01:40:50.672807,0,23,17,97871,11633,85134,1103
2026-03-01T01:40:50.682882,0,23,17,97871,11611,85156,1103
2026-03-01T01:40:50.692951,0,23,17,97871,11631,85136,1103
2026-03-01T01:40:50.703015,0,23,17,97871,11627,85140,1103
2026-03-01T01:40:50.713083,0,23,17,97871,11599,85168,1103
2026-03-01T01:40:50.723170,0,23,17,97871,11623,85144,1103
2026-03-01T01:40:50.733240,0,23,17,97871,11615,85152,1103
2026-03-01T01:40:50.743310,0,23,17,97871,11585,85182,1103
2026-03-01T01:40:50.753385,0,23,17,97871,11583,85184,1103
2026-03-01T01:40:50.763457,0,23,17,97871,11607,85160,1103
2026-03-01T01:40:50.773523,0,23,17,97871,11583,85184,1103
2026-03-01T01:40:50.783600,0,23,17,97871,11579,85188,1103
2026-03-01T01:40:50.793667,0,23,17,97871,11603,85164,1103
2026-03-01T01:40:50.803735,0,23,17,97871,11599,85168,1103
2026-03-01T01:40:50.813806,0,23,17,97871,11573,85194,1103
2026-03-01T01:40:50.823876,0,23,17,97871,11571,85196,1103
2026-03-01T01:40:50.833941,0,19,14,97871,11593,85174,1103
2026-03-01T01:40:50.844010,0,19,14,97871,11565,85202,1103
2026-03-01T01:40:50.854090,0,19,14,97871,11563,85204,1103
2026-03-01T01:40:50.864159,0,19,14,97871,11587,85180,1103
2026-03-01T01:40:50.874222,0,19,14,97871,11579,85188,1103
2026-03-01T01:40:50.884298,0,19,14,97871,11555,85212,1103
2026-03-01T01:40:50.894368,0,19,14,97871,11581,85186,1103
2026-03-01T01:40:50.904436,0,19,14,97871,11577,85190,1103
2026-03-01T01:40:50.914501,0,19,14,97871,11551,85216,1103
2026-03-01T01:40:50.924582,0,19,14,97871,11549,85218,1103
2026-03-01T01:40:50.934646,0,19,14,97871,11571,85196,1103
2026-03-01T01:40:50.944715,0,19,14,97871,11565,85202,1103
2026-03-01T01:40:50.954789,0,19,14,97871,11539,85228,1103
2026-03-01T01:40:50.964857,0,19,14,97871,11565,85202,1103
2026-03-01T01:40:50.974918,0,19,14,97871,11561,85206,1103
2026-03-01T01:40:50.984986,0,19,14,97871,11535,85232,1103
2026-03-01T01:40:50.995061,0,19,14,97871,11535,85232,1103
2026-03-01T01:40:51.005125,0,19,14,97871,11555,85212,1103
2026-03-01T01:40:51.015191,0,19,14,97871,11545,85222,1103
2026-03-01T01:40:51.025270,0,19,14,97871,11525,85242,1103
2026-03-01T01:40:51.035333,0,18,14,97871,11547,85220,1103
2026-03-01T01:40:51.045399,0,18,14,97871,11543,85224,1103
2026-03-01T01:40:51.055477,0,18,14,97871,11517,85250,1103
2026-03-01T01:40:51.065547,0,18,14,97871,11541,85226,1103
2026-03-01T01:40:51.075609,0,18,14,97871,11535,85232,1103
2026-03-01T01:40:51.085677,0,18,14,97871,11513,85254,1103
2026-03-01T01:40:51.095754,0,18,14,97871,11511,85256,1103
2026-03-01T01:40:51.105822,0,18,14,97871,11533,85234,1103
2026-03-01T01:40:51.115885,0,18,14,97871,11525,85242,1103
2026-03-01T01:40:51.125963,0,18,14,97871,11503,85264,1103
2026-03-01T01:40:51.136028,0,18,14,97871,11527,85240,1103
2026-03-01T01:40:51.146100,0,18,14,97871,11521,85246,1103
2026-03-01T01:40:51.156168,0,18,14,97871,11499,85268,1103
2026-03-01T01:40:51.166238,0,18,14,97871,11521,85246,1103
2026-03-01T01:40:51.176305,0,18,14,97871,11515,85252,1103
2026-03-01T01:40:51.186377,0,18,14,97871,11511,85256,1103
2026-03-01T01:40:51.196450,0,18,14,97871,11509,85258,1103
2026-03-01T01:40:51.206513,0,18,14,97871,11511,85256,1103
2026-03-01T01:40:51.216580,0,18,14,97871,11503,85264,1103
2026-03-01T01:40:51.226660,0,18,14,97871,11503,85264,1103
2026-03-01T01:40:51.236722,0,18,14,97871,11503,85264,1103
2026-03-01T01:40:51.246786,0,17,13,97871,11497,85270,1103
2026-03-01T01:40:51.256864,0,17,13,97871,11495,85272,1103
2026-03-01T01:40:51.266934,0,17,13,97871,11497,85270,1103
2026-03-01T01:40:51.276998,0,17,13,97871,11491,85276,1103
2026-03-01T01:40:51.287072,0,17,13,97871,11489,85278,1103
2026-03-01T01:40:51.297140,0,17,13,97871,11489,85278,1103
2026-03-01T01:40:51.307203,0,17,13,97871,11483,85284,1103
2026-03-01T01:40:51.317280,0,17,13,97871,11481,85286,1103
2026-03-01T01:40:51.327345,0,17,13,97871,11483,85284,1103
2026-03-01T01:40:51.337415,0,17,13,97871,11477,85290,1103
2026-03-01T01:40:51.347486,0,17,13,97871,11197,85570,1103
2026-03-01T01:40:51.357558,0,17,13,97871,10941,85826,1103
2026-03-01T01:40:51.367627,0,21,14,97871,11219,85548,1103
2026-03-01T01:40:51.377694,0,21,14,97871,11219,85548,1103
2026-03-01T01:40:51.387769,0,21,14,97871,10687,86080,1103
2026-03-01T01:40:51.397847,0,21,14,97871,10687,86080,1103
2026-03-01T01:40:51.407904,0,21,14,97871,11213,85554,1103
2026-03-01T01:40:51.417973,0,21,14,97871,10691,86076,1103
2026-03-01T01:40:51.428052,0,21,14,97871,10691,86076,1103
2026-03-01T01:40:51.438115,0,21,14,97871,11209,85558,1103
2026-03-01T01:40:51.448180,0,21,14,97871,10693,86074,1103
2026-03-01T01:40:51.458256,0,21,14,97871,10693,86074,1103
2026-03-01T01:40:51.468320,0,21,14,97871,11203,85564,1103
2026-03-01T01:40:51.478387,0,21,14,97871,10697,86070,1103
2026-03-01T01:40:51.488465,0,21,14,97871,10697,86070,1103
2026-03-01T01:40:51.498527,0,21,14,97871,11199,85568,1103
2026-03-01T01:40:51.508631,0,21,14,97871,10935,85832,1103
2026-03-01T01:40:51.518713,0,21,14,97871,10699,86068,1103
2026-03-01T01:40:51.528777,0,21,14,97871,11193,85574,1103
2026-03-01T01:40:51.538838,0,21,14,97871,11187,85580,1103
2026-03-01T01:40:51.548914,0,21,14,97871,10701,86066,1103
2026-03-01T01:40:51.558985,0,21,14,97871,11187,85580,1103
2026-03-01T01:40:51.569048,0,49,23,97871,11187,85580,1103
2026-03-01T01:40:51.579123,0,49,23,97871,10705,86062,1103
2026-03-01T01:40:51.589187,0,49,23,97871,11183,85584,1103
2026-03-01T01:40:51.599257,0,49,23,97871,11183,85584,1103
2026-03-01T01:40:51.609329,0,49,23,97871,10707,86060,1103
2026-03-01T01:40:51.619402,0,49,23,97871,10707,86060,1103
2026-03-01T01:40:51.629462,0,49,23,97871,11177,85590,1103
2026-03-01T01:40:51.639535,0,49,23,97871,10711,86056,1103
2026-03-01T01:40:51.649611,0,49,23,97871,10711,86056,1103
2026-03-01T01:40:51.659674,0,49,23,97871,11173,85594,1103
2026-03-01T01:40:51.669740,0,49,23,97871,10929,85838,1103
2026-03-01T01:40:51.679816,0,49,23,97871,10713,86054,1103
2026-03-01T01:40:51.689880,0,49,23,97871,11167,85600,1103
2026-03-01T01:40:51.699947,0,49,23,97871,10929,85838,1103
2026-03-01T01:40:51.710019,0,49,23,97871,10717,86050,1103
2026-03-01T01:40:51.720091,0,49,23,97871,11163,85604,1103
2026-03-01T01:40:51.730433,0,49,23,97871,10719,86048,1103
2026-03-01T01:40:51.740508,0,49,23,97871,10719,86048,1103
2026-03-01T01:40:51.750577,0,49,23,97871,11157,85610,1103
2026-03-01T01:40:51.760641,0,49,23,97871,10723,86044,1103
2026-03-01T01:40:51.770719,0,49,23,97871,10723,86044,1103
2026-03-01T01:40:51.780787,0,46,21,97871,11153,85614,1103
2026-03-01T01:40:51.790859,0,46,21,97871,10723,86044,1103
2026-03-01T01:40:51.800932,0,46,21,97871,10723,86044,1103
2026-03-01T01:40:51.811002,0,46,21,97871,11145,85622,1103
2026-03-01T01:40:51.821070,0,46,21,97871,10727,86040,1103
2026-03-01T01:40:51.831148,0,46,21,97871,10727,86040,1103
2026-03-01T01:40:51.841217,0,46,21,97871,11141,85626,1103
2026-03-01T01:40:51.851483,0,46,21,97871,10729,86038,1103
2026-03-01T01:40:51.861555,0,46,21,97871,10729,86038,1103
2026-03-01T01:40:51.871627,0,46,21,97871,11135,85632,1103
2026-03-01T01:40:51.881692,0,46,21,97871,10733,86034,1103
2026-03-01T01:40:51.891766,0,46,21,97871,10733,86034,1103
2026-03-01T01:40:51.901833,0,46,21,97871,11131,85636,1103
2026-03-01T01:40:51.911901,0,46,21,97871,10735,86032,1103
2026-03-01T01:40:51.921978,0,46,21,97871,10735,86032,1103
2026-03-01T01:40:51.932042,0,46,21,97871,11125,85642,1103
2026-03-01T01:40:51.942115,0,46,21,97871,10739,86028,1103
2026-03-01T01:40:51.952191,0,46,21,97871,10739,86028,1103
2026-03-01T01:40:51.962255,0,46,21,97871,11121,85646,1103
2026-03-01T01:40:51.972329,0,46,21,97871,10741,86026,1103
2026-03-01T01:40:51.982403,0,46,22,97871,10741,86026,1103
2026-03-01T01:40:51.992467,0,46,22,97871,11115,85652,1103
2026-03-01T01:40:52.002536,0,46,22,97871,10745,86022,1103
2026-03-01T01:40:52.012610,0,46,22,97871,10745,86022,1103
2026-03-01T01:40:52.022678,0,46,22,97871,11111,85656,1103
2026-03-01T01:40:52.032747,0,46,22,97871,10747,86020,1103
2026-03-01T01:40:52.042820,0,46,22,97871,10747,86020,1103
2026-03-01T01:40:52.052881,0,46,22,97871,11105,85662,1103
2026-03-01T01:40:52.062956,0,46,22,97871,10751,86016,1103
2026-03-01T01:40:52.073041,0,46,22,97871,10935,85832,1103
2026-03-01T01:40:52.083107,0,46,22,97871,11101,85666,1103
2026-03-01T01:40:52.093178,0,46,22,97871,10913,85854,1103
2026-03-01T01:40:52.103252,0,46,22,97871,11095,85672,1103
2026-03-01T01:40:52.113316,0,46,22,97871,11095,85672,1103
2026-03-01T01:40:52.123391,0,46,22,97871,10913,85854,1103
2026-03-01T01:40:52.133456,0,46,22,97871,11091,85676,1103
2026-03-01T01:40:52.143535,0,46,22,97871,11085,85682,1103
2026-03-01T01:40:52.153611,0,46,22,97871,10911,85856,1103
2026-03-01T01:40:52.163671,0,46,22,97871,11085,85682,1103
2026-03-01T01:40:52.173739,0,46,22,97871,10911,85856,1103
2026-03-01T01:40:52.183811,0,40,19,97871,10911,85856,1103
2026-03-01T01:40:52.193881,0,40,19,97871,11081,85686,1103
2026-03-01T01:40:52.203951,0,40,19,97871,10909,85858,1103
2026-03-01T01:40:52.214026,0,40,19,97871,10909,85858,1103
2026-03-01T01:40:52.224094,0,40,19,97871,11075,85692,1103
2026-03-01T01:40:52.234163,0,40,19,97871,10909,85858,1103
2026-03-01T01:40:52.244234,0,40,19,97871,11071,85696,1103
2026-03-01T01:40:52.254298,0,40,19,97871,11071,85696,1103
2026-03-01T01:40:52.264375,0,40,19,97871,10907,85860,1103
2026-03-01T01:40:52.274443,0,40,19,97871,11065,85702,1103
2026-03-01T01:40:52.284507,0,40,19,97871,11039,85728,1103
2026-03-01T01:40:52.294577,0,40,19,97871,10907,85860,1103
2026-03-01T01:40:52.304648,0,40,19,97871,11061,85706,1103
2026-03-01T01:40:52.314714,0,40,19,97871,10905,85862,1103
2026-03-01T01:40:52.324784,0,40,19,97871,10905,85862,1103
2026-03-01T01:40:52.334852,0,40,19,97871,11055,85712,1103
2026-03-01T01:40:52.344925,0,40,19,97871,10905,85862,1103
2026-03-01T01:40:52.354991,0,40,19,97871,11051,85716,1103
2026-03-01T01:40:52.365057,0,40,19,97871,11051,85716,1103
2026-03-01T01:40:52.375126,0,40,19,97871,10903,85864,1103
2026-03-01T01:40:52.385194,0,35,18,97871,11045,85722,1103
2026-03-01T01:40:52.395260,0,35,18,97871,11041,85726,1103
2026-03-01T01:40:52.405330,0,35,18,97871,10903,85864,1103
2026-03-01T01:40:52.415401,0,35,18,97871,11041,85726,1103
2026-03-01T01:40:52.425469,0,35,18,97871,10901,85866,1103
2026-03-01T01:40:52.435541,0,35,18,97871,10901,85866,1103
2026-03-01T01:40:52.445608,0,35,18,97871,11035,85732,1103
2026-03-01T01:40:52.455675,0,35,18,97871,10901,85866,1103
2026-03-01T01:40:52.465749,0,35,18,97871,10901,85866,1103
2026-03-01T01:40:52.475814,0,35,18,97871,11031,85736,1103
2026-03-01T01:40:52.485883,0,35,18,97871,10899,85868,1103
2026-03-01T01:40:52.495952,0,35,18,97871,11025,85742,1103
2026-03-01T01:40:52.506020,0,35,18,97871,11025,85742,1103
2026-03-01T01:40:52.516089,0,35,18,97871,10899,85868,1103
2026-03-01T01:40:52.526156,0,35,18,97871,11021,85746,1103
2026-03-01T01:40:52.536241,0,35,18,97871,11015,85752,1103
2026-03-01T01:40:52.546313,0,35,18,97871,10897,85870,1103
2026-03-01T01:40:52.556378,0,35,18,97871,11015,85752,1103
