timestamp,gpu_id,gpu_util%,mem_util%,mem_total_mb,mem_free_mb,mem_used_mb,mem_reserved_mb
2026-01-19T17:24:06.225603,0,0,0,97871,95347,1420,1103
2026-01-19T17:24:06.236250,0,0,0,97871,95347,1420,1103
2026-01-19T17:24:06.246333,0,0,0,97871,95347,1420,1103
2026-01-19T17:24:06.258084,0,0,0,97871,95347,1420,1103
2026-01-19T17:24:06.298741,0,0,0,97871,95347,1420,1103
2026-01-19T17:24:06.336014,0,0,0,97871,95347,1420,1103
2026-01-19T17:24:06.378055,0,0,0,97871,95347,1420,1103
2026-01-19T17:24:06.414888,0,0,0,97871,95347,1420,1103
2026-01-19T17:24:06.459251,0,0,0,97871,95347,1420,1103
2026-01-19T17:24:06.501611,0,0,0,97871,95347,1420,1103
2026-01-19T17:24:06.545257,0,0,0,97871,95347,1420,1103
2026-01-19T17:24:06.564960,0,0,0,97871,95347,1420,1103
2026-01-19T17:24:06.634523,0,0,0,97871,95347,1420,1103
2026-01-19T17:24:06.649636,0,0,0,97871,95347,1420,1103
2026-01-19T17:24:06.661205,0,0,0,97871,95347,1420,1103
2026-01-19T17:24:06.671872,0,0,0,97871,95347,1420,1103
2026-01-19T17:24:06.682209,0,0,0,97871,95347,1420,1103
2026-01-19T17:24:06.693202,0,0,0,97871,95347,1420,1103
2026-01-19T17:24:06.735351,0,0,0,97871,95347,1420,1103
2026-01-19T17:24:06.784810,0,0,0,97871,95347,1420,1103
2026-01-19T17:24:06.822643,0,0,0,97871,95347,1420,1103
2026-01-19T17:24:06.865769,0,0,0,97871,95347,1420,1103
2026-01-19T17:24:06.911392,0,0,0,97871,95347,1420,1103
2026-01-19T17:24:06.958343,0,0,0,97871,95347,1420,1103
2026-01-19T17:24:06.995759,0,0,0,97871,95347,1420,1103
2026-01-19T17:24:07.035879,0,0,0,97871,95347,1420,1103
2026-01-19T17:24:07.071645,0,0,0,97871,95347,1420,1103
2026-01-19T17:24:07.106916,0,0,0,97871,95347,1420,1103
2026-01-19T17:24:07.142667,0,0,0,97871,95347,1420,1103
2026-01-19T17:24:07.179043,0,0,0,97871,95347,1420,1103
2026-01-19T17:24:07.217742,0,0,0,97871,95347,1420,1103
2026-01-19T17:24:07.253422,0,0,0,97871,95347,1420,1103
2026-01-19T17:24:07.273304,0,0,0,97871,95347,1420,1103
2026-01-19T17:24:07.342060,0,0,0,97871,95347,1420,1103
2026-01-19T17:24:07.357382,0,0,0,97871,95347,1420,1103
2026-01-19T17:24:07.369061,0,0,0,97871,95347,1420,1103
2026-01-19T17:24:07.381598,0,0,0,97871,95347,1420,1103
2026-01-19T17:24:07.391696,0,0,0,97871,95347,1420,1103
2026-01-19T17:24:07.401856,0,0,0,97871,95347,1420,1103
2026-01-19T17:24:07.441302,0,0,0,97871,95347,1420,1103
2026-01-19T17:24:07.487681,0,0,0,97871,95347,1420,1103
2026-01-19T17:24:07.524799,0,0,0,97871,95347,1420,1103
2026-01-19T17:24:07.563045,0,0,0,97871,95347,1420,1103
2026-01-19T17:24:07.606085,0,0,0,97871,95347,1420,1103
2026-01-19T17:24:07.645540,0,0,0,97871,95347,1420,1103
2026-01-19T17:24:07.691815,0,0,0,97871,95347,1420,1103
2026-01-19T17:24:07.731911,0,0,0,97871,95347,1420,1103
2026-01-19T17:24:07.767527,0,0,0,97871,95347,1420,1103
2026-01-19T17:24:07.805340,0,0,0,97871,95347,1420,1103
2026-01-19T17:24:07.841994,0,0,0,97871,95347,1420,1103
2026-01-19T17:24:07.882144,0,0,0,97871,95347,1420,1103
2026-01-19T17:24:07.919152,0,0,0,97871,95347,1420,1103
2026-01-19T17:24:07.955903,0,0,0,97871,95347,1420,1103
2026-01-19T17:24:07.994663,0,0,0,97871,95347,1420,1103
2026-01-19T17:24:08.029913,0,0,0,97871,95347,1420,1103
2026-01-19T17:24:08.066456,0,0,0,97871,95347,1420,1103
2026-01-19T17:24:08.101993,0,0,0,97871,95347,1420,1103
2026-01-19T17:24:08.138633,0,0,0,97871,95347,1420,1103
2026-01-19T17:24:08.175328,0,0,0,97871,95347,1420,1103
2026-01-19T17:24:08.210750,0,0,0,97871,95347,1420,1103
2026-01-19T17:24:08.223069,0,0,0,97871,95332,1435,1103
2026-01-19T17:24:08.254244,0,0,0,97871,95332,1435,1103
2026-01-19T17:24:08.265078,0,0,0,97871,95330,1437,1103
2026-01-19T17:24:08.275738,0,0,0,97871,95328,1439,1103
2026-01-19T17:24:08.286612,0,0,0,97871,95326,1441,1103
2026-01-19T17:24:08.296706,0,0,0,97871,95310,1457,1103
2026-01-19T17:24:08.306797,0,0,0,97871,95276,1491,1103
2026-01-19T17:24:08.316872,0,0,0,97871,95276,1491,1103
2026-01-19T17:24:08.350892,0,0,0,97871,95276,1491,1103
2026-01-19T17:24:08.361480,0,0,0,97871,95276,1491,1103
2026-01-19T17:24:08.371748,0,0,0,97871,95276,1491,1103
2026-01-19T17:24:08.381828,0,0,0,97871,95276,1491,1103
2026-01-19T17:24:08.392461,0,0,0,97871,95276,1491,1103
2026-01-19T17:24:08.402532,0,0,0,97871,95276,1491,1103
2026-01-19T17:24:08.412614,0,0,0,97871,95276,1491,1103
2026-01-19T17:24:08.422702,0,0,0,97871,95276,1491,1103
2026-01-19T17:24:08.432776,0,0,0,97871,95276,1491,1103
2026-01-19T17:24:08.442854,0,0,0,97871,95276,1491,1103
2026-01-19T17:24:08.452942,0,0,0,97871,95276,1491,1103
2026-01-19T17:24:08.463017,0,2,0,97871,95276,1491,1103
2026-01-19T17:24:08.473096,0,2,0,97871,95276,1491,1103
2026-01-19T17:24:08.483178,0,2,0,97871,95276,1491,1103
2026-01-19T17:24:08.493631,0,2,0,97871,95276,1491,1103
2026-01-19T17:24:08.504169,0,2,0,97871,95276,1491,1103
2026-01-19T17:24:08.540693,0,2,0,97871,95276,1491,1103
2026-01-19T17:24:08.550871,0,2,0,97871,95276,1491,1103
2026-01-19T17:24:08.561085,0,2,0,97871,95276,1491,1103
2026-01-19T17:24:08.571362,0,2,0,97871,95276,1491,1103
2026-01-19T17:24:08.582642,0,0,0,97871,95276,1491,1103
2026-01-19T17:24:08.592723,0,0,0,97871,95276,1491,1103
2026-01-19T17:24:08.604204,0,0,0,97871,95276,1491,1103
2026-01-19T17:24:08.632072,0,0,0,97871,95276,1491,1103
2026-01-19T17:24:08.642723,0,0,0,97871,95276,1491,1103
2026-01-19T17:24:08.653033,0,0,0,97871,95276,1491,1103
2026-01-19T17:24:08.663463,0,0,0,97871,95276,1491,1103
2026-01-19T17:24:08.674665,0,0,0,97871,95276,1491,1103
2026-01-19T17:24:08.684737,0,0,0,97871,95276,1491,1103
2026-01-19T17:24:08.696467,0,0,0,97871,95276,1491,1103
2026-01-19T17:24:08.706595,0,0,0,97871,95276,1491,1103
2026-01-19T17:24:08.716715,0,0,0,97871,95276,1491,1103
2026-01-19T17:24:08.727141,0,0,0,97871,95276,1491,1103
2026-01-19T17:24:08.740213,0,0,0,97871,95276,1491,1103
2026-01-19T17:24:09.292096,0,0,0,97871,95276,1491,1103
2026-01-19T17:24:09.303826,0,0,0,97871,95276,1491,1103
2026-01-19T17:24:09.313904,0,0,0,97871,95276,1491,1103
2026-01-19T17:24:09.324090,0,0,0,97871,95276,1491,1103
2026-01-19T17:24:09.334256,0,0,0,97871,95276,1491,1103
2026-01-19T17:24:09.344327,0,0,0,97871,95276,1491,1103
2026-01-19T17:24:09.392846,0,0,0,97871,95276,1491,1103
2026-01-19T17:24:09.430202,0,0,0,97871,95276,1491,1103
2026-01-19T17:24:09.472782,0,0,0,97871,95276,1491,1103
2026-01-19T17:24:09.508302,0,0,0,97871,95276,1491,1103
2026-01-19T17:24:09.543508,0,0,0,97871,95276,1491,1103
2026-01-19T17:24:09.579856,0,0,0,97871,95276,1491,1103
2026-01-19T17:24:09.590070,0,0,0,97871,95276,1491,1103
2026-01-19T17:24:09.600146,0,0,0,97871,95276,1491,1103
2026-01-19T17:24:09.610453,0,0,0,97871,95276,1491,1103
2026-01-19T17:24:09.620528,0,0,0,97871,95276,1491,1103
2026-01-19T17:24:09.630920,0,0,0,97871,95276,1491,1103
2026-01-19T17:24:09.641285,0,0,0,97871,95264,1503,1103
2026-01-19T17:24:09.652367,0,0,0,97871,95260,1507,1103
2026-01-19T17:24:09.669875,0,0,0,97871,95256,1511,1103
2026-01-19T17:24:09.680869,0,0,0,97871,95248,1519,1103
2026-01-19T17:24:09.691252,0,0,0,97871,95242,1525,1103
2026-01-19T17:24:09.701441,0,0,0,97871,95240,1527,1103
2026-01-19T17:24:09.711571,0,0,0,97871,95222,1545,1103
2026-01-19T17:24:09.721676,0,0,0,97871,95176,1591,1103
2026-01-19T17:24:09.731821,0,0,0,97871,94930,1837,1103
2026-01-19T17:24:09.742759,0,0,0,97871,94930,1837,1103
2026-01-19T17:24:09.752829,0,0,0,97871,94930,1837,1103
2026-01-19T17:24:09.762904,0,0,0,97871,94920,1847,1103
2026-01-19T17:24:09.772981,0,0,0,97871,94920,1847,1103
2026-01-19T17:24:09.783061,0,0,0,97871,94920,1847,1103
2026-01-19T17:24:09.793261,0,2,0,97871,94920,1847,1103
2026-01-19T17:24:09.803333,0,2,0,97871,94920,1847,1103
2026-01-19T17:24:09.813404,0,2,0,97871,94920,1847,1103
2026-01-19T17:24:09.823471,0,2,0,97871,94920,1847,1103
2026-01-19T17:24:09.833539,0,2,0,97871,94908,1859,1103
2026-01-19T17:24:09.843618,0,2,0,97871,94908,1859,1103
2026-01-19T17:24:09.853774,0,2,0,97871,94904,1863,1103
2026-01-19T17:24:09.863846,0,2,0,97871,94904,1863,1103
2026-01-19T17:24:09.873913,0,2,0,97871,94808,1959,1103
2026-01-19T17:24:09.883991,0,2,0,97871,94808,1959,1103
2026-01-19T17:24:09.894077,0,2,0,97871,94808,1959,1103
2026-01-19T17:24:09.904155,0,2,0,97871,94808,1959,1103
2026-01-19T17:24:09.914259,0,2,0,97871,94808,1959,1103
2026-01-19T17:24:09.924352,0,2,0,97871,94808,1959,1103
2026-01-19T17:24:09.934441,0,2,0,97871,94808,1959,1103
2026-01-19T17:24:09.944534,0,2,0,97871,94808,1959,1103
2026-01-19T17:24:09.954615,0,2,0,97871,94808,1959,1103
2026-01-19T17:24:09.964708,0,2,0,97871,94808,1959,1103
2026-01-19T17:24:09.974803,0,2,0,97871,94808,1959,1103
2026-01-19T17:24:09.984885,0,2,0,97871,94808,1959,1103
2026-01-19T17:24:09.994980,0,2,0,97871,94808,1959,1103
2026-01-19T17:24:10.005056,0,2,0,97871,94808,1959,1103
2026-01-19T17:24:10.015161,0,2,0,97871,94808,1959,1103
2026-01-19T17:24:10.025272,0,2,0,97871,94808,1959,1103
2026-01-19T17:24:10.035357,0,2,0,97871,94808,1959,1103
2026-01-19T17:24:10.045464,0,2,0,97871,94808,1959,1103
2026-01-19T17:24:10.055553,0,2,0,97871,94808,1959,1103
2026-01-19T17:24:10.065636,0,2,0,97871,94808,1959,1103
2026-01-19T17:24:10.075715,0,2,0,97871,94808,1959,1103
2026-01-19T17:24:10.085808,0,2,0,97871,94808,1959,1103
2026-01-19T17:24:10.095886,0,2,0,97871,94808,1959,1103
2026-01-19T17:24:10.105969,0,2,0,97871,94808,1959,1103
2026-01-19T17:24:10.116056,0,2,0,97871,94808,1959,1103
2026-01-19T17:24:10.126133,0,2,0,97871,94808,1959,1103
2026-01-19T17:24:10.136212,0,2,0,97871,94808,1959,1103
2026-01-19T17:24:10.146291,0,2,0,97871,94808,1959,1103
2026-01-19T17:24:10.156377,0,2,0,97871,94808,1959,1103
2026-01-19T17:24:10.166458,0,2,0,97871,94808,1959,1103
2026-01-19T17:24:10.176538,0,2,0,97871,94808,1959,1103
2026-01-19T17:24:10.186619,0,2,0,97871,94808,1959,1103
2026-01-19T17:24:10.196704,0,2,0,97871,94808,1959,1103
2026-01-19T17:24:10.206784,0,2,0,97871,94808,1959,1103
2026-01-19T17:24:10.216863,0,2,0,97871,94808,1959,1103
2026-01-19T17:24:10.226945,0,3,0,97871,94808,1959,1103
2026-01-19T17:24:10.237024,0,3,0,97871,94808,1959,1103
2026-01-19T17:24:10.247106,0,3,0,97871,94808,1959,1103
2026-01-19T17:24:10.257186,0,3,0,97871,94808,1959,1103
2026-01-19T17:24:10.267266,0,3,0,97871,94808,1959,1103
2026-01-19T17:24:10.277346,0,3,0,97871,94808,1959,1103
2026-01-19T17:24:10.287423,0,3,0,97871,94808,1959,1103
2026-01-19T17:24:10.297501,0,3,0,97871,94808,1959,1103
2026-01-19T17:24:10.307590,0,3,0,97871,94808,1959,1103
2026-01-19T17:24:10.317665,0,3,0,97871,94808,1959,1103
2026-01-19T17:24:10.327755,0,3,0,97871,94808,1959,1103
2026-01-19T17:24:10.337840,0,3,0,97871,94808,1959,1103
2026-01-19T17:24:10.347943,0,3,0,97871,94808,1959,1103
2026-01-19T17:24:10.358514,0,3,0,97871,94808,1959,1103
2026-01-19T17:24:10.369142,0,3,0,97871,94808,1959,1103
2026-01-19T17:24:10.379226,0,3,0,97871,94808,1959,1103
2026-01-19T17:24:10.389310,0,3,0,97871,94808,1959,1103
2026-01-19T17:24:10.436384,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:10.446469,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:10.456550,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:10.466638,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:10.476743,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:10.486860,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:10.496963,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:10.507073,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:10.517174,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:10.527287,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:10.537378,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:10.547476,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:10.557565,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:10.567674,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:10.577783,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:10.587887,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:10.597984,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:10.608087,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:10.618186,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:10.628280,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:10.638368,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:10.648455,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:10.658543,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:10.668631,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:10.678718,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:10.688799,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:10.698889,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:10.709019,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:10.719105,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:10.729196,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:10.739280,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:10.749370,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:10.759456,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:10.769541,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:10.779621,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:10.789700,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:10.799872,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:10.809963,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:10.820068,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:10.830157,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:10.840253,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:10.850359,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:10.860468,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:10.870571,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:10.880662,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:10.890750,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:10.900843,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:10.910948,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:10.921044,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:10.931131,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:10.941236,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:10.951331,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:10.961436,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:10.971537,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:10.981628,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:10.991717,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:11.001833,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:11.011936,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:11.022040,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:11.032135,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:11.042245,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:11.052350,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:11.062460,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:11.072549,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:11.082637,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:11.092725,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:11.102820,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:11.112926,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:11.123028,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:11.133129,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:11.143235,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:11.153343,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:11.163446,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:11.173536,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:11.183625,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:11.193710,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:11.203832,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:11.213932,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:11.224027,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:11.234128,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:11.244234,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:11.254330,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:11.264424,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:11.274510,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:11.284602,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:11.294692,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:11.304793,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:11.314891,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:11.324994,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:11.335087,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:11.345188,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:11.355282,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:11.365387,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:11.375469,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:11.385553,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:11.395646,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:11.405747,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:11.415847,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:11.425946,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:11.436045,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:11.446142,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:11.456239,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:11.466331,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:11.476422,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:11.486510,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:11.496602,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:11.506704,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:11.516798,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:11.526889,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:11.536992,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:11.547092,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:11.557187,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:11.567278,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:11.577376,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:11.587478,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:11.597571,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:11.607671,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:11.617766,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:11.627866,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:11.637966,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:11.648065,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:11.658163,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:11.668253,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:11.678334,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:11.688425,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:11.698517,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:11.708619,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:11.718717,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:11.728812,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:11.738902,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:11.749003,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:11.759097,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:11.769186,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:11.779272,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:11.789359,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:11.799451,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:11.809551,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:11.819652,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:11.829746,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:11.839841,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:11.849949,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:11.860050,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:11.870132,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:11.880216,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:11.890299,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:11.900402,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:11.910498,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:11.920603,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:11.930694,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:11.940793,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:11.950889,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:11.960985,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:11.971074,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:11.981153,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:11.991236,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:12.001332,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:12.011433,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:12.021546,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:12.031637,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:12.041734,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:12.051839,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:12.061939,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:12.072026,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:12.082111,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:12.092201,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:12.102293,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:12.112397,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:12.122498,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:12.132590,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:12.142685,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:12.152789,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:12.162877,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:12.172965,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:12.183051,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:12.193136,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:12.203233,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:12.213334,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:12.223430,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:12.233518,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:12.243615,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:12.253709,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:12.263796,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:12.273877,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:12.283961,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:12.294050,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:12.304140,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:12.314231,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:12.324331,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:12.334418,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:12.344525,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:12.354622,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:12.364714,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:12.374799,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:12.384883,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:12.394969,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:12.405058,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:12.415160,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:12.425245,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:12.435336,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:12.445427,0,0,0,97871,95272,1495,1103
2026-01-19T17:24:12.455523,0,0,0,97871,95272,1495,1103
